stoi,y_true_scaled_100,y_pred_baseline,y_pred_proposed,error_baseline,error_proposed
0.6235992513756652,71.42857143,44.803508044577605,58.536194675827076,26.6250633854224,12.892376754172929
0.45327936013787073,100.0,33.06133254397141,46.087857190482914,66.93866745602858,53.912142809517086
0.7203759550693697,0.0,51.47547707228844,41.16059770813469,-51.47547707228844,-41.16059770813469
0.7481339873286069,16.666666669999998,53.389168326848875,39.843257735584366,-36.72250165684888,-23.17659106558437
0.941362218436239,28.571428570000002,66.7106881143981,69.90807475539596,-38.139259544398094,-41.336646185395956
0.471032105532545,0.0,34.285240394821344,25.159355560182973,-34.285240394821344,-25.159355560182973
0.5763513256156936,0.0,41.546146662526134,31.522437749490678,-41.546146662526134,-31.522437749490678
0.6308613208352581,42.85714286,45.304168850972076,58.92564982887821,-2.4470259909720724,-16.068506968878204
0.8037214316002292,80.0,57.22147189118274,46.38394797696216,22.778528108817262,33.61605202303784
0.8556494309575228,75.0,60.801486400453406,53.22677763766053,14.198513599546594,21.773222362339467
0.5016061690865748,0.0,36.39307417400616,36.50750891166514,-36.39307417400616,-36.50750891166514
0.8376386658946137,66.66666667,59.55979018557268,54.499313118513314,7.106876484427318,12.167353551486684
0.4812226447491998,0.0,34.98779544613187,26.89992496048183,-34.98779544613187,-26.89992496048183
0.6007452421430772,0.0,43.22790941454529,36.40729124202399,-43.22790941454529,-36.40729124202399
0.7345713776509447,66.66666667,52.45413635892104,39.309613141679286,14.212530311078957,27.357053528320712
0.8523882205317924,33.333333329999995,60.57665238438497,49.41560743863198,-27.243319054384976,-16.082274108631985
0.4691998075327644,37.5,34.15891830450957,49.71112281290831,3.3410816954904305,-12.211122812908307
0.8236603286298955,75.0,58.596097171350266,69.05241227637318,16.403902828649734,5.947587723626825
0.7361439876330422,0.0,52.56255506603501,39.37257367298278,-52.56255506603501,-39.37257367298278
0.8266788667853591,14.285714290000001,58.80420090203692,67.14210062086627,-44.51848661203692,-52.85638633086627
0.5827225839624259,57.142857140000004,41.98539326562889,32.657966938362655,15.15746387437111,24.48489020163735
0.6924097073324028,80.0,49.54743104880656,42.549925473875454,30.45256895119344,37.450074526124546
0.5307735531291816,16.666666669999998,38.40392880662038,28.745493992919243,-21.73726213662038,-12.078827322919246
0.7419851943985099,100.0,52.9652589104127,43.50711895071174,47.0347410895873,56.49288104928826
0.6867608295045028,33.333333329999995,49.15798672521856,43.59953603004196,-15.824653395218562,-10.266202700041966
0.3711164951844234,85.71428571,27.396869204401717,41.22759257809287,58.31741650559828,44.48669313190713
0.8385249389887218,71.42857143,59.62089152926691,67.49780717939888,11.807679900733092,3.930764250601129
0.5535524567138677,14.285714290000001,39.97434951120698,30.83787318406874,-25.68863522120698,-16.55215889406874
0.7474553106824511,11.111111110000001,53.34237907499221,50.72018208664578,-42.231267964992206,-39.609070976645775
0.7352670424396184,83.33333333,52.5020968054598,45.62928695464388,30.831236524540202,37.70404637535612
0.5942171538710275,0.0,42.7778506597118,31.777443122071425,-42.7778506597118,-31.777443122071425
0.5480167661575563,0.0,39.59270853224168,54.12301511190745,-39.59270853224168,-54.12301511190745
0.48853049607998406,66.66666667,35.49161254133305,49.27195299895252,31.17505412866695,17.394713671047477
0.6701655914726349,28.571428570000002,48.01387962164799,37.52812493632234,-19.442451051647986,-8.95669636632234
0.5155136588820057,25.0,37.351882829671865,53.058295321845385,-12.351882829671865,-28.058295321845385
0.7417282446361502,22.222222220000003,52.94754430771692,43.49460077066742,-30.725322087716915,-21.272378550667415
0.4386843891678295,66.66666667,32.05512763560163,30.702912364045144,34.61153903439837,35.96375430595485
0.5526667363050565,0.0,39.91328627068266,31.487073339044372,-39.91328627068266,-31.487073339044372
0.3622597091294777,0.0,26.786265619155788,16.9035928274422,-26.786265619155788,-16.9035928274422
0.5413696990564495,71.42857143,39.13444715185757,30.048772258495436,32.294124278142434,41.37979917150457
0.5209495368839427,100.0,37.72664254232053,50.38115055924311,62.27335745767947,49.61884944075689
0.7956538465418405,80.0,56.66527731559198,54.617049854834185,23.33472268440802,25.382950145165815
0.6595705427666718,37.5,47.28343692092319,38.02682969623008,-9.783436920923187,-0.5268296962300809
0.6125986713295952,60.0,44.04510724611141,62.057382780925465,15.954892753888593,-2.0573827809254652
0.8502753797686393,100.0,60.43098914525608,51.191471316196456,39.56901085474392,48.808528683803544
0.5561267073687223,66.66666667,40.15182322113116,30.319663582260794,26.514843448868838,36.3470030877392
0.5368794796822473,0.0,38.82488293393254,31.100480009251868,-38.82488293393254,-31.100480009251868
0.4659578754424147,0.0,33.93541337335161,24.784640297405655,-33.93541337335161,-24.784640297405655
0.5116300086674884,0.0,37.08413663707854,35.58635712979986,-37.08413663707854,-35.58635712979986
0.38951994734766066,80.0,28.6656380108357,24.908410096794412,51.3343619891643,55.09158990320559
0.6117284158557963,57.142857140000004,43.985110187462254,57.88652700072887,13.15774695253775,-0.7436698607288648
0.3723362706185536,0.0,27.480962830312315,17.479240089549762,-27.480962830312315,-17.479240089549762
0.6317454975807454,0.0,45.36512566842666,60.37295703955813,-45.36512566842666,-60.37295703955813
0.43474979432115646,0.0,31.783869223694165,22.113708483834444,-31.783869223694165,-22.113708483834444
0.5776642894021681,60.0,41.63666486973423,53.57403465922815,18.363335130265767,6.425965340771853
0.7203018442310172,0.0,51.47036773089497,63.225247777132864,-51.47036773089497,-63.225247777132864
0.7322462446530243,83.33333333,52.29383729152842,39.21600408308455,31.039496038471583,44.11732924691545
0.5976743441401577,14.285714290000001,43.016195896924515,57.0964395014315,-28.730481606924513,-42.810725211431496
0.6840610240920383,40.0,48.97185703278948,42.20496042513533,-8.97185703278948,-2.204960425135333
0.6047314738231419,71.42857143,43.50272776742954,33.96650695956809,27.925843662570465,37.46206447043191
0.5006345170479686,0.0,36.32608664436461,49.14755411788945,-36.32608664436461,-49.14755411788945
0.6694145955393004,16.666666669999998,47.962104541324905,42.80804380043173,-31.295437871324907,-26.141377130431735
0.6238323316786966,14.285714290000001,44.8195770415928,58.54878860107132,-30.5338627515928,-44.26307431107132
0.72085928052921,87.5,51.50879844380947,64.92956769250745,35.99120155619053,22.570432307492553
0.5860407459197357,100.0,42.214153628021144,32.858812081175046,57.785846371978856,67.14118791882495
0.577051371505317,44.444444440000005,41.59440915045222,33.91115011680065,2.850035289547783,10.533294323199357
0.6126201320647685,87.5,44.046586789792094,42.175139691262444,43.453413210207906,45.324860308737556
0.5200634736944306,0.0,37.66555566984624,51.30939229192901,-37.66555566984624,-51.30939229192901
0.5696353447315835,28.571428570000002,41.08313423557575,38.53179501001842,-12.511705665575747,-9.960366440018419
0.8333114472887498,20.0,59.26146354896979,41.191544975734345,-39.26146354896979,-21.191544975734345
0.44809131463486074,28.571428570000002,32.70365887263011,23.4417020463164,-4.132230302630106,5.129726523683601
0.42102789519010714,0.0,30.837855539517726,27.681776424917135,-30.837855539517726,-27.681776424917135
0.748825413503765,40.0,53.43683655535357,44.671062162585876,-13.436836555353572,-4.671062162585876
0.3229438950692345,0.0,24.075759023070468,37.092974653313874,-24.075759023070468,-37.092974653313874
0.6045253927040247,80.0,43.48852014522846,54.95724652501222,36.51147985477154,25.042753474987776
0.6088287762111808,80.0,43.78520354503696,55.17114304221554,36.21479645496304,24.82885695778446
0.5574489173285747,44.444444440000005,40.24297887702316,32.56281160237183,4.201465562976843,11.881632837628175
0.6326217279919087,0.0,45.42553465056066,35.54475687464404,-45.42553465056066,-35.54475687464404
0.5824583808756586,14.285714290000001,41.967178605027144,32.641920596114716,-27.681464315027142,-18.356206306114714
0.6808082964134518,0.0,48.74760783335618,59.919639523609284,-48.74760783335618,-59.919639523609284
0.6509427775999991,0.0,46.68862246895971,40.757614114584094,-46.68862246895971,-40.757614114584094
0.4117888377146922,0.0,30.200897439391625,27.434327752202528,-30.200897439391625,-27.434327752202528
0.701084241747431,37.5,50.145469861226296,63.99720822773714,-12.645469861226296,-26.49720822773714
0.4838945091412571,16.666666669999998,35.1719988317573,25.640218935800785,-18.505332161757302,-8.973552265800787
0.7217146788511901,42.85714286,51.567771222306554,46.515520255798094,-8.71062836230655,-3.658377395798091
0.7022181160459446,37.5,50.223641300346024,47.03947389594733,-12.723641300346024,-9.539473895947332
0.6778821821862893,20.0,48.54587598312741,41.94449476494927,-28.54587598312741,-21.94449476494927
0.7495710616612121,20.0,53.48824294989045,60.99364398605505,-33.48824294989045,-40.99364398605505
0.653238815204439,44.444444440000005,46.84691564488526,45.77376136866744,-2.402471204885252,-1.3293169286674313
0.42473933528914,57.142857140000004,31.093729240975094,28.45264031307525,26.04912789902491,28.690216826924754
0.461420743812903,0.0,33.62261493580038,24.866273823560764,-33.62261493580038,-24.866273823560764
0.45682437669835224,100.0,33.305732691853215,29.739571671167955,66.69426730814678,70.26042832883205
0.5482576274349839,60.0,39.60931396435122,40.0438045608729,20.390686035648777,19.9561954391271
0.5868267491711594,42.85714286,42.26834217907757,39.56753867260993,0.5888006809224322,3.2896041873900757
0.4649016201505356,100.0,33.86259313538321,48.512104603746884,66.13740686461679,51.487895396253116
0.3847405581650735,20.0,28.336137879290387,19.021133563787508,-8.336137879290387,0.9788664362124919
0.6875067545866365,37.5,49.20941221146719,46.30408701573439,-11.709412211467189,-8.804087015734389
0.6107458312627101,44.444444440000005,43.91736894683346,36.125608308130786,0.5270754931665422,8.318836131869219
0.6896290602854694,11.111111110000001,49.35572798116692,40.79967790781432,-38.24461687116692,-29.688566797814318
0.8011917409015892,25.0,57.04707022893525,68.25502044965323,-32.04707022893525,-43.25502044965323
0.731626908642592,50.0,52.251139095354795,65.41834607872445,-2.2511390953547945,-15.418346078724454
0.5602896986474597,10.0,40.438827715128745,40.915293664736424,-30.438827715128745,-30.915293664736424
0.6512310625057518,0.0,46.70849737571853,43.145795723077704,-46.70849737571853,-43.145795723077704
0.6028699600855604,0.0,43.37439148888558,58.70071219821558,-43.37439148888558,-58.70071219821558
0.5129325934802079,33.333333329999995,37.17393929820179,36.516883494004446,-3.8406059682017926,-3.1835501640044512
0.6177251000248459,0.0,44.39853293816363,33.83652905038974,-44.39853293816363,-33.83652905038974
0.6414486744211363,14.285714290000001,46.03408103556116,42.63299606420256,-31.748366745561157,-28.347281774202557
0.34665328823064745,28.571428570000002,25.71032943930853,22.020392812172588,2.8610991306914713,6.551035757827414
0.46924646458988967,42.85714286,34.16213493029018,25.02782924715099,8.695007929709824,17.829313612849013
0.6987976029983708,100.0,49.98782466017069,65.5316641446672,50.01217533982931,34.468335855332796
0.5594691544898788,0.0,40.38225784865989,58.455598528365286,-40.38225784865989,-58.455598528365286
0.6045946844456269,14.285714290000001,43.49329724897555,33.95854605075133,-29.20758295897555,-19.67283176075133
0.6784729191389274,100.0,48.5866025061551,36.87777465149047,51.4133974938449,63.12222534850953
0.517488142508739,0.0,37.488007466082095,52.15434450212403,-37.488007466082095,-52.15434450212403
0.4916982149343853,22.222222220000003,35.71000107161356,52.3621175300409,-13.487778851613559,-30.139895310040895
0.7774337787428213,0.0,55.40915137414027,46.64207873133929,-55.40915137414027,-46.64207873133929
0.6809236680579982,87.5,48.75556177278282,63.000409005442364,38.74443822721718,24.499590994557636
0.5375287479145077,28.571428570000002,38.86964471410257,36.50649725989945,-10.298216144102568,-7.935068689899445
0.7053686013109133,12.5,50.44084171436981,64.20302198046741,-37.94084171436981,-51.70302198046741
0.600626215393345,50.0,43.21970348525268,43.715511820667174,6.78029651474732,6.2844881793328256
0.525267325783798,16.666666669999998,38.02431907715277,34.89313873400232,-21.35765240715277,-18.226472064002323
0.8982944559789193,33.333333329999995,63.74151509815765,73.55691630383676,-30.408181768157654,-40.22358297383676
0.6990661556614911,0.0,50.00633918879442,42.819228739966114,-50.00633918879442,-42.819228739966114
0.6360639631015852,85.71428571,45.66284885078955,59.20093438709358,40.05143685921045,26.513351322906416
0.7733558916566577,70.0,55.128014124172594,70.9798272144746,14.871985875827406,-0.9798272144745965
0.6426757293323151,0.0,46.118676522390274,36.09177084529337,-46.118676522390274,-36.09177084529337
0.5886915016602818,0.0,42.3969017432796,35.57834692320021,-42.3969017432796,-35.57834692320021
0.720162634707914,100.0,51.46077036302587,47.90280762049255,48.53922963697413,52.09719237950745
0.5737160472648275,0.0,41.36446558779121,36.892972179757464,-41.36446558779121,-36.892972179757464
0.5514546132591349,0.0,39.829720214891395,29.40115031396282,-39.829720214891395,-29.40115031396282
0.6610062516171333,28.571428570000002,47.38241740504266,43.64723286816551,-18.810988835042657,-15.075804298165508
0.8294773513898239,50.0,58.997133724636555,48.798963450853556,-8.997133724636555,1.201036549146444
0.6677077281302649,50.0,47.84442987321948,59.32905200544125,2.1555701267805176,-9.329052005441248
0.610512700558819,0.0,43.90129647508765,39.862344278504736,-43.90129647508765,-39.862344278504736
0.6250516725381727,100.0,44.90364070710466,39.53832278895013,55.09635929289534,60.46167721104987
0.7744289234718643,11.111111110000001,55.20199096739579,51.94847954315616,-44.090879857395784,-40.83736843315616
0.8288858414430704,85.71428571,58.956353909932254,50.54521866472243,26.757931800067745,35.16906704527757
0.5875534410561375,0.0,42.318441692330346,41.721726824964605,-42.318441692330346,-41.721726824964605
0.3215211649974576,0.0,23.97767332050581,20.510425567019155,-23.97767332050581,-20.510425567019155
0.7221584661604159,100.0,51.59836675892885,61.65437523411835,48.40163324107115,38.34562476588165
0.6293445997406426,12.5,45.19960322948761,43.15315269584471,-32.69960322948761,-30.65315269584471
0.716739341511368,62.5,51.224762054121115,64.73902562664966,11.275237945878885,-2.2390256266496635
0.6893988413946357,0.0,49.33985625532164,38.48143273497176,-49.33985625532164,-38.48143273497176
0.8053222521788943,100.0,57.33183549019081,66.46007266957282,42.66816450980919,33.539927330427176
0.8289667740948687,80.0,58.96193356004969,41.07908176580306,21.038066439950313,38.92091823419694
0.7858154914154574,55.55555556,55.987002501700815,52.44189172705283,-0.43144694170081266,3.113663832947175
0.5096359182777774,40.0,36.94666027333798,33.165925267020256,3.053339726662017,6.834074732979744
0.5636433497750111,0.0,40.67003476805326,32.21906183609316,-40.67003476805326,-32.21906183609316
0.6119712971008324,83.33333333,44.001854879959964,39.94010345615153,39.33147845004004,43.39322987384847
0.25493097565570283,16.666666669999998,19.386819696851248,13.610997322330187,-2.72015302685125,3.055669347669811
0.5903797483035864,66.66666667,42.51329266057014,59.25207715629695,24.15337400942986,7.414589513703049
0.6157020101241542,42.85714286,44.25905729327691,41.230776064266585,-1.4019144332769073,1.6263667957334178
0.5174298481129906,100.0,37.483988540162144,51.14359920661093,62.516011459837856,48.85640079338907
0.7180953436939875,0.0,51.31824740977633,43.60497999126166,-51.31824740977633,-43.60497999126166
0.2755175324849831,0.0,20.806095868799453,32.76188738521987,-20.806095868799453,-32.76188738521987
0.7239124549912398,100.0,51.71929006699322,61.723614926473275,48.28070993300678,38.276385073526725
0.6513895649678983,0.0,46.71942483530224,43.154013996436724,-46.71942483530224,-43.154013996436724
0.6126570230476148,25.0,44.049130123937175,46.98809818137218,-19.049130123937175,-21.98809818137218
0.7207536984916495,25.0,51.501519418407696,41.17873772828923,-26.501519418407696,-16.178737728289228
0.5127593258987214,14.285714290000001,37.16199390335921,28.12856079906776,-22.87627961335921,-13.842846509067758
0.6296957055458646,25.0,45.22380912789581,43.17334016079393,-20.223809127895812,-18.173340160793927
0.5343199660176027,14.285714290000001,38.6484252199918,29.58435668132799,-24.3627109299918,-15.298642391327988
0.6965344802295338,88.88888888999999,49.83180069527747,65.41438780445517,39.05708819472252,23.474501085544816
0.6668443751227059,0.0,47.78490868365049,41.46828276940873,-47.78490868365049,-41.46828276940873
0.6108709459168927,44.444444440000005,43.925994587775534,43.216914995573006,0.5184498522244709,1.2275294444269989
0.6513389987853222,42.85714286,46.71593870701805,43.151392478782036,-3.858795847018044,-0.2942496187820325
0.5560189746142488,25.0,40.144395921236836,31.7120899325282,-15.144395921236836,-6.712089932528201
0.635317056237158,0.0,45.611355678612334,43.49462079338528,-45.611355678612334,-43.49462079338528
0.7987511637755983,28.571428570000002,56.87881222496471,49.54552870780068,-28.30738365496471,-20.974100137800676
0.5556340903903985,20.0,40.11786127474886,52.377700825513784,-20.11786127474886,-32.377700825513784
0.600109636684521,0.0,43.18408957184066,38.290873585002785,-43.18408957184066,-38.290873585002785
0.3816048963572628,50.0,28.119959422444992,24.62903323113273,21.880040577555008,25.37096676886727
0.660535559057274,0.0,47.349966969544305,36.02389234739624,-47.349966969544305,-36.02389234739624
0.6200546755391855,83.33333333,44.559138281042216,33.960975354456494,38.774195048957786,49.37235797554351
0.7373696384649615,87.5,52.64705375298384,48.69590376714105,34.85294624701616,38.80409623285895
0.8543036821797073,16.666666669999998,60.708707933922014,43.29026234257539,-44.042041263922016,-26.62359567257539
0.4717471157017604,12.5,34.33453454849083,32.661488993523456,-21.83453454849083,-20.161488993523456
0.698409554786486,12.5,49.96107188236222,40.07752322844033,-37.46107188236222,-27.577523228440327
0.4835514322150718,28.571428570000002,35.14834645945833,26.07121070593873,-6.576917889458329,2.5002178640612733
0.6858351527076403,33.333333329999995,49.09416881571541,37.21754064360118,-15.760835485715418,-3.8842073136011876
0.44978251135440306,57.142857140000004,32.82025317375721,30.367141998602314,24.322603966242795,26.77571514139769
0.8673569962565747,14.285714290000001,61.60862809968301,51.669806819853065,-47.32291380968301,-37.38409252985306
0.6270278138883273,0.0,45.03987963010351,43.019589735921656,-45.03987963010351,-43.019589735921656
0.6382084917320289,0.0,45.81069671143424,44.89031054181249,-45.81069671143424,-44.89031054181249
0.535820888373023,12.5,38.75190164650926,37.27136637831653,-26.25190164650926,-24.77136637831653
0.4750924674791119,0.0,34.56516942851246,25.919233176922493,-34.56516942851246,-25.919233176922493
0.29976392372377414,16.666666669999998,22.47768794834552,17.721375783204802,-5.811021278345521,-1.0547091132048045
0.5501473091689318,12.5,39.73959219785084,31.31710857997178,-27.23959219785084,-18.81710857997178
0.6854522489601242,50.0,49.06777070701244,63.22838325920567,0.9322292929875573,-13.228383259205671
0.6889695685773362,50.0,49.3102613752302,39.59504014411109,0.6897386247698023,10.404959855888912
0.4376560128706657,20.0,31.984229428268335,28.41667008765244,-11.984229428268335,-8.416670087652442
0.5465309661506147,33.333333329999995,39.49027466903569,29.73255512514023,-6.156941339035697,3.6007782048597647
0.47788971749756076,0.0,34.758017136416655,26.132022787266425,-34.758017136416655,-26.132022787266425
0.5247567413527199,0.0,37.989118420588085,28.945230842574784,-37.989118420588085,-28.945230842574784
0.49914084926116997,0.0,36.223110361531596,26.20830652961988,-36.223110361531596,-26.20830652961988
0.6756364565416487,50.0,48.391051408886895,59.68884370440987,1.608948591113105,-9.68884370440987
0.5633809337431978,12.5,40.651943310400654,32.201723864669624,-28.151943310400654,-19.701723864669624
0.7056745713109014,85.71428571,50.46193586498059,39.25494114833617,35.25234984501941,46.459344561663826
0.8029764283091991,100.0,57.17010995495656,40.36101117786776,42.82989004504344,59.63898882213224
0.38731466508450374,37.5,28.513601679822496,43.189967706315,8.986398320177504,-5.689967706315002
0.49596634528994177,10.0,36.00425405246145,53.72500650120698,-26.004254052461448,-43.72500650120698
0.5095310594748569,71.42857143,36.939431109100454,51.62362738907159,34.48914032089955,19.80494404092841
0.4902926029706559,28.571428570000002,35.61309552380048,33.311470157102356,-7.04166695380048,-4.740041587102354
0.5417506597675769,60.0,39.16071130395621,35.09277821363198,20.839288696043788,24.90722178636802
0.6068884565393331,80.0,43.65143423630539,36.82334114962153,36.34856576369461,43.17665885037847
0.36040476532741517,0.0,26.65838228439502,22.65719497765245,-26.65838228439502,-22.65719497765245
0.4094137265012133,0.0,30.037152779273278,20.95439214718894,-30.037152779273278,-20.95439214718894
0.419291513875806,50.0,30.71814612695104,20.947075767669865,19.28185387304896,29.052924232330135
0.5356916066470245,87.5,38.74298871975324,54.439494117768014,48.75701128024676,33.060505882231986
0.7087174490079767,12.5,50.67171760970971,40.59266909120982,-38.17171760970971,-28.09266909120982
0.7004243019371353,20.0,50.099972362278805,42.87355049331602,-30.099972362278805,-22.873550493316017
0.5604565731116139,0.0,40.450332356368406,32.007974265063595,-40.450332356368406,-32.007974265063595
0.5768483390932677,0.0,41.58041171188372,57.111661532788396,-41.58041171188372,-57.111661532788396
0.2902712752270634,33.333333329999995,21.823246803486402,9.782566813318336,11.510086526513593,23.55076651668166
0.5911137370327756,12.5,42.56389523206646,33.990270647833945,-30.063895232066457,-21.490270647833945
0.6656580018959013,83.33333333,47.703117869100765,59.234863812925695,35.63021546089924,24.098469517074307
0.4845518375603678,75.0,35.21731629645646,50.84794964233082,39.78268370354354,24.152050357669182
0.6103116403827357,57.142857140000004,43.88743500619758,57.80790792637224,13.255422133802426,-0.6650507863722339
0.7323140897929774,60.0,52.29851466382124,44.08812274594453,7.701485336178763,15.911877254055469
0.5245044346257163,50.0,37.971723917533104,29.54570204928372,12.028276082466896,20.45429795071628
0.6493119209726992,70.0,46.57618812793875,46.84630472817114,23.42381187206125,23.15369527182886
0.836221382257056,75.0,59.46207997048627,69.4729108989161,15.537920029513728,5.527089101083902
0.7914719811794795,0.0,56.37697160656477,64.12149227199873,-56.37697160656477,-64.12149227199873
0.4628080747783108,100.0,33.71826015700652,31.980855087177297,66.28173984299349,68.0191449128227
0.6930173618578964,10.0,49.58932390131033,49.42481264332787,-39.58932390131033,-39.42481264332787
0.6256975406271748,28.571428570000002,44.94816807496632,35.16127353373158,-16.376739504966316,-6.589844963731579
0.8499682491620945,50.0,60.409814980233726,56.87491149150878,-10.409814980233726,-6.874911491508783
0.831423609557214,71.42857143,59.13131244448481,50.62464246824122,12.297258985515192,20.803928961758785
0.5219224735242877,72.72727273000001,37.79371863483606,56.87200880062755,34.93355409516395,15.855263929372462
0.739950560831072,40.0,52.82498742330304,60.668127655050874,-12.824987423303043,-20.668127655050874
0.6426280667634552,100.0,46.115390574728515,59.54381910537521,53.884609425271485,40.45618089462479
0.7112968893196904,0.0,50.84954910439516,44.66004582932275,-50.84954910439516,-44.66004582932275
0.599523503991812,0.0,43.14368047520248,39.26863967253509,-43.14368047520248,-39.26863967253509
0.45572100878503174,88.88888888999999,33.22966442063844,24.856331854030856,55.65922446936155,64.03255703596913
0.4179962284685362,87.5,30.628846700647976,45.723650788336414,56.871153299352024,41.776349211663586
0.7767236292084054,14.285714290000001,55.36019232182886,42.275065258902174,-41.07447803182886,-27.989350968902173
0.6538545822836579,28.571428570000002,46.88936779218958,36.686346643785136,-18.31793922218958,-8.114918073785134
0.6421708117772749,100.0,46.08386655097981,43.881424941513565,53.91613344902019,56.118575058486435
0.3383540844252089,0.0,25.138166629136812,14.390443575980694,-25.138166629136812,-14.390443575980694
0.5758688403594202,0.0,41.512883216228445,33.018034259947555,-41.512883216228445,-33.018034259947555
0.3057136246602596,100.0,22.887871586114485,35.54936138910403,77.11212841388551,64.45063861089596
0.5388891628840357,0.0,38.96343429563505,31.245496511716638,-38.96343429563505,-31.245496511716638
0.45647729473497534,71.42857143,33.28180420471382,47.89908723212046,38.14676722528618,23.529484197879547
0.7356927408639329,92.30769231,52.53144526013709,74.74615677559845,39.7762470498629,17.561535534401543
0.41693342480244566,10.0,30.555575005373704,21.952343807109827,-20.555575005373704,-11.952343807109827
0.5916834892723536,100.0,42.60317502927845,58.02712865043356,57.39682497072155,41.97287134956644
0.6537751436370705,44.444444440000005,46.883891141617646,63.08795615298577,-2.4394467016176407,-18.643511712985763
