a1981ab7835d19a8a6fc85d3,30.958311549727682
cf5b032485382b0e3a512052,39.670506981675224
80ba124a6b16d373fe4b38ba,62.51370450692173
03622d18ab7787dfd7c3c629,42.929643750986074
c29be37011b2d58acac8d44b,38.72749556586608
e2b7f913196a888762e3f01b,29.765953639828375
67cf28d9496bf635592a8891,33.870861553070625
bd7635c52642e8fb6482c038,16.704055993678672
021ed8e9c68be5ef0de420f7,38.535631436969
8e4517e4bb82f4760af0bc1d,64.79928917048795
a3249bf9afabdfe35ddc9ba7,47.43167256339453
1a9306d20fb744780b04ca80,43.96123916310548
29bd082d36ba6f928d3d0bc0,64.49284677320111
45d1ae259a2b9c87ffc15ed0,30.27790355926589
34248b003ba1cfd3b4e84749,39.806523113552146
b30db97bb2b0e015a9d706f3,35.58249858099735
ed9064631a4c8301ced69701,24.52754242651098
c0fb367a8074636ddeee5ac2,54.94533753073908
e166ececec0ae0812b3b560a,57.11363925426268
818a44c6166f92cb54d5340b,43.373314084403624
6f5fa01db0662a90d62d7686,57.33332896873102
549551f22d20f4e42fbf9ca4,25.2075982457211
3ab6ebe906150fcb15d6f76a,40.22476036795784
91fc018f8874058c8216431f,48.503418880627436
55bd42da64b5e32d02aa5b36,39.68078831927711
b81f0a970d4f639e2fde98f4,46.89698296221027
193a42d31762786e8061e745,34.52633405593351
6e149e0794179dbe3035bc05,57.953130342931495
26ea776b6d7f200f169f3e0e,30.87703981960907
14df0fca229fb9d3aabed097,57.81870278273067
eb8547ba88b563eb876f3bbc,38.434659058621094
e1b864cdbfda8a6cf03b2bae,38.1629991780792
073fa5c0744beb490262dffb,44.887764362485996
4205e8f9a0d0b620fe2131e7,35.15417904714667
1e9cef9bff542b23fe34c9ca,64.63503445867296
1c5e50e821f6e2c5702f80b3,62.438955208864364
09220d6f81b3c95686dc7a3a,67.42544353556724
bf5bd6a0fd96a5a0bf7a1d90,52.10795900547073
cfd995389ec0f9d8196d6d1a,43.03559791038725
156cd925737e1c400ee67633,61.527729576746474
029ec6f392aad400c28ca6ea,61.998004852353745
dba2c150707f5509fe9be418,44.928386423136146
1df1225b370524fc3d5d5210,71.06904101854155
2888b8bf6459a74fb1712583,55.8801461708832
04debc30a634ac625fac9998,46.53886632351641
e51577db7b72a64f7d5513b6,35.646948248201205
774327c8370a9a1e6245d27a,62.010997688376555
d4161b017636a0098b462b91,53.630570859305706
1cc1a4731cce66334fe33a30,37.43987028264909
cb90114499db5c967895f57e,59.102377782440065
d7b9487afe988dd7e8de5745,57.0571000495274
2939c120956e9fb7c7f86219,33.00609672375526
06304d643cd8e6f803f6666a,38.2986089603821
fa3621fc48b98567c9b99df6,35.0590726038609
87ff5bb62d512e3fd72a994c,37.015382915478625
06d70804722c0ef38085e272,45.89733833295845
d0a1c774260c4362100b4601,35.95580317813833
cf5d8c2863c37b0fe81d7731,48.46246546477341
b848f7fee55f8ee7f27cbfb1,45.64731185280053
b0bf147c2c6c73e8326123d0,44.99668897455082
e57abf957ad68181f734b9b9,60.603704916523256
af74ce7fa5d2c749fd22a137,63.196978649817076
c07814011081ed8a16dc3dee,36.5736315861933
2c3adf9267f19066addb3c84,41.506801564399055
f3ce9b8bb05f4b968f38f024,25.574211922773856
0d257c10532e36390e816690,42.19564608501263
be23350683a6ec1d0bce01cc,43.60616529707748
fb0f295ac22b416a7e3514f7,48.03226286821616
0d4185fb0cbccbd1d9345e01,29.131357804590575
59993c41bca84baeae14a422,71.59419216743255
8510165dd8ea85367541327e,44.43204005123703
6e534e0872992e02a0c7bbc1,30.354043464958977
6eaa38044c16c5b521e7e879,62.41796754617731
32c1d43162b3927b06b1b029,39.1048313519192
e9f94fd5952bcdde59b7f11e,53.04571071724547
e958cbd858035cfa0815fb9c,61.85926531518619
162cabb56a01f40e35bebf86,37.47574110717718
7b37cc4398f0e68443cd4a67,58.70707643232598
b66c225fff5eab57ddcda5d7,37.513868058381604
f8519f563d639487a8ede6dc,33.13564406363146
397995f48a8a9fe055c69677,51.93543397478027
83bc3cf692cf167129806803,39.61847679152287
2c9c502c39a308ff4193d3cd,44.288961580116755
0d19ce5b86d64ee39dd65977,34.90750414976425
f6eebddb9905fffdb1b7af05,56.07162763746341
0201412499e1e7212340f13f,32.69046343881026
807c1e3d891d9cf463b423b2,62.6388362775751
89ad7dfdadb5cb2a1b90311b,43.630657016616254
af26de423646ff2035c45d9f,27.227680396743494
4fcddb1f085fffac31464340,40.15321850565082
21ffc1d6315df5f96105c4de,61.640209284037994
d17cbf345ddfac26fc30c5f2,30.424869978809724
c3e806b844ab01a1970e4242,18.67331473022195
97f7de77cf800223f6922693,32.9771616888133
8b0e3326c2bb7c75fe10a1b5,35.920232864489066
5e3c03f3307a2601dc7ed79a,61.652399575198615
7071ae15a43ad97ced65ae1a,24.033083341709613
0205ca67893777f194bb3da2,25.967770249721273
5d9baf229eb5fedae7536a2d,55.55524510261374
e9225c1e4c6246502ff8470d,46.49457411820278
aee97bee781d08be457d65db,41.117762023790384
c7ba2c68fa5f7ad52600e1d3,44.18062810023112
2c39302f257a58ff74296702,61.185520031122664
ad9f62a21999b86018235743,44.58194423753612
ae75cfad7d97f3cc8ce59511,39.02028313514577
543a2b86a4bed1eb38745e17,43.849303236687696
966b9692e0736f1aeb6cc9b1,69.32828555167166
bdea89da62fba3b13cdfc899,41.6393090943739
a0bb346bcee75e2e42004294,60.749299330153974
2c183a16a702dd13d7051605,55.67404613622409
f5f2595b5396fc01df219cf7,50.683147562373804
0482ad6fa398c5943312d1e1,28.309922351276153
b546ba641a6a946fb8721c85,71.48505569360309
2b70b6db96b6b38094fbb3f5,62.053754063419575
8874889dab825e8926410a0b,42.82614712165227
5db24066fe0e9118d9dfbd1e,35.732155573365574
883c1f28b8d64aa7d2c01da0,51.37905856244147
19308480a8a54603acb6137c,38.78367198817101
304bc8d19835072fd7328ca2,37.366006830157595
f38b2e427f7e4982bab04935,35.95603545073533
ceb4f8a9ce4d8d7f23362bf1,61.24568228627567
7378c333f38fe288a30f86d9,65.47393529269804
36d523f2774e82c379c3c707,32.13585761223004
b93ba9c655b224d50a7c9dc5,51.23532605602968
d4d5b69f1a5d589ed99c48ac,34.46171292324559
73019bea4d7956ecd01079ea,40.61472537528198
90dc2a3daa1cbe42217f6a02,24.69702733318969
ec054438a3acd26eacd3c254,29.721219024545697
86119723164fd03f28e569ff,65.03812087484414
084a0a6658192f5b1167f0ca,38.38275281570077
35e92deca01caf216e5307e2,41.95520883331316
6faae7448b7a32f15762062d,18.668556027458763
7c0efab977e45c9d82953ae7,40.28348628943971
f54e2d7c815031226067662b,62.48066476138631
639e37be971a3d74f48f1243,24.55687753797114
ca7e0717924065623dcba048,34.7507266121831
643c61ce3be8e153b844c1c2,47.68987689177028
476d82a07212c17a556482a8,38.21579077735896
7bfbcc119d77299f9fb720c7,15.969157572419082
3695e20473a32cc67c98bd22,43.07409503072725
926d7e2673d7a9e70fa8a3f1,30.063142408530474
5f3163dd58a49663a38abe36,33.47806727678382
287a95f57f834198ca894a71,21.576617960040743
f94505076048218b5e026414,34.071181470540914
1234220604441331998b8c44,56.994216576288444
06004f39a042a54c08e20fdb,48.06004088050129
c638a72d32bacfb51154971c,43.613684719299115
e67d81c95e1896534243cd7e,44.150745732117336
2cc004edcb87ca84df7793ac,44.11635771926834
df7683ea93df1cf4e5a92dd4,24.71391355751281
c333ff8c5eb5ea18c9844f4c,47.192128077962245
f8dca9b30938b66ef811fbc0,28.633723793007874
465a263cf86333b742334d15,49.80391705983672
6cb249168492c6575b22a35d,66.29133782049806
91acd16fdbbf3074409fa267,35.43396233994373
201f18f5b58c5397da695406,39.24020709431919
7941b8908d6df559b11d9ae8,42.97985985036141
aca0dde9b0d9cc2addcc4e34,59.29535669474649
fa6319877311d877e07a78e5,47.12557288364793
c182e4fc95cb571d3beaba22,32.041809040539
14a6d101d74393ac30c21c59,59.90985833113134
4e9af9564052f1dea5de588f,59.904911029216365
9a3bfd5a3d4b406a25bbc55c,35.44404557837051
4bc5eb1c0b52e69c6d142acd,48.840423975487624
b0ec43c894cf1edc7765217d,64.33915906341606
20a3af90b297630e1b889555,64.97710688235395
a0ab4c0f5bba4504d3344be1,55.275749672919446
77145c64b2c007ed37dd5ca3,36.1231727229296
17e059c1a0f12ff0f746aa66,46.36632733602063
b9b28179bd94454ce5ff5c81,39.93111208312374
56a025174c20eb5cf7cac527,46.524525704293545
3ac237984aca11e0a9c23342,60.277292494048744
386b59dd190cda4c9812b2ad,66.15759731749569
0fb904e87fee649359cb1359,62.88451300698755
176e7479decd180db05198b6,37.69909599375677
c715fda3dff505244ac5fad3,46.73631908125576
205ae72fa43ad2104b2ecb2e,47.18079813404889
213f81824b65a1bbb68e8166,38.82667947594825
deacd521711fa512d3bdad78,75.060133289385
2981d85f57cf4a4500cca45b,64.62196979003008
ddc9f7ef2fca8a3813a63d15,46.810020002897936
83871684038e400d6abd5163,64.44386684047365
dc596889fb26fbe346518071,28.662979724783934
639b36c295713112c87fd0bd,42.93312506801169
bbf19c669b09c2aafc7448d3,37.196232996955025
b5717ae3dd50c2ba684816b2,39.080087073371544
1901b79154bf91f393c86964,45.8704857570134
76cf7b9b3e4886698551640a,55.80051272311208
9c8e737b8c607a45665ea0b3,38.86433262637213
762e9fd0dbe5c931ff550c79,26.397155462787005
6e5b4c51c038bbd6e18f57fc,17.407330434275536
aadc4edb21ba89f0b72938d1,70.80822429830826
49d38e329d2cdc37018cd814,47.12179694276034
adbf4dd3417644b53e739669,68.46318880074443
a3374c8eb7bd8efaff54b500,35.52407375982128
62b3b467b646145e169b227f,39.21921068085579
d0b07385506740ce6a94ccc3,35.94134757176764
9d01dd512096c9f8612733a1,25.056216983166745
5ab389ed7e8b6236d674eb59,42.13831296098251
e9d4ed6bfc0c51b805cdaedf,44.087048610957076
81d499cb14f494aa76d0c3f0,22.135818660029308
25c5356820751c5092dcffd7,54.72789325383687
679acd1b95fbc3138383da8a,53.33431072521406
dbcc50aea0ead1c7aa51111f,37.571304585391175
d87499a8f64ff082ddd68d26,32.13505639735167
47e0fe8bec8825fed7ca38b5,27.654998778493997
8d2cec5a0a377e3cee4b4642,26.450997732544074
2e79646327dcd9d02c339cfd,14.73597703247527
f5f83c8654271d4f8cc62616,49.42685716773836
46f8402dc68bc972c1b213bc,51.73606907765963
4cb1154c56d503d5606f4697,46.18874609798465
22c71be2d410c3370219cd70,26.467177931904008
2ad395aa5c641b995b8745a1,53.126534983947764
6d37ed88dc3486108e9546f5,51.53871615979874
5df1bb4a2ca46ed00250f39e,64.19621821339554
5c8d244ae8c0fec5e7692db5,36.23935223425012
91b162b70bbef8f6376f5fc9,51.343420574941014
393ab4d415e9318fd37f0042,7.347734251484512
2e69f880307314a57ce26105,21.985352708335625
fb1d7e346c0fab8e2cc26835,34.25299618694888
5ed8cdc889b2c845cc6e1deb,29.61695232851373
f2ed29d1fb3694dc475d7af9,23.56255629088477
6ef684f7a6dab61c51a7f33f,35.72137689565628
5642240c9865e9e256228510,68.55923704668348
f2a46bb83d2aa80ca1ab144a,60.6607505948802
27371db34daa9b0714208f0d,30.167250567812644
49ad5e13d4171b71e6756305,16.073551304480933
4e4620f16edcaa5eed3ade07,50.26436405752254
d0f684972cd028a312abb9bb,43.39951327605281
9036908d86f61104ace01829,49.60511275583162
439347743993a24a553d08a9,41.03302423286817
9742c0029cb73c5b32bf2105,35.55931004119068
870cdb302452a5afb56f02c0,37.27445526767679
32f596db1148ffdff3d19d96,40.575915507683604
c45a4ae91be728b9ca29fee7,34.209251074433126
a64e3cbb4aaf1b50e686c184,69.03058086681227
d2d8c17a5fc1ca11f8d5960e,66.54674575186478
fdcc4dbba87fad870afd492b,63.64003050701278
c077a60cdffe008550717171,17.290519776955673
5c611ceba27a9a2771dee5d5,58.89767763550798
652ceb2773017883da00ebb4,26.87929478446255
fd762939a9786d3a15a345f3,42.375246287924654
46d82d41b49bfa0b0d4ad78b,35.15172000923834
011dce80c71c4a6890f5a7c3,52.187294146084625
aac2fbd53877fdf36ddb54e3,26.84739545059373
7667df725e54acff7508ed91,29.69215632717994
b013b67910dae4314b4f640c,33.05591657642431
c6c8dac4046d61ceefafb048,37.66550937597298
4963a5d6caf4c69456b7f243,39.11849460334655
af5476f9a42480f83c986f7d,48.413091078646296
e29a04c4d298473e0d55d78a,45.12503369046792
32c70bbfd59b9a8c843bbaa9,48.87200876368455
34d23af17d63b9984b6d7b12,42.42674131881029
25936f4ede1e79c2c03ee416,57.41497801699035
6c444e2bd5198f53955179b2,27.458270288781744
ec9feb2d5748f42d96abc7cf,46.13444789393492
90b74936b88833e4cfc15dc1,53.9230471443873
2f84378329d02fc0e56f383c,49.794218001182394
1f179a9e9a91b59b1fbcd997,44.87161066440329
30da7f502e5c73b4456dc394,32.74267943852739
c9d7077486848abaae3a602a,48.40662040286997
efa0e8c851fe66d5cc973ad2,38.47904506790687
225991aa09d0de95cefefdbd,33.62040922519944
f00ce9a07628c2a13d117ac8,36.161600831081344
e41a303cc7339152d4897486,36.85870439885778
ca6e02a1bc19e9eefdd21a12,44.65544852383381
f36dce5963aebb3a5e252bb7,44.44912220348922
706873b6b91ea3bd44c86914,39.9607708321223
124aa9a91fe26886edc67d3f,47.351656951340395
b0bc626f91332d5e159f1a67,35.80504077813999
d874f1b0ff66041bdc6b9396,63.57916937449595
91224247ee73bf1131369bf8,24.258602919222774
01779ecc5bec15cd83c939fb,44.37653417061619
c8c80e92d162b3ff6d40374e,24.45492985415604
9966aa655c83c90b0be8ccb2,42.05437325941138
be42e9ec8db0b49edec3b68b,62.41570183951361
65412ebc99ebdba3864456f5,38.025720808276645
f111f3ab8c3d24650817a5b7,46.348307288661495
48a0c035b3cdb802e57a51e5,62.91371221087259
7e79bebb5a9e076356c30bc3,66.68440096980599
ca2bed91ade50f1f2e7615ae,45.572091644740574
6c486f0dbdbf6c01005b641c,49.37719721347618
ba8fb13cf749722f9fa04cfe,66.85811645173044
5b1dcf8d3ae610130308b34f,61.62615424287488
c801195b9c6414265c2a36eb,59.633702006314444
8bd4947693824fb6823b4f01,37.059867765653486
254831290bf563eb65066279,62.476560208961914
7f93ff8ee3ac7460ca62a172,16.65318824413769
11ec455ed32c0fc1525ecf05,43.56337262544142
b450641d38b5a96e2727ee28,41.978424477328495
b17620543d3fcbfe1889567e,51.00956570261974
b4ee6610af9f20395bf9f785,44.91614224479039
c6137e954b7ecfd277cd51cc,43.4680882006002
53b96930da37c6c42fb59761,47.96879130128966
ec0c884f33b3b15d301c6061,30.868996059012893
5a8ec1b3c23eb52ca6bc9d7b,70.70158177929912
a849ba38a2e8253498b5d4a6,71.2233989821016
311eb5b6c501a2c4269f3b52,34.846769751715364
741450d5fd842b27e4f4570f,52.40891098649787
0dbff48ddc8e61d306bf7912,67.12713869196088
71f75b85c082b23abdef843b,24.88711545301394
b001a5237a970b4c857e136d,55.88826548422822
79562e1561191073355b6a26,32.06191052958998
5b1c47aba4f0daad251e43b4,35.39514194385725
3902308367147e1491e82306,49.75291086817916
86df1696676dd6c560d36741,46.99717109463716
f3d3761e9a4be5cf80a4e51b,62.343981091467256
4a4bba2b5a90df03340fdca9,53.993336901170395
adcce27fd2db807c726cf994,60.12284199662902
7609027b96a4bed9d0cd736b,60.092615731820615
11285cbc5a4212cd4292e4da,71.39404535774403
eeb9223d010483167a40cecf,30.8587270076338
30b779bdb9e40d594f553883,43.50469391381641
b9ceed669c31ef5323571d77,45.39955545238143
00bd63befd0c2cf55fecbd01,38.232036454039054
4e5c33862bb031ac8c65c7df,23.814970729952304
c6e37d66cf0b7a6c9d749e75,45.16849407351921
b19bc9317bcfed65ed5de4bb,58.600066255423336
b60079213447dab82288b8d3,53.88833989388722
551d02246aa19ea78a41aab7,43.17608694532089
b30e17c9fefdef15a2cc8d8a,57.86669800507325
175ea7c8a56a396782627bc1,35.34315267351974
c80f42fb46e462351b84e4f3,43.298853083245895
3d8734a31f36062e94ce4b94,35.24041595966417
d595ce8de5fffea0745a34fa,34.310823347467434
37f6b4ed2abd5f3e9899698c,60.93307773146269
aeddd176d903434880365c2d,62.85259889712472
821f1bfebaae2fe0cff4fd77,68.9410025673494
bd35098c408b339a67a92b97,48.26845904198034
5303e70b33dc774f79205f61,61.929051767637375
45577ebcb870a55cfe1fd1eb,59.692440168392
dd5aa66bf3d4793aa5bade28,27.373986375777243
2a7d90db0bd848584043beb3,36.3870519694663
f04bb83a9ac6e4f0b7e7efff,39.189863338044006
0f2b1b1a0aac577e3110d380,41.1448777641874
3a3e4646c20e40b2b62af533,43.19766520305067
f27d902a27f312d1f4ff31a3,37.24513710338553
544f37cd26089b2e12aa987d,31.89686147061569
16495fd8b41889bd97fbae1a,50.94187193426726
d8a680fce0654c2933193d07,44.19943701353911
df49489032aba4006af3f138,54.24986697030218
41761902933f61a5d9b82f2d,29.184699522256818
8323d3034fe30fac818228a5,31.444081126117325
b4c2b6b1f3e9fa462b67ef0e,36.2236460779545
1c31b5ceeb92307b84d3f2bc,33.14517398110922
d954bcf24696d20cd2f4a7d5,62.58489868544593
d609aef37917ecceb6477ad5,46.38600001918597
29dc0f0223709226ede4dbef,42.044214229363426
c37f16f99ad362db98058444,32.01232381624588
1f4232e3d582ae72d3d44554,59.36595714618651
f82cfcac0b078d4d91d0aca6,70.56705547555349
19c0e0509bda98f9d8774b45,48.73767210328997
6c8745e4c1290ebed7e7319b,45.911888293845216
f695f722b8ecc28fa75c7954,46.35218792419013
4244dfd757d29598cfc6236d,65.32911585450526
1fd685e076bbe1e0ee85c98d,34.068098008423874
d428095eaa4bf48df5116aad,62.13467866225043
2d3f67f569a444318b85a4d7,40.284372804043734
38754817429609f4f58a5c44,48.387236068852296
8a76ccfa58fb34eec1d81b72,35.09288899094368
b4a4e28d680f9cd1856bdf95,36.40868388211343
26c4198e538a096f7382765c,35.47787679455581
58a79b11f120917feaefdec9,69.90287437939293
