signal_ID,intelligibility_score
1955c093f35379274b993f92,44.37897666947697
9a7307ecf1e52a7ab829ecb1,46.53991580466245
ce17b6b998b4ab28dc0d78ef,38.724008979499686
200eb582c10be606ca974f10,49.03444890977746
76af6c92a8b9b97876c68199,44.43995827132161
948df368ecd2c56cfd040ddd,48.29181662765813
606712b2591935062176077c,40.657116367420926
58f2bc328c74feb558672d70,47.89901295463637
ae34facca35c3bb972593d73,47.11105031365517
220d609465fbbaf33ec3c90e,44.67492093239672
13750d0137d1922d46b1115c,44.17805784044667
62ee715aa90f4bd0e526ade7,49.30308461510138
625fef26177130ce36b3091c,40.894655411520134
05e7a5595e36b6b6b1a2fc0b,53.792518171066696
0d5f9417d52a0173284a4afc,58.69917440030302
848eebe031225fa98d07c130,40.38668639842305
34ce373fb7035f31d87cc70a,54.65622141010583
5d9c52c4f6a95bf815bf9f9d,43.099381683305396
aaa6028b21666bd2852860d1,58.5187312009497
dc38b97aea0c3e107db17a2e,48.31529050074121
af48e93d9f636f2127e403d5,49.63024488123635
eb52ec7f9a575e8487224b3a,43.42410048719477
9e199f1dc4c7bab7e40b58ef,47.96711780338491
416aca7199b561f0b928dd2a,40.16538990825673
f0a1ad503f20393c83e58d3a,47.02947229522544
9d278dca79e6d94840318f0f,59.579299647196855
b845b1585e464c3133562663,36.47880348013535
0cd182599e709e92d564cbed,48.32524802958008
4467dbb438cafd796d47c782,40.10121769282872
4f310e25e331034a09dd8b85,42.71092696886057
ff0fa5849212aff1f7634785,28.713123075590087
65464fb74b50614d0a0a91db,39.22943407547534
f3a9e468dfeabf2637f1de45,45.27111124777879
4b20b038454ed66190415090,37.79127584883053
56bb03c5ab676e02cfb53296,40.37670572844205
331a3f3648e79f02ffeac8da,39.84827349297393
1221e08b0861666c281b9a7b,38.57984594508001
e558f6feadc490a4cfabb60e,36.9764875113539
53c9affe312538e3d1053856,45.966553424977725
06957dbcee3208b0e7d1b919,41.038209460586
e679f1e2fa158b4dd1d4c30c,38.423064196989756
2e9d89b3d46e66719ccf0d30,30.58753352229115
ddd796295599c7c33d3c7bfc,51.95054497660994
9837ed31e3e40546f4e26dfe,38.781652696126
bd2f3d767ccd61c0b1b3aa60,52.93282847214493
800184203df11d845faf753d,36.19823136731669
786ef222c93181cb77200d95,41.963049421401905
bdbcdc16fe3c87c9f0c322c8,42.53340995269807
428f0844b9123fb5612bf9e7,40.626227143324826
f231ab0024fa0fdd8adaffbc,49.80197179315434
4cce0cbf0b813bd33e4e684b,50.58250532097066
359d6fe1aec5e75f7be2c2ab,41.5737838176177
1e7cffb7bbb8c72646c5a2a2,38.042972213143884
58485e4f70961c07fb6e1fef,32.44296611778252
bdb5e6ee9b8fadba82b5c4b2,38.50985937326983
a1981ab7835d19a8a6fc85d3,34.041072095002384
cf5b032485382b0e3a512052,46.61748542594003
80ba124a6b16d373fe4b38ba,53.28891789793548
03622d18ab7787dfd7c3c629,44.82760112389769
c29be37011b2d58acac8d44b,38.26780513340772
e2b7f913196a888762e3f01b,38.07486835603373
67cf28d9496bf635592a8891,45.53318166302776
bd7635c52642e8fb6482c038,27.981185193420682
021ed8e9c68be5ef0de420f7,43.38226765258546
8e4517e4bb82f4760af0bc1d,51.40127567408255
a3249bf9afabdfe35ddc9ba7,50.848668804698605
1a9306d20fb744780b04ca80,31.30549853373801
29bd082d36ba6f928d3d0bc0,46.67228806803775
45d1ae259a2b9c87ffc15ed0,37.34158307960892
34248b003ba1cfd3b4e84749,41.24811722677759
b30db97bb2b0e015a9d706f3,44.23428415967206
ed9064631a4c8301ced69701,34.15571603610708
c0fb367a8074636ddeee5ac2,43.33989549987588
e166ececec0ae0812b3b560a,46.567136469716246
818a44c6166f92cb54d5340b,48.81558516740009
6f5fa01db0662a90d62d7686,39.16833806051668
549551f22d20f4e42fbf9ca4,29.555790390235227
3ab6ebe906150fcb15d6f76a,45.8125715652975
91fc018f8874058c8216431f,34.74172407032705
55bd42da64b5e32d02aa5b36,49.449818412686454
b81f0a970d4f639e2fde98f4,46.57096193359502
193a42d31762786e8061e745,45.20239192366918
6e149e0794179dbe3035bc05,42.37585564872641
26ea776b6d7f200f169f3e0e,41.480745117165974
14df0fca229fb9d3aabed097,42.22293249097038
eb8547ba88b563eb876f3bbc,49.2932989454348
e1b864cdbfda8a6cf03b2bae,38.60889382976848
073fa5c0744beb490262dffb,49.132376815689895
4205e8f9a0d0b620fe2131e7,46.066543797279095
1e9cef9bff542b23fe34c9ca,51.150069200820084
1c5e50e821f6e2c5702f80b3,53.14606270557708
09220d6f81b3c95686dc7a3a,55.74507361344911
bf5bd6a0fd96a5a0bf7a1d90,38.43127799186872
cfd995389ec0f9d8196d6d1a,44.95667042459712
156cd925737e1c400ee67633,48.882104596398236
029ec6f392aad400c28ca6ea,45.497270044435524
dba2c150707f5509fe9be418,47.357740942574885
1df1225b370524fc3d5d5210,58.79193300906043
2888b8bf6459a74fb1712583,44.68235688051503
04debc30a634ac625fac9998,60.87474952064942
e51577db7b72a64f7d5513b6,44.30996443473379
774327c8370a9a1e6245d27a,49.61952994875252
d4161b017636a0098b462b91,61.90476701081245
1cc1a4731cce66334fe33a30,46.49188889826098
cb90114499db5c967895f57e,47.469119796335264
d7b9487afe988dd7e8de5745,40.07651382266852
2939c120956e9fb7c7f86219,35.98543107017384
06304d643cd8e6f803f6666a,43.05838933291574
fa3621fc48b98567c9b99df6,43.62634612672468
87ff5bb62d512e3fd72a994c,44.78543553430716
06d70804722c0ef38085e272,56.79023930976671
d0a1c774260c4362100b4601,45.86425639559967
cf5d8c2863c37b0fe81d7731,52.41039953245649
b848f7fee55f8ee7f27cbfb1,52.65912235167972
b0bf147c2c6c73e8326123d0,49.294934564533676
e57abf957ad68181f734b9b9,45.56083218730273
af74ce7fa5d2c749fd22a137,49.036321796378594
c07814011081ed8a16dc3dee,46.68283940570095
2c3adf9267f19066addb3c84,52.08468788393251
f3ce9b8bb05f4b968f38f024,35.121414462867605
0d257c10532e36390e816690,47.021346265809555
be23350683a6ec1d0bce01cc,47.284814170355126
fb0f295ac22b416a7e3514f7,51.74876189022786
0d4185fb0cbccbd1d9345e01,36.91095290863436
59993c41bca84baeae14a422,64.67984432273191
8510165dd8ea85367541327e,45.18771785903348
6e534e0872992e02a0c7bbc1,40.831385607370116
6eaa38044c16c5b521e7e879,50.25578506359713
32c1d43162b3927b06b1b029,52.21688120660575
e9f94fd5952bcdde59b7f11e,57.2060002678851
e958cbd858035cfa0815fb9c,55.56825410578104
162cabb56a01f40e35bebf86,35.721346638314024
7b37cc4398f0e68443cd4a67,44.91908476396903
b66c225fff5eab57ddcda5d7,49.57348073644205
f8519f563d639487a8ede6dc,43.376935194006855
397995f48a8a9fe055c69677,34.507265605974496
83bc3cf692cf167129806803,59.230948011334775
2c9c502c39a308ff4193d3cd,31.02027010873742
0d19ce5b86d64ee39dd65977,42.48008086298219
f6eebddb9905fffdb1b7af05,43.182973011923174
0201412499e1e7212340f13f,33.30399268624192
807c1e3d891d9cf463b423b2,64.39813807599873
89ad7dfdadb5cb2a1b90311b,44.26654939426563
af26de423646ff2035c45d9f,33.9808321941342
4fcddb1f085fffac31464340,44.160545682816625
21ffc1d6315df5f96105c4de,51.6690232081558
d17cbf345ddfac26fc30c5f2,40.12526377204844
c3e806b844ab01a1970e4242,29.358413835684487
97f7de77cf800223f6922693,42.20460071422214
8b0e3326c2bb7c75fe10a1b5,48.70843085435391
5e3c03f3307a2601dc7ed79a,51.69092326442506
7071ae15a43ad97ced65ae1a,32.42602310857049
0205ca67893777f194bb3da2,29.86059388282499
5d9baf229eb5fedae7536a2d,35.696709207174415
e9225c1e4c6246502ff8470d,63.34320416068882
aee97bee781d08be457d65db,43.99856399994176
c7ba2c68fa5f7ad52600e1d3,52.59855383723674
2c39302f257a58ff74296702,44.53934260576573
ad9f62a21999b86018235743,50.78877901473147
ae75cfad7d97f3cc8ce59511,42.69144949911884
543a2b86a4bed1eb38745e17,43.22354869321275
966b9692e0736f1aeb6cc9b1,59.39390931331304
bdea89da62fba3b13cdfc899,50.48932951769188
a0bb346bcee75e2e42004294,50.11710084392478
2c183a16a702dd13d7051605,39.88389921778648
f5f2595b5396fc01df219cf7,56.08546563979908
0482ad6fa398c5943312d1e1,36.71424454091732
b546ba641a6a946fb8721c85,59.570853245917014
2b70b6db96b6b38094fbb3f5,43.91832142705486
8874889dab825e8926410a0b,47.96738503652087
5db24066fe0e9118d9dfbd1e,46.88600430395908
883c1f28b8d64aa7d2c01da0,54.49883467290165
19308480a8a54603acb6137c,48.232214473443186
304bc8d19835072fd7328ca2,38.7200659224214
f38b2e427f7e4982bab04935,42.63237284043764
ceb4f8a9ce4d8d7f23362bf1,48.46038201420877
7378c333f38fe288a30f86d9,52.45607287182503
36d523f2774e82c379c3c707,34.53085252309986
b93ba9c655b224d50a7c9dc5,37.488975812035726
d4d5b69f1a5d589ed99c48ac,46.41040412570535
73019bea4d7956ecd01079ea,44.78183597318583
90dc2a3daa1cbe42217f6a02,28.90587447617947
ec054438a3acd26eacd3c254,31.574968333032352
86119723164fd03f28e569ff,47.320039504645905
084a0a6658192f5b1167f0ca,41.897539032290545
35e92deca01caf216e5307e2,48.56003163596484
6faae7448b7a32f15762062d,29.45292885540865
7c0efab977e45c9d82953ae7,47.32181075186311
f54e2d7c815031226067662b,50.35509716699531
639e37be971a3d74f48f1243,33.83151419619949
ca7e0717924065623dcba048,46.85020892446596
643c61ce3be8e153b844c1c2,51.232367690439055
476d82a07212c17a556482a8,48.974153152611095
7bfbcc119d77299f9fb720c7,27.439497633715803
3695e20473a32cc67c98bd22,50.507584977165074
926d7e2673d7a9e70fa8a3f1,39.718582313710925
5f3163dd58a49663a38abe36,40.21506788147311
287a95f57f834198ca894a71,30.94531886075947
f94505076048218b5e026414,37.05768106418117
1234220604441331998b8c44,44.41837173263198
06004f39a042a54c08e20fdb,47.94032557164857
c638a72d32bacfb51154971c,31.007009184247416
e67d81c95e1896534243cd7e,48.055677993448505
2cc004edcb87ca84df7793ac,43.50392016299486
df7683ea93df1cf4e5a92dd4,29.169766049362348
c333ff8c5eb5ea18c9844f4c,52.7852005821321
f8dca9b30938b66ef811fbc0,38.167827844862806
465a263cf86333b742334d15,35.12769459058404
6cb249168492c6575b22a35d,48.85735964987401
91acd16fdbbf3074409fa267,45.18984670728613
201f18f5b58c5397da695406,48.84596680460165
7941b8908d6df559b11d9ae8,29.973929378719856
aca0dde9b0d9cc2addcc4e34,47.76620746223707
fa6319877311d877e07a78e5,31.498659491587357
c182e4fc95cb571d3beaba22,42.01933272596251
14a6d101d74393ac30c21c59,51.44541122909907
4e9af9564052f1dea5de588f,51.43585546450923
9a3bfd5a3d4b406a25bbc55c,44.07232179182257
4bc5eb1c0b52e69c6d142acd,59.01447451102489
b0ec43c894cf1edc7765217d,44.80095505738241
20a3af90b297630e1b889555,51.67564623542091
a0ab4c0f5bba4504d3344be1,43.806537793946
77145c64b2c007ed37dd5ca3,42.80197983390115
17e059c1a0f12ff0f746aa66,49.31452687674563
b9b28179bd94454ce5ff5c81,48.26675405246416
56a025174c20eb5cf7cac527,57.800682682513475
3ac237984aca11e0a9c23342,45.15011302585004
386b59dd190cda4c9812b2ad,53.56536589435949
0fb904e87fee649359cb1359,58.12245540357767
176e7479decd180db05198b6,42.25639618012545
c715fda3dff505244ac5fad3,49.8386936954743
205ae72fa43ad2104b2ecb2e,48.56112479832932
213f81824b65a1bbb68e8166,44.55446585768122
deacd521711fa512d3bdad78,62.266486489410376
2981d85f57cf4a4500cca45b,46.82456227511624
ddc9f7ef2fca8a3813a63d15,45.040068424742834
83871684038e400d6abd5163,48.566394261987405
dc596889fb26fbe346518071,38.83374622796281
639b36c295713112c87fd0bd,44.831833388715026
bbf19c669b09c2aafc7448d3,46.18637031679295
b5717ae3dd50c2ba684816b2,48.629344698081375
1901b79154bf91f393c86964,45.406185241040355
76cf7b9b3e4886698551640a,58.79229408946136
9c8e737b8c607a45665ea0b3,54.092414198023114
762e9fd0dbe5c931ff550c79,35.90691410850006
6e5b4c51c038bbd6e18f57fc,28.362753635663054
aadc4edb21ba89f0b72938d1,55.061152451279725
49d38e329d2cdc37018cd814,46.83143938676606
adbf4dd3417644b53e739669,57.66974442244121
a3374c8eb7bd8efaff54b500,38.594094632546636
62b3b467b646145e169b227f,26.26577618240159
d0b07385506740ce6a94ccc3,37.33966146688176
9d01dd512096c9f8612733a1,35.02371090307406
5ab389ed7e8b6236d674eb59,49.5435588466911
e9d4ed6bfc0c51b805cdaedf,56.246334526656824
81d499cb14f494aa76d0c3f0,26.568244504068776
25c5356820751c5092dcffd7,38.90844725274797
679acd1b95fbc3138383da8a,39.81451789903283
dbcc50aea0ead1c7aa51111f,44.30847129289095
d87499a8f64ff082ddd68d26,35.79160868322042
47e0fe8bec8825fed7ca38b5,30.821765911462865
8d2cec5a0a377e3cee4b4642,35.959140070047894
2e79646327dcd9d02c339cfd,26.538721471534533
f5f83c8654271d4f8cc62616,36.577633547308984
46f8402dc68bc972c1b213bc,52.66390597233401
4cb1154c56d503d5606f4697,31.98564184434243
22c71be2d410c3370219cd70,35.08130667014026
2ad395aa5c641b995b8745a1,39.57509078620805
6d37ed88dc3486108e9546f5,57.64071006401678
5df1bb4a2ca46ed00250f39e,46.32505132350273
5c8d244ae8c0fec5e7692db5,39.38400807873925
91b162b70bbef8f6376f5fc9,57.27765967696795
393ab4d415e9318fd37f0042,22.301654442825352
2e69f880307314a57ce26105,31.48031681861318
fb1d7e346c0fab8e2cc26835,41.7965342309452
5ed8cdc889b2c845cc6e1deb,32.84428891366468
f2ed29d1fb3694dc475d7af9,33.29681830215989
6ef684f7a6dab61c51a7f33f,24.940228844591065
5642240c9865e9e256228510,57.855336997653886
f2a46bb83d2aa80ca1ab144a,43.93558354969771
27371db34daa9b0714208f0d,32.35946048009581
49ad5e13d4171b71e6756305,23.36853566535099
4e4620f16edcaa5eed3ade07,34.71274252288336
d0f684972cd028a312abb9bb,55.07867522337104
9036908d86f61104ace01829,35.814555318547846
439347743993a24a553d08a9,41.450593780164695
9742c0029cb73c5b32bf2105,37.772351130462134
870cdb302452a5afb56f02c0,39.55300105560735
32f596db1148ffdff3d19d96,42.09168834924947
c45a4ae91be728b9ca29fee7,37.19993582929267
a64e3cbb4aaf1b50e686c184,58.78670888400031
d2d8c17a5fc1ca11f8d5960e,54.2165087570523
fdcc4dbba87fad870afd492b,49.671882999604485
c077a60cdffe008550717171,28.356204456169202
5c611ceba27a9a2771dee5d5,49.566138197475475
652ceb2773017883da00ebb4,30.571072439058533
fd762939a9786d3a15a345f3,53.42146937085681
46d82d41b49bfa0b0d4ad78b,47.4727174908121
011dce80c71c4a6890f5a7c3,37.428936511893625
aac2fbd53877fdf36ddb54e3,36.34686617444416
7667df725e54acff7508ed91,38.63491161375039
b013b67910dae4314b4f640c,41.40405515563485
c6c8dac4046d61ceefafb048,46.77749750202063
4963a5d6caf4c69456b7f243,48.68116978345066
af5476f9a42480f83c986f7d,52.33371771401861
e29a04c4d298473e0d55d78a,31.714134052778434
32c70bbfd59b9a8c843bbaa9,53.05417272730644
34d23af17d63b9984b6d7b12,49.36247046189805
25936f4ede1e79c2c03ee416,41.76830089448608
6c444e2bd5198f53955179b2,36.44045905242749
ec9feb2d5748f42d96abc7cf,48.990504059084806
90b74936b88833e4cfc15dc1,39.23704423444905
2f84378329d02fc0e56f383c,36.00332871154536
1f179a9e9a91b59b1fbcd997,45.70432743042788
30da7f502e5c73b4456dc394,36.42369888261849
c9d7077486848abaae3a602a,52.32368286406469
efa0e8c851fe66d5cc973ad2,47.82921833077374
225991aa09d0de95cefefdbd,40.349169445261936
f00ce9a07628c2a13d117ac8,44.92094598766719
e41a303cc7339152d4897486,47.068213957252006
ca6e02a1bc19e9eefdd21a12,46.99985139997224
f36dce5963aebb3a5e252bb7,30.60518050515694
706873b6b91ea3bd44c86914,53.75606772450461
124aa9a91fe26886edc67d3f,50.730737622073015
b0bc626f91332d5e159f1a67,43.44175720084208
d874f1b0ff66041bdc6b9396,52.15530531130755
91224247ee73bf1131369bf8,28.348105202533315
01779ecc5bec15cd83c939fb,46.63833161477525
c8c80e92d162b3ff6d40374e,34.44059567586698
9966aa655c83c90b0be8ccb2,41.39851963666952
be42e9ec8db0b49edec3b68b,47.946994916166254
65412ebc99ebdba3864456f5,47.23886102095138
f111f3ab8c3d24650817a5b7,53.96907617284105
48a0c035b3cdb802e57a51e5,54.06809021276449
7e79bebb5a9e076356c30bc3,54.45048077792489
ca2bed91ade50f1f2e7615ae,50.16915242356994
6c486f0dbdbf6c01005b641c,36.524211506861114
ba8fb13cf749722f9fa04cfe,54.74856272299456
5b1dcf8d3ae610130308b34f,45.0552901427626
c801195b9c6414265c2a36eb,41.395334781871654
8bd4947693824fb6823b4f01,46.01665129762112
254831290bf563eb65066279,48.030463907037635
7f93ff8ee3ac7460ca62a172,27.853878409997666
11ec455ed32c0fc1525ecf05,45.60772006908345
b450641d38b5a96e2727ee28,41.32350149925919
b17620543d3fcbfe1889567e,56.66828380382728
b4ee6610af9f20395bf9f785,55.22416377491012
c6137e954b7ecfd277cd51cc,47.092536810125566
53b96930da37c6c42fb59761,34.237081060958914
ec0c884f33b3b15d301c6061,38.482115361332355
5a8ec1b3c23eb52ca6bc9d7b,62.428289684562515
a849ba38a2e8253498b5d4a6,63.710388603138384
311eb5b6c501a2c4269f3b52,43.383105415951576
741450d5fd842b27e4f4570f,59.32370074061841
0dbff48ddc8e61d306bf7912,55.21659327370601
71f75b85c082b23abdef843b,34.48337687183373
b001a5237a970b4c857e136d,38.92235294570536
79562e1561191073355b6a26,38.91077047106554
5b1c47aba4f0daad251e43b4,45.14027783530097
3902308367147e1491e82306,52.06751986860833
86df1696676dd6c560d36741,61.84460896795364
f3d3761e9a4be5cf80a4e51b,50.139040930015824
4a4bba2b5a90df03340fdca9,62.733313825673825
adcce27fd2db807c726cf994,44.95768040796352
7609027b96a4bed9d0cd736b,41.8589450136724
11285cbc5a4212cd4292e4da,59.3984730322748
eeb9223d010483167a40cecf,33.95021306526334
30b779bdb9e40d594f553883,55.25426304850182
b9ceed669c31ef5323571d77,58.62127205135791
00bd63befd0c2cf55fecbd01,38.674221710947045
4e5c33862bb031ac8c65c7df,33.834710860746725
c6e37d66cf0b7a6c9d749e75,51.8018076871524
b19bc9317bcfed65ed5de4bb,46.710732639254964
b60079213447dab82288b8d3,41.90073648377786
551d02246aa19ea78a41aab7,46.690006074419465
b30e17c9fefdef15a2cc8d8a,42.277441792123824
175ea7c8a56a396782627bc1,46.33187513987651
c80f42fb46e462351b84e4f3,52.80124944183808
3d8734a31f36062e94ce4b94,37.45347797648602
d595ce8de5fffea0745a34fa,40.218661507629044
37f6b4ed2abd5f3e9899698c,48.00011329241618
aeddd176d903434880365c2d,43.25967159812624
821f1bfebaae2fe0cff4fd77,55.117529323885385
bd35098c408b339a67a92b97,35.36036898944707
5303e70b33dc774f79205f61,52.19311039075458
45577ebcb870a55cfe1fd1eb,48.387992718170175
dd5aa66bf3d4793aa5bade28,36.36097994840377
2a7d90db0bd848584043beb3,40.58154810747161
f04bb83a9ac6e4f0b7e7efff,40.58869072088216
0f2b1b1a0aac577e3110d380,45.5129955466004
3a3e4646c20e40b2b62af533,48.54042756125712
f27d902a27f312d1f4ff31a3,49.15120039406059
544f37cd26089b2e12aa987d,40.18834727405149
16495fd8b41889bd97fbae1a,53.826588381077244
d8a680fce0654c2933193d07,42.396748663960004
df49489032aba4006af3f138,39.59108803222628
41761902933f61a5d9b82f2d,39.43417374496242
8323d3034fe30fac818228a5,35.09167542812609
b4c2b6b1f3e9fa462b67ef0e,46.21639025004611
1c31b5ceeb92307b84d3f2bc,43.38905372296739
d954bcf24696d20cd2f4a7d5,48.17962094587165
d609aef37917ecceb6477ad5,53.240555370567456
29dc0f0223709226ede4dbef,48.00463160301726
c37f16f99ad362db98058444,34.42096238222223
1f4232e3d582ae72d3d44554,47.875716243401904
f82cfcac0b078d4d91d0aca6,54.69905979465866
19c0e0509bda98f9d8774b45,34.15989325898254
6c8745e4c1290ebed7e7319b,59.60942347079271
f695f722b8ecc28fa75c7954,45.94783486126141
4244dfd757d29598cfc6236d,67.02840086378639
1fd685e076bbe1e0ee85c98d,44.58786167430151
d428095eaa4bf48df5116aad,42.5394652512218
2d3f67f569a444318b85a4d7,44.33570976857889
38754817429609f4f58a5c44,63.36038601893593
8a76ccfa58fb34eec1d81b72,45.981018478266385
b4a4e28d680f9cd1856bdf95,45.218555458280335
