signal_ID,ground_truth,predicted
391f4f70f29a293ea22b4d3b,42.85714286,51.64726882218116
f388b27f55bf3d6a0e1e7067,37.5,50.55543930307985
bcc8428647c895fca37c83b8,20.0,49.13085576723597
b8f6b17c523553e1e0278362,20.0,53.130905648561935
d2c461fc30d5e237dea749de,44.444444440000005,47.61841031750387
9c86ce58374cccdd233072a5,57.142857140000004,30.24652580468964
b9d5d88f7a5b72a801b1ced7,0.0,33.44253578703991
81281275f38a6be45a9cea9c,100.0,33.05059570900503
ab8347e3102e5e56fc7079fb,60.0,40.387689225023955
b4e3b6a6486fd6b5e08c499a,42.85714286,43.19245357224756
dd486a0978e2df2e69299eb8,100.0,33.73772863634251
b4490dde1d890e01f2442423,20.0,26.583944322669495
ef5a7ff5f238119ecba072e9,37.5,49.70245725983591
9d24f4324df374bb075b2311,44.444444440000005,44.84534524943489
13a369b0eda10dd91b64921e,11.111111110000001,49.82705754133395
5fb5b2fed7dbb5be1948743e,25.0,55.64276078354881
3dcbcbaa90426c33696f7849,50.0,52.185491673968144
af68fc81ff43646b8ecdc753,10.0,41.28114870498402
9ee7b388b77b1c0b74900dd9,0.0,47.49209061373509
6bdc6a8813bf0c8ed714e11a,0.0,44.308408916045224
84fb46969dc10061599be810,33.333333329999995,37.66774437942685
0781f3ccd541af232584d019,0.0,45.31515468206722
4bff7bda1b688eb6922e7116,14.285714290000001,46.86994625538334
f3c6fcfabfbeaed44f84d8b8,28.571428570000002,22.924246357770173
608eeed5a7cb494ef1a9748f,42.85714286,34.10422148680207
947e5bb1688c435be81229bc,100.0,50.35934939225945
8f82719e69aab9659abb97b6,0.0,41.22075046403164
7120e633d8e895d9a94e3cdb,14.285714290000001,44.42660581970479
e1c6ca2333a4a3e6382109e0,100.0,49.16624841868057
b0b832af0a91452c4dbde887,0.0,38.02662451195481
a611959a4db36437f820eb54,22.222222220000003,35.96322960289973
7bef2d078e9421850e15c896,0.0,54.52501774835876
ce3a75b002c1707bfa180064,87.5,49.31264797367556
6a4938f7b799a5fdfc5b1f41,28.571428570000002,39.576865264960695
1344684ee68f32d8c4cb99e7,12.5,50.73485088222624
be9b1b2d51869be7b42cea90,50.0,44.154127683439654
72cea05eb65cac56270a2254,16.666666669999998,38.633904203321116
bb2614b9664f5b96e3f76c18,33.333333329999995,59.531855309224085
0b68a88b27a24b63b46f1366,0.0,50.37479387614988
3d2744b784a086711061a777,85.71428571,46.522759852292175
be574660a1a96608c43cdb58,70.0,54.326594666820036
870cf65b496b4d65d8850c73,0.0,46.9485926454455
7015a01120d22350d7230375,0.0,43.32369492532505
b3cf2a53718a3dd21764518c,100.0,51.56196467219371
c2668bc23c7cf15267f727f8,0.0,42.25835723965837
ef23114a5ffb9a27feb03964,0.0,40.62672113336939
5f059f6fd4b6f2a333cbc9c2,28.571428570000002,48.102711166545596
efcb7acd9232f6bb7549b10c,50.0,56.88830826155724
c4cc6b56327a9d1dd569425f,50.0,48.51493676547588
1e0ac06833c99c0f85c480ae,0.0,44.829554731723896
a25df5069cb82d64526a2320,100.0,45.80227601506123
36f5f5c1b6e2502234f09948,11.111111110000001,54.378993209824856
56c5e029ee00ece64e131a84,85.71428571,56.86320951355639
a22fbd065a4382342d13b350,0.0,43.24364604565496
d7aaaafc1228fadc50462497,0.0,20.41740552314577
c4362a390fbfff72058b30c9,100.0,51.67160919220845
d9dfb5b11017dfc148e84a9b,12.5,46.08481228994612
6914e089a03599cddb36f733,62.5,51.37282622724488
0339ea37492372497472c920,0.0,49.81356663466067
e3a1ddf9aa149a9bd9afe8b3,100.0,55.83042160575003
62d6b35ddf58fd6a4c5ebf12,80.0,56.866646012042516
dcdc5c84fd9c91ed5b675c9e,55.55555556,54.926812842215384
caa8f953ac2185459eb794e3,40.0,37.40653829769346
aad8e30d1d400f658f088fc8,0.0,41.52719244268359
5b7fc1e83a2daaabd9141638,83.33333333,44.928245610822934
2eba87221955f28ac990508c,16.666666669999998,13.421732054209876
7cac2061457a054b86934ec0,66.66666667,43.442166589879456
b54b5c1adf50c76ac288307e,42.85714286,45.17955077641729
abbadbb6eccae6ca3be0006a,100.0,38.02204733130047
e700cb509ba5c1a265e2cd98,0.0,51.44790820016463
ba31675c19ba88edf6b70f48,0.0,15.6392837009186
c605f19af4b25a9761b8c0a0,100.0,51.76758695842037
7597e1555f863be4bd6737e3,0.0,47.502079915557104
bef447026b9bfe2d961af89b,25.0,44.974557768313225
153905c09f81f2fce326ada3,25.0,51.59448386380109
4b713d656937b1bab9095fba,14.285714290000001,37.65404716207621
13fa908ff01c9a028336d238,25.0,46.10782571482482
0e8073c8f585ea806d818dcf,14.285714290000001,39.331776211579445
1c998e99db8ec2ec78535a1b,88.88888888999999,50.22886539268197
f6ee54f020e41a11f3943abf,0.0,48.462121381412835
eee7881009ca999a01b1108d,44.444444440000005,44.8538169792175
5daf9cee9bd78a4dc6aa8170,42.85714286,47.49889339858528
f8e211511517f01277a2d1f4,25.0,40.965938305388015
1b1d1110c1a4cb0839c82516,0.0,46.47433695344706
b49728650546e1a4d5d51854,28.571428570000002,55.53095017500797
c70660a19e1afc00d8b01dc8,20.0,40.937427340642046
c3e21f4bc3815e32754aa789,0.0,44.11852488478618
923847fda8c49c02a31c7f44,50.0,26.288991194335658
f3d438a43ee87a8760ae1324,0.0,48.073562212955295
c59f08852241b689eca30869,83.33333333,45.470714818266906
ccae65d6d2699501cf61cdfe,87.5,52.4921116150538
4b4dcde52d7dce23483a8189,16.666666669999998,57.905204813722314
152d7a7efa5d1e06be1bb719,12.5,34.31416356575723
d62e6ee32345f44e6e5d50a7,12.5,50.33701796225491
6b98d19975c99ae99c3d76d5,28.571428570000002,35.29542045872368
0d3128575810266b5bcd3cb9,33.333333329999995,49.60395065222157
c1e47ae793cd8820ae5f77d9,57.142857140000004,32.44538004722404
c0bf2791518dc3a01f69d9e7,14.285714290000001,58.41125344199696
4ac0c7451f12aa2ac8a66c85,0.0,45.93259950608406
4cfa5aee3af1c5dc7610e070,0.0,46.66143338727281
1d4323c9bbb9d0951ca6d275,12.5,39.44656610774924
be36aaddb05746bc19360489,0.0,34.59389045157754
d9d2a63f0e451ba88b9e69fb,16.666666669999998,18.188146301423938
5894ea05e72409cb1f2a41ee,12.5,40.52911974800366
6f6d7708e3fef2dd3edef58b,50.0,49.581340803442494
d9592ef73d0e27fe0072243d,50.0,49.78839471230399
14a779a5430d73ca70812689,20.0,31.389709195081476
ef3d911f60615a68ce4c21ca,33.333333329999995,40.25809830283804
fe260f7f08286457b1030604,0.0,34.82679237725763
7c1c2189a819544773b5e358,0.0,38.59426039375308
466faf9adfa8e0cb6d86ee72,0.0,36.566602282360314
8a058d72f2951423d99871b1,50.0,48.995939550894796
38eb95e1876371e8aceb800a,12.5,41.507987000029665
480778601c9728cfdabef865,85.71428571,50.752213827586985
0947e061a4a7d3b10a2177e7,100.0,55.72408651516253
06d5c46ab907fdab00b62aa3,37.5,26.825224575174534
5744ecac128914cc0d787288,10.0,36.31003022871257
71befebe8d824ed02ccad0a9,71.42857143,37.39820935493125
1a4530ca8cc99799517f9e94,28.571428570000002,35.84855706023782
1b2ff886da54532e8fd1f00b,60.0,39.89752202665913
d81c80ba34f5e05c1e248532,80.0,44.583266538846765
9b6002ef854c541fcb00aa01,0.0,24.264957502516975
e06f459a345d173eeaaefcd7,0.0,28.865087899978633
8447680a5f71f16d983245f7,50.0,29.75857842529967
bb6133d9d5744117d0e1f4a5,87.5,39.43668896118288
9cb0352b959fc0ed2aa209cd,12.5,50.924298829645245
8add5e3ab4183b5d1a4eeacd,20.0,50.45277309077349
551b405d39c75b7d763cf56e,0.0,41.29342238697997
8d1ba841b10bf21324d6530d,0.0,42.48333233597005
1d54189daea737fb815e0f6e,33.333333329999995,17.198353602777097
2a5694c9c0619c9b8e0a6083,12.5,43.49357088589624
ddb1912b30a341dc5c428503,83.33333333,48.38940456804612
2e26634a62467c01aea736c3,75.0,35.3778396366814
3fb23b5c4334e84cc0449ee7,57.142857140000004,44.815931376905006
8552531bd430708a5c6b2509,60.0,52.22238323089048
fce88fd0a6b89f53cd1b9091,50.0,38.57465915277853
fbd9a6f6a1c12d28047c17af,70.0,47.370909747596684
65de88e8e4fb4bf399729d3c,75.0,57.171605152717596
293d7bea40affd966eeade77,0.0,55.19337233148825
a0dda940abde998b0c7fa828,100.0,33.56035536321232
b2d8a5eeadc6ff466980ed5b,10.0,50.024903506883504
fdb13265c6e4efcccd832fe6,28.571428570000002,45.844919756633615
4436a0bd61d412a5bbbea55f,50.0,57.73276584615623
76eadb83d285e2b0942ebb53,71.42857143,56.970605331705016
76d6c4ca2da04547acf520e0,72.72727273000001,38.373647806665296
e3592299c788af0da0a59f16,40.0,52.628670592134604
d1fe3c0c4c02ca2c4ee10035,100.0,46.94554103266681
3b8792cb5090c0d846bdfd09,0.0,51.069335443303444
d10bd8c0aa583fd6343468e9,0.0,44.07809098779454
b3fac513c5c46d6852fde9d9,88.88888888999999,32.956145622684026
1624c0374008b5cb07cf72de,87.5,29.642057474317117
82b6708f5ba0785e3ce95589,14.285714290000001,54.4906015064987
8488aac229b5920660b1a8db,28.571428570000002,47.657058390901824
4101d61e0a16ff80b586a5e3,100.0,46.9162517571971
de1697d5ff9248eb0fb7d7cd,0.0,22.104516195696096
807100773fcff9753fb481af,0.0,42.413102445991136
fba4e2c134d579030e67d87a,100.0,18.803199895858363
ce8ca054cbc849c8a4938d95,0.0,39.680414932868715
e694df34e932385358030d33,71.42857143,33.02090012276413
10ac971aef9a32f718023439,92.30769231,52.40297214159125
b11ba699ad62c1c848ea1555,10.0,29.546304991060047
fc3588cf9989c02caf159edf,100.0,43.53343001882678
6cd3d8a8b81890dc6060e2f8,44.444444440000005,47.65207496096373
2e421008d8fc55bf098ac136,100.0,32.65051162384798
d49563fe3c9bc85121eaa664,33.333333329999995,40.684999335862734
ea892c3ce67d4fd7cdb22408,0.0,35.632938841012354
5f58af499f8c7b051f5f9e77,0.0,41.05642873710089
4243460439a2129f83ab7980,16.666666669999998,42.636894690268825
9bc35a43967959d5265cb8d4,0.0,28.61225511920306
f797cbb469ea342b825a0905,0.0,36.962570470134224
959585e655b5503400c43696,0.0,42.06734929059831
ad2e1c24daa7a9ac6f0b8ae4,0.0,40.222661057676284
f759baa1fc45e0581fa1277e,16.666666669999998,51.278720347644196
bccff6378e9b6ea8e596e9fb,0.0,20.2156758450151
e314b03655e0536e3ead4a91,70.0,54.213909399925335
5ffa0dbc65f2c330767c09db,83.33333333,42.75431214935074
82ac8210308d431aad62e0e0,0.0,46.0478125691742
505fcb3a76447d719b79a146,0.0,35.66319153073032
25600b1959c5df463819ac38,42.85714286,38.228002369620654
ccff55124924c9f8f6686e6c,83.33333333,43.058522088608576
2802d2bbc586cee75f3a4d73,60.0,37.92010416267706
00c64d923d7d97fa224f3f4d,90.90909091,49.72602380671316
733f4d96582d9dfe3ea3782d,62.5,45.0744809155539
6a7fe5e1d52bc0b7729e34c9,50.0,44.337391333991214
45ce0bdae734a1c0fea7b967,12.5,38.574641653761795
3192f34cd543c0b413ba2e33,0.0,35.02784890160281
39f7d6fbbbe5217c57093a76,0.0,48.65691416452575
68e091111ea3fadc68df2289,60.0,48.72048309767474
fe01042a59f32010c0a68796,0.0,24.836496481480786
149f97a78a3d6fbec0864ba1,100.0,51.717040620616544
621df4c024373feb654a4304,100.0,56.47455895815096
5c35a750e13494967773b9c7,30.0,57.443704403844414
2242f586f7b82b4815d6be7c,0.0,33.83707390056357
06e379501c0e2f968f7d6fa3,100.0,44.778331596214436
8ca956eac50bd29f9f88de6f,0.0,36.0493253284008
e3f30c14623f5aa826864603,37.5,48.21661077757224
fa5adb7144653e787ca67217,0.0,37.680382069517805
e5234a6c4341fe856f95897b,0.0,48.12227251630368
4fbdfb52cacef817c24fa0a0,0.0,49.54415661297178
11d2eead9156e61465c4d731,80.0,39.497443295795144
291b80322990d371559cff56,0.0,35.92386616951629
3542753cb386c33362bf16f0,0.0,49.21792346494695
65dcd6c3f4bb8c5a3e79537c,85.71428571,48.19099308232458
e20bfea0dcb51d4531a61b01,100.0,54.53434979058612
8c90f2d5268e4ecb8097b8e2,12.5,47.84008237087412
9a310ee8020c2596d24c62e9,20.0,37.30838973227355
40c34ee223de953070dcc954,0.0,53.68600947982
404c0cd61a3d053753b8f939,16.666666669999998,47.51131271527329
4a1357e9093ceb2172ec8e32,14.285714290000001,55.78859766640737
977dea6c509401052f710f2d,40.0,48.48199864167499
61384e682421cfa9e5fe7229,50.0,42.10500698252237
bffa2577af50c83d5e792219,100.0,31.62125282605011
f57e152b67222f01e5a8fdcd,0.0,36.055891410396114
23f5696696426c5abb785de0,0.0,35.90358228490642
cbc83e10e2150ac048781f1b,50.0,56.59811705047898
e5d0f42ad3227954df299ba0,50.0,49.91694681513763
53b01d0611bfa9c497029a55,0.0,30.080291480057
253b86c0a572562ed397e503,60.0,44.54814887124481
afbb46c9f2823a2010f42f64,0.0,40.5610098609562
89680201be3e02790f74d6b9,55.55555556,53.32043141375835
c599e430c88cbe3fc72ba925,0.0,46.28489310113504
9f40e1019a4d44e8f307c589,50.0,58.29547027328849
4878e9d037c7740e0f8b265f,0.0,48.753751650944565
337836f31ef7a08d4aca822b,50.0,38.922308490777965
bde44bb4f8ada1ba46f8b709,0.0,47.73997183825472
fc1a6b976560b9945c4d79ea,12.5,50.76158663289685
1225d6719baaf4cb911bdcc7,83.33333333,33.03052784175876
1c4ba03a39e2b19116903398,16.666666669999998,49.92956846919322
cfe86ace18b1be5380513961,0.0,46.200301973090376
9dc28ba710a4e275c70964bb,83.33333333,57.29803121258064
d88d14534ac52a08737d72f7,0.0,42.51561453485921
ebbfa0eb3086f04026dcbbfd,100.0,45.82102559333382
47dda1b9f089bef89d66d9a1,0.0,51.59622473241666
40ad3b810fc9282ed05e1c32,100.0,52.61327136498228
d931dadf49cfd02b2ddd6f5e,0.0,52.45932215665562
8b5000f05be2c98216f26d4b,0.0,45.30534554825858
de47bab1ba9028648c657d1d,33.333333329999995,43.1245464009468
4a294537c4bf842106bc4582,50.0,45.66746483187346
537d17ae34a25ac90118c316,0.0,55.09939529063599
3855775727fa1883fa040db9,0.0,46.447434219658426
c3821523c5f6caffc5d385ce,80.0,46.34474871978226
fa27ed421bdb4bf74f7ab4d0,85.71428571,53.261882506120635
6c6b439b77991d3520f4a1d5,0.0,40.78120088895135
c8da21fa273b5674abdf1c35,100.0,60.079157595767086
b3c06114c11144e32aad1e22,16.666666669999998,46.69336678657514
ce15fe068dc6ac1f0a8642dd,0.0,36.76258552965892
48faedef929d2b93209e1b61,42.85714286,40.53964316219522
b802541cbfa637fe256df52f,0.0,42.47311503989671
36f3de956a05ac554dfbaace,0.0,44.32388948376069
df6ffde826195c6653cd45ad,0.0,29.84952379969758
6018d08ebe9cea40a5f2b766,0.0,55.51893914045408
3884bf438b1c90cc28578bd6,83.33333333,43.113149665835365
69c19d27fe82c972f09cc7e8,66.66666667,45.84171269669296
a44ebad14350646ed9e4b6b7,0.0,31.6518021952621
2b7600d37097efc821b1d78d,80.0,47.99428005812899
51830987a335124017fc30f0,100.0,47.94436683995815
12ccc29a5ec00e59af4a5fe9,0.0,40.09048036572593
ab760f957dfb185ca0aaadd6,0.0,51.7498287674419
bc6da199c195c23ea778de52,10.0,52.14539077544349
c64ac084c50aad51288c837e,42.85714286,53.091038155583504
1a04c20499792ffd2fc56373,0.0,33.84557664708939
d9ac19653aa28036e737ecd1,42.85714286,42.71713142466522
d30a196602178f7885fe17c1,50.0,41.048573813997784
03fe55c1dc0ec466af664514,14.285714290000001,41.04287686249234
991a0abdb909613de757cad2,40.0,46.85135665548746
87e10f4e3e5b8c7c33f7d0b9,20.0,55.10548986171737
c05bc1c69840385cd54cae15,55.55555556,45.60199081245143
755db54072ffa39a6889a8c6,100.0,49.816041602151564
0bd0d840123c270930716dc2,10.0,51.42802720018148
f75d719dfae3cd0f0e58d572,87.5,55.902414675648515
1053030afc76f6800c5f3c4d,0.0,28.955617919367455
91b7f8c19f8c6fe2b690912b,16.666666669999998,47.1183674318227
e921a7d3fa0fb74c306a04b2,100.0,38.24052999316406
2a99b4de9259925d96e7fd3a,83.33333333,41.23572097323033
7a52881a780da9e04687d6e3,100.0,42.36235853440532
8ee19586b061ffc68d7a2c23,41.666666670000005,45.084934992393954
f33e5cc637bc14af76b9676a,0.0,22.576412931863462
b560126688a4407c3f207232,10.0,52.747234653295926
5ac717bdada93c6fd9721ec4,77.77777778000001,51.16463525536116
64ff5cd0ad41f2afdd6bd552,100.0,46.54671995364868
43082db29aea943be503bcbf,75.0,54.54659148890224
2283126a9061a498992e8e39,0.0,44.704378415563745
4cbbc45d5bbf61674adc35fc,0.0,50.304605458926474
e91299f2552cdc35190bbcdf,0.0,31.823663950023295
0c700509097bd417d0f1175f,42.85714286,41.45777471669503
be609f309707dff9122cf095,50.0,42.459386708330804
668cb70d63155187d7c09840,60.0,40.60908923208203
4e19efea7bfd566b3c799b82,20.0,42.393468784375195
17566c1d77e65ae60ca45129,60.0,39.08180034527453
cc205d5bc2c454d392c42f58,0.0,38.375934651463176
5718e8056d26e342f7766ad1,50.0,52.97749279708458
974a44ea094bcf397af255de,40.0,32.421837275597696
8933a21c9b0bb1c73dcc1ce4,85.71428571,53.60436257020609
aad3446372658cb6c656621b,100.0,46.605688697885824
c31dda15d9ffed99bd751c8f,16.666666669999998,48.11601495569002
164b6f728ba058045eab670c,60.0,34.728963015295435
186bacdfcdc4655fcaf5a7a9,100.0,50.51313661451164
a5d5ded3a0518d3f18067529,0.0,33.97940176928185
552c60607467de59f74940d0,12.5,40.58102999463943
95640e5d93890be35f6a143f,71.42857143,29.072014850434144
8bdd256155013437d915fa00,66.66666667,35.72540690623237
94aaf55c839edbe6c8e99007,0.0,52.33644846641698
ce1307d91ca6c8518bf47315,66.66666667,36.96247258061365
626276bea7a5af0c93d90201,80.0,46.498139150331866
f51ac1b9295c3638537a91eb,42.85714286,38.83305836780263
f783d58029b11c49c7dcb3b3,66.66666667,57.22451245952726
6924f2ea843b79e6bd258f76,100.0,44.36965121163949
7774de22ee4a949572c2734f,0.0,37.24135885134116
e62b51a05c29b7a44346785f,14.285714290000001,35.4638072093131
e3193915a9ca9825a9f8402c,33.333333329999995,44.25444827255199
7b71f11996de7d83298a8138,0.0,47.72584356415103
6a563643c7978ed55f6be07b,83.33333333,45.57867755812095
3eded5c73e9eb37ef9ddea87,40.0,53.146058514872195
b04dee0f2ceeb6db58ee8ebf,100.0,38.32216564929311
da412610d7f981d829753c6f,11.111111110000001,53.065655682223145
0344483f5a875aa3d882c2e9,0.0,58.46177806455921
fd18c38b07a4d1b7a2d513d1,0.0,41.05768387297432
e64a6167918e804d719080ca,0.0,45.07520878685574
676608ca84076d8cff05b7ce,14.285714290000001,42.17283237914954
cc3b0cd3b6414bdfc60553e2,50.0,42.757004347981635
3a6fd0c886251e0dcfb1281c,16.666666669999998,25.612526542595244
620d28ed1b10568063d4ecef,33.333333329999995,40.81003013064147
f1e6c05aaeff9d7b9b9e359a,66.66666667,28.91079718484471
5d901925919581a2ab6b4a98,33.333333329999995,31.574419902399228
89d3528c084ada5c639be123,0.0,25.588325138438286
23d4be1c25ddafe113e68e65,0.0,43.24688912292067
1b7099607f4c0f35a01f61ad,50.0,43.05364723391415
03cc25b3d1c45b38a37131d4,66.66666667,42.457790866582656
7bec274e019036abe3f522a7,0.0,35.56611023156935
2a8ccb7ad4841bdba9cbb179,0.0,52.081066553685844
48edb41cff5e0a5eff33a9d4,0.0,35.42017497134901
0dbb43f2f282f630957cb70f,55.55555556,54.9164620896202
79c20a299499c58a3d6982cc,40.0,48.42865255892802
f92d19bf106595c9399e18f8,100.0,57.11800135707989
6c5572a6cbc3885d6747b9b6,90.0,37.51073448733197
fd7d654ceb66e6db1c9b2cf9,75.0,52.716805486687015
9d55d96218f925e6ab25f334,66.66666667,55.218651613156695
