signal_ID,intelligibility_score
1955c093f35379274b993f92,45.40706510023911
9a7307ecf1e52a7ab829ecb1,47.39535331047183
ce17b6b998b4ab28dc0d78ef,39.556933788411264
200eb582c10be606ca974f10,49.542747071424984
76af6c92a8b9b97876c68199,45.46489926854613
948df368ecd2c56cfd040ddd,48.91927522059378
606712b2591935062176077c,41.671505643898236
58f2bc328c74feb558672d70,48.584159122587735
ae34facca35c3bb972593d73,47.90054026351492
220d609465fbbaf33ec3c90e,45.686775257267236
13750d0137d1922d46b1115c,45.21578520589598
62ee715aa90f4bd0e526ade7,49.76507311616852
625fef26177130ce36b3091c,41.92266683190332
05e7a5595e36b6b6b1a2fc0b,53.241092563190314
0d5f9417d52a0173284a4afc,56.55744135617866
848eebe031225fa98d07c130,41.38331859391668
34ce373fb7035f31d87cc70a,53.86028054414115
5d9c52c4f6a95bf815bf9f9d,44.16932232318147
aaa6028b21666bd2852860d1,56.444015616328976
dc38b97aea0c3e107db17a2e,48.93918378807143
af48e93d9f636f2127e403d5,50.03356614657648
eb52ec7f9a575e8487224b3a,44.48785536951413
9e199f1dc4c7bab7e40b58ef,48.64252986102919
416aca7199b561f0b928dd2a,41.14568881308971
f0a1ad503f20393c83e58d3a,47.82888511704074
9d278dca79e6d94840318f0f,57.10146136922021
b845b1585e464c3133562663,36.93065504153446
0cd182599e709e92d564cbed,48.94762492939868
4467dbb438cafd796d47c782,41.076474030201794
4f310e25e331034a09dd8b85,43.78421005335061
ff0fa5849212aff1f7634785,26.058192137537404
65464fb74b50614d0a0a91db,40.12228491436287
f3a9e468dfeabf2637f1de45,46.24300231178501
4b20b038454ed66190415090,38.489245943037396
56bb03c5ab676e02cfb53296,41.37263637127625
331a3f3648e79f02ffeac8da,40.80230121332773
1221e08b0861666c281b9a7b,39.39400044347575
e558f6feadc490a4cfabb60e,37.529650959385364
53c9affe312538e3d1053856,46.87982069402888
06957dbcee3208b0e7d1b919,42.073567003261886
e679f1e2fa158b4dd1d4c30c,39.215948316044624
2e9d89b3d46e66719ccf0d30,28.983012518189454
ddd796295599c7c33d3c7bfc,51.86822506921807
9837ed31e3e40546f4e26dfe,39.6218728313232
bd2f3d767ccd61c0b1b3aa60,52.60931769275284
800184203df11d845faf753d,36.5885390020229
786ef222c93181cb77200d95,43.030051546988716
bdbcdc16fe3c87c9f0c322c8,43.606729837992894
428f0844b9123fb5612bf9e7,41.638709806820955
f231ab0024fa0fdd8adaffbc,50.1735089640241
4cce0cbf0b813bd33e4e684b,50.8010965557214
359d6fe1aec5e75f7be2c2ab,42.6307406971585
1e7cffb7bbb8c72646c5a2a2,38.78053830617921
58485e4f70961c07fb6e1fef,31.67312390932446
bdb5e6ee9b8fadba82b5c4b2,39.31462964103902
a1981ab7835d19a8a6fc85d3,33.845281678412256
cf5b032485382b0e3a512052,47.464450952206924
80ba124a6b16d373fe4b38ba,52.87289108242051
03622d18ab7787dfd7c3c629,45.83013980259945
c29be37011b2d58acac8d44b,39.03873834045972
e2b7f913196a888762e3f01b,38.81728256589547
67cf28d9496bf635592a8891,46.484482402842076
bd7635c52642e8fb6482c038,24.85318472809884
021ed8e9c68be5ef0de420f7,44.446991083099725
8e4517e4bb82f4760af0bc1d,51.44472744871977
a3249bf9afabdfe35ddc9ba7,51.01196210617781
1a9306d20fb744780b04ca80,30.046718505569267
29bd082d36ba6f928d3d0bc0,47.51317583239345
45d1ae259a2b9c87ffc15ed0,37.9628140594426
34248b003ba1cfd3b4e84749,42.29302567975256
b30db97bb2b0e015a9d706f3,45.269427451408674
ed9064631a4c8301ced69701,33.9963387853673
c0fb367a8074636ddeee5ac2,44.405548390265324
e166ececec0ae0812b3b560a,47.41961846326685
818a44c6166f92cb54d5340b,49.360360846463124
6f5fa01db0662a90d62d7686,40.05442639944611
549551f22d20f4e42fbf9ca4,27.400645666574658
3ab6ebe906150fcb15d6f76a,46.73991739988189
91fc018f8874058c8216431f,34.758972920679355
55bd42da64b5e32d02aa5b36,49.885801082453504
b81f0a970d4f639e2fde98f4,47.423027058864896
193a42d31762786e8061e745,46.1793786564063
6e149e0794179dbe3035bc05,43.44841656442122
26ea776b6d7f200f169f3e0e,42.534601222482046
14df0fca229fb9d3aabed097,43.29403960042664
eb8547ba88b563eb876f3bbc,49.75700396203682
e1b864cdbfda8a6cf03b2bae,39.426890965138874
073fa5c0744beb490262dffb,49.62398888572739
4205e8f9a0d0b620fe2131e7,46.970337747141166
1e9cef9bff542b23fe34c9ca,51.24883704694139
1c5e50e821f6e2c5702f80b3,52.76747333658912
09220d6f81b3c95686dc7a3a,54.61903964612359
bf5bd6a0fd96a5a0bf7a1d90,39.225298746835264
cfd995389ec0f9d8196d6d1a,45.95083865722205
156cd925737e1c400ee67633,49.41591306450898
029ec6f392aad400c28ca6ea,46.45150029810985
dba2c150707f5509fe9be418,48.11621357682704
1df1225b370524fc3d5d5210,56.61549844445554
2888b8bf6459a74fb1712583,45.693772274362495
04debc30a634ac625fac9998,57.87436297830585
e51577db7b72a64f7d5513b6,45.34149037058426
774327c8370a9a1e6245d27a,50.02481187846756
d4161b017636a0098b462b91,58.46517112149328
1cc1a4731cce66334fe33a30,47.352494846524095
cb90114499db5c967895f57e,48.21309312679096
d7b9487afe988dd7e8de5745,41.04979207848771
2939c120956e9fb7c7f86219,36.32689089740613
06304d643cd8e6f803f6666a,44.128892399265794
fa3621fc48b98567c9b99df6,44.68470778679901
87ff5bb62d512e3fd72a994c,45.79061053447726
06d70804722c0ef38085e272,55.32477042391535
d0a1c774260c4362100b4601,46.786945814432144
cf5d8c2863c37b0fe81d7731,52.217744287643086
b848f7fee55f8ee7f27cbfb1,52.40489485840709
b0bf147c2c6c73e8326123d0,49.7583528305775
e57abf957ad68181f734b9b9,46.50985403027022
af74ce7fa5d2c749fd22a137,49.5443029438542
c07814011081ed8a16dc3dee,47.52254823551257
2c3adf9267f19066addb3c84,51.97065415768584
f3ce9b8bb05f4b968f38f024,35.24480281886467
0d257c10532e36390e816690,47.82173837673877
be23350683a6ec1d0bce01cc,48.05261384511487
fb0f295ac22b416a7e3514f7,51.71341145574574
0d4185fb0cbccbd1d9345e01,37.45134245770789
59993c41bca84baeae14a422,59.95075657306478
8510165dd8ea85367541327e,46.16577629202024
6e534e0872992e02a0c7bbc1,41.855947907072625
6eaa38044c16c5b521e7e879,50.54007915098802
32c1d43162b3927b06b1b029,52.07121383130356
e9f94fd5952bcdde59b7f11e,55.599416064411336
e958cbd858035cfa0815fb9c,54.49746581537681
162cabb56a01f40e35bebf86,35.9995458117616
7b37cc4398f0e68443cd4a67,45.91573720506941
b66c225fff5eab57ddcda5d7,49.9871587824254
f8519f563d639487a8ede6dc,44.44177845234504
397995f48a8a9fe055c69677,34.455736659452654
83bc3cf692cf167129806803,56.887968881089606
2c9c502c39a308ff4193d3cd,29.627688594454952
0d19ce5b86d64ee39dd65977,43.55322748446528
f6eebddb9905fffdb1b7af05,44.251614470619366
0201412499e1e7212340f13f,32.85912553994598
807c1e3d891d9cf463b423b2,59.807127476075024
89ad7dfdadb5cb2a1b90311b,45.30016998700561
af26de423646ff2035c45d9f,33.76566078392965
4fcddb1f085fffac31464340,45.19905983542658
21ffc1d6315df5f96105c4de,51.65198926596751
d17cbf345ddfac26fc30c5f2,41.10242581465806
c3e806b844ab01a1970e4242,27.090363847798784
97f7de77cf800223f6922693,43.275485895239385
8b0e3326c2bb7c75fe10a1b5,49.27065324930841
5e3c03f3307a2601dc7ed79a,51.66887255925589
7071ae15a43ad97ced65ae1a,31.649405548126147
0205ca67893777f194bb3da2,27.874946772141918
5d9baf229eb5fedae7536a2d,35.96885595197192
e9225c1e4c6246502ff8470d,59.25474418944089
aee97bee781d08be457d65db,45.04394808280577
c7ba2c68fa5f7ad52600e1d3,52.35944224175125
2c39302f257a58ff74296702,45.55893375413233
ad9f62a21999b86018235743,50.96465310948131
ae75cfad7d97f3cc8ce59511,43.764782565294155
543a2b86a4bed1eb38745e17,44.29148602471577
966b9692e0736f1aeb6cc9b1,56.98814042823143
bdea89da62fba3b13cdfc899,50.72690351235141
a0bb346bcee75e2e42004294,50.42855408509136
2c183a16a702dd13d7051605,40.84104802580393
f5f2595b5396fc01df219cf7,54.85129852017033
0482ad6fa398c5943312d1e1,37.215264218037014
b546ba641a6a946fb8721c85,57.096313211842066
2b70b6db96b6b38094fbb3f5,44.966835284231486
8874889dab825e8926410a0b,48.64275867689548
5db24066fe0e9118d9dfbd1e,47.70246289456644
883c1f28b8d64aa7d2c01da0,53.74859957901528
19308480a8a54603acb6137c,48.86866614939743
304bc8d19835072fd7328ca2,39.552487329182455
f38b2e427f7e4982bab04935,43.705788340905144
ceb4f8a9ce4d8d7f23362bf1,49.06194490012538
7378c333f38fe288a30f86d9,52.25221035842682
36d523f2774e82c379c3c707,34.48635587891026
b93ba9c655b224d50a7c9dc5,38.136214446858034
d4d5b69f1a5d589ed99c48ac,47.279644142713025
73019bea4d7956ecd01079ea,45.787233782859374
90dc2a3daa1cbe42217f6a02,26.36940098939495
ec054438a3acd26eacd3c254,30.43839216829568
86119723164fd03f28e569ff,48.083350487374744
084a0a6658192f5b1167f0ca,42.96317929730824
35e92deca01caf216e5307e2,49.14596622562664
6faae7448b7a32f15762062d,27.239255965378753
7c0efab977e45c9d82953ae7,48.084895214368046
f54e2d7c815031226067662b,50.61967464007589
639e37be971a3d74f48f1243,33.56756225999733
ca7e0717924065623dcba048,47.67083967265746
643c61ce3be8e153b844c1c2,51.31316662602564
476d82a07212c17a556482a8,49.49261324105822
7bfbcc119d77299f9fb720c7,23.93678407182001
3695e20473a32cc67c98bd22,50.74145515738205
926d7e2673d7a9e70fa8a3f1,40.66088256020847
5f3163dd58a49663a38abe36,41.199175616901066
287a95f57f834198ca894a71,29.516806995296584
f94505076048218b5e026414,37.62643477572807
1234220604441331998b8c44,45.444438648454266
06004f39a042a54c08e20fdb,48.61958045556571
c638a72d32bacfb51154971c,29.608094118300222
e67d81c95e1896534243cd7e,48.71826381229267
2cc004edcb87ca84df7793ac,44.56568695851573
df7683ea93df1cf4e5a92dd4,26.791452874722243
c333ff8c5eb5ea18c9844f4c,52.49925702292315
f8dca9b30938b66ef811fbc0,38.924155359716785
465a263cf86333b742334d15,35.2527846946472
6cb249168492c6575b22a35d,49.39526007881948
91acd16fdbbf3074409fa267,46.16775002125731
201f18f5b58c5397da695406,49.38574635783079
7941b8908d6df559b11d9ae8,28.04982469375312
aca0dde9b0d9cc2addcc4e34,48.470010244946025
fa6319877311d877e07a78e5,30.327887639478536
c182e4fc95cb571d3beaba22,43.08739938571967
14a6d101d74393ac30c21c59,51.479000740610644
4e9af9564052f1dea5de588f,51.47158387926379
9a3bfd5a3d4b406a25bbc55c,45.11466903157918
4bc5eb1c0b52e69c6d142acd,56.75409254447063
b0ec43c894cf1edc7765217d,45.80516536641702
20a3af90b297630e1b889555,51.65709622569777
a0ab4c0f5bba4504d3344be1,44.859108170104015
77145c64b2c007ed37dd5ca3,43.87487964554309
17e059c1a0f12ff0f746aa66,49.774505449053756
b9b28179bd94454ce5ff5c81,48.89800462995126
56a025174c20eb5cf7cac527,55.986267415161905
3ac237984aca11e0a9c23342,46.130891472498874
386b59dd190cda4c9812b2ad,53.07567117145452
0fb904e87fee649359cb1359,56.192657340624564
176e7479decd180db05198b6,43.32788205223742
c715fda3dff505244ac5fad3,50.203346232506284
205ae72fa43ad2104b2ecb2e,49.14688663106464
213f81824b65a1bbb68e8166,45.57321903836796
deacd521711fa512d3bdad78,58.66763482284162
2981d85f57cf4a4500cca45b,47.64816240382851
ddc9f7ef2fca8a3813a63d15,46.028587876976204
83871684038e400d6abd5163,49.15132294033711
dc596889fb26fbe346518071,39.68045652070327
639b36c295713112c87fd0bd,45.83410477770935
bbf19c669b09c2aafc7448d3,47.07846969486994
b5717ae3dd50c2ba684816b2,49.20426916091239
1901b79154bf91f393c86964,46.367692225546044
76cf7b9b3e4886698551640a,56.61572411031604
9c8e737b8c607a45665ea0b3,53.457840092863535
762e9fd0dbe5c931ff550c79,36.229872654084026
6e5b4c51c038bbd6e18f57fc,25.486026096742886
aadc4edb21ba89f0b72938d1,54.14527987192666
49d38e329d2cdc37018cd814,47.65424491027927
adbf4dd3417644b53e739669,55.901693460471634
a3374c8eb7bd8efaff54b500,39.410137863717296
62b3b467b646145e169b227f,21.874545868453207
d0b07385506740ce6a94ccc3,37.960547821720745
9d01dd512096c9f8612733a1,35.12039990493717
5ab389ed7e8b6236d674eb59,49.962666270792646
e9d4ed6bfc0c51b805cdaedf,54.96025045090443
81d499cb14f494aa76d0c3f0,22.416394934046153
25c5356820751c5092dcffd7,39.76429460361638
679acd1b95fbc3138383da8a,40.765548504845896
dbcc50aea0ead1c7aa51111f,45.34007013970348
d87499a8f64ff082ddd68d26,36.08692672166086
47e0fe8bec8825fed7ca38b5,29.33331702160868
8d2cec5a0a377e3cee4b4642,36.29443365830389
2e79646327dcd9d02c339cfd,22.363832802059516
f5f83c8654271d4f8cc62616,37.05039741142212
46f8402dc68bc972c1b213bc,52.408481306712275
4cb1154c56d503d5606f4697,31.027617058744212
22c71be2d410c3370219cd70,35.193785852634676
2ad395aa5c641b995b8745a1,40.503743895976214
6d37ed88dc3486108e9546f5,55.88289383092594
5df1bb4a2ca46ed00250f39e,47.20315267792098
5c8d244ae8c0fec5e7692db5,40.2933836417057
91b162b70bbef8f6376f5fc9,55.646404729304464
393ab4d415e9318fd37f0042,13.997276067867848
2e69f880307314a57ce26105,30.301277085420114
fb1d7e346c0fab8e2cc26835,42.859815010944324
5ed8cdc889b2c845cc6e1deb,32.2305945452657
f2ed29d1fb3694dc475d7af9,32.84939716432145
6ef684f7a6dab61c51a7f33f,19.40856572413142
5642240c9865e9e256228510,56.021468328536585
f2a46bb83d2aa80ca1ab144a,44.983439459651464
27371db34daa9b0714208f0d,31.55607999193306
49ad5e13d4171b71e6756305,16.27307522099326
4e4620f16edcaa5eed3ade07,34.72162467238453
d0f684972cd028a312abb9bb,54.157537000484524
9036908d86f61104ace01829,36.11541879777912
439347743993a24a553d08a9,42.50338661918352
9742c0029cb73c5b32bf2105,38.467247465524274
870cdb302452a5afb56f02c0,40.47949027370186
32f596db1148ffdff3d19d96,43.16098069170708
c45a4ae91be728b9ca29fee7,37.795378451448585
a64e3cbb4aaf1b50e686c184,56.612233213794006
d2d8c17a5fc1ca11f8d5960e,53.54698178764379
fdcc4dbba87fad870afd492b,50.06756001019177
c077a60cdffe008550717171,25.475250421035078
5c611ceba27a9a2771dee5d5,49.98115047565445
652ceb2773017883da00ebb4,28.958272909410354
fd762939a9786d3a15a345f3,52.970320663226275
46d82d41b49bfa0b0d4ad78b,48.21621735795621
011dce80c71c4a6890f5a7c3,38.06568247798263
aac2fbd53877fdf36ddb54e3,36.770179571230706
7667df725e54acff7508ed91,39.45632456420025
b013b67910dae4314b4f640c,42.455150589168575
c6c8dac4046d61ceefafb048,47.60650357304138
4963a5d6caf4c69456b7f243,49.24778736691057
af5476f9a42480f83c986f7d,52.15977782295603
e29a04c4d298473e0d55d78a,30.639094366952733
32c70bbfd59b9a8c843bbaa9,52.69943669763568
34d23af17d63b9984b6d7b12,49.8139942108193
25936f4ede1e79c2c03ee416,42.83086562003098
6c444e2bd5198f53955179b2,36.88408999587561
ec9feb2d5748f42d96abc7cf,49.50621689747855
90b74936b88833e4cfc15dc1,40.13072822402175
2f84378329d02fc0e56f383c,36.34896964696601
1f179a9e9a91b59b1fbcd997,46.641198159430346
30da7f502e5c73b4456dc394,36.863717791584264
c9d7077486848abaae3a602a,52.1521827770818
efa0e8c851fe66d5cc973ad2,48.52422295721183
225991aa09d0de95cefefdbd,41.343147393179
f00ce9a07628c2a13d117ac8,45.91747631372825
e41a303cc7339152d4897486,47.86293515776882
ca6e02a1bc19e9eefdd21a12,47.80282592552888
f36dce5963aebb3a5e252bb7,29.00951664264072
706873b6b91ea3bd44c86914,53.214620547477935
124aa9a91fe26886edc67d3f,50.91872778885373
b0bc626f91332d5e159f1a67,44.50508811889526
d874f1b0ff66041bdc6b9396,52.02441989847357
91224247ee73bf1131369bf8,25.461920204519046
01779ecc5bec15cd83c939fb,47.48299424180637
c8c80e92d162b3ff6d40374e,34.36905176039242
9966aa655c83c90b0be8ccb2,42.449408623842395
be42e9ec8db0b49edec3b68b,48.62529484283129
65412ebc99ebdba3864456f5,48.012470038488466
f111f3ab8c3d24650817a5b7,53.36892508741454
48a0c035b3cdb802e57a51e5,53.4403298287688
7e79bebb5a9e076356c30bc3,53.714185375875665
ca2bed91ade50f1f2e7615ae,50.47046336529894
6c486f0dbdbf6c01005b641c,36.98572060764336
ba8fb13cf749722f9fa04cfe,53.92556837799499
5b1dcf8d3ae610130308b34f,46.04275829468003
c801195b9c6414265c2a36eb,42.446104551679745
8bd4947693824fb6823b4f01,46.92520469386904
254831290bf563eb65066279,48.69672086856396
7f93ff8ee3ac7460ca62a172,24.639736811742655
11ec455ed32c0fc1525ecf05,46.552831270717256
b450641d38b5a96e2727ee28,42.37149714029954
b17620543d3fcbfe1889567e,55.243552915059446
b4ee6610af9f20395bf9f785,54.25906372184202
c6137e954b7ecfd277cd51cc,47.884293296284945
53b96930da37c6c42fb59761,34.10317405826033
ec0c884f33b3b15d301c6061,39.283116153742284
5a8ec1b3c23eb52ca6bc9d7b,58.75735238805264
a849ba38a2e8253498b5d4a6,59.44959406506823
311eb5b6c501a2c4269f3b52,44.44780994602258
741450d5fd842b27e4f4570f,56.945047846378706
0dbff48ddc8e61d306bf7912,54.253791426250494
71f75b85c082b23abdef843b,34.42469970442036
b001a5237a970b4c857e136d,39.77987915090529
79562e1561191073355b6a26,39.76689878770233
5b1c47aba4f0daad251e43b4,46.121761404366346
3902308367147e1491e82306,51.957566715424605
86df1696676dd6c560d36741,58.431245590116674
f3d3761e9a4be5cf80a4e51b,50.44622663325356
4a4bba2b5a90df03340fdca9,58.92505435805707
adcce27fd2db807c726cf994,45.95178135775333
7609027b96a4bed9d0cd736b,42.923720976249875
11285cbc5a4212cd4292e4da,56.990938176144155
eeb9223d010483167a40cecf,33.72512488948379
30b779bdb9e40d594f553883,54.280014089485235
b9ceed669c31ef5323571d77,56.50855129541067
00bd63befd0c2cf55fecbd01,39.500749099914714
4e5c33862bb031ac8c65c7df,33.57181433945587
c6e37d66cf0b7a6c9d749e75,51.754195496786465
b19bc9317bcfed65ed5de4bb,47.54731125799868
b60079213447dab82288b8d3,42.96644629112781
551d02246aa19ea78a41aab7,47.52891253737312
b30e17c9fefdef15a2cc8d8a,43.3491484465104
175ea7c8a56a396782627bc1,47.20927492915508
c80f42fb46e462351b84e4f3,52.511244348674644
3d8734a31f36062e94ce4b94,38.09452969155061
d595ce8de5fffea0745a34fa,41.20304156529009
37f6b4ed2abd5f3e9899698c,48.670768827420375
aeddd176d903434880365c2d,44.32694174867311
821f1bfebaae2fe0cff4fd77,54.18469295930326
bd35098c408b339a67a92b97,35.54728846510344
5303e70b33dc774f79205f61,52.05315915296432
45577ebcb870a55cfe1fd1eb,49.00075977819133
dd5aa66bf3d4793aa5bade28,36.78738019273025
2a7d90db0bd848584043beb3,41.59121765842634
f04bb83a9ac6e4f0b7e7efff,41.598814388883426
0f2b1b1a0aac577e3110d380,46.465947190711795
3a3e4646c20e40b2b62af533,49.129455427597165
f27d902a27f312d1f4ff31a3,49.639579339278214
544f37cd26089b2e12aa987d,41.17041659674907
16495fd8b41889bd97fbae1a,53.26581086594496
d8a680fce0654c2933193d07,43.46945324076763
df49489032aba4006af3f138,40.52129770368556
41761902933f61a5d9b82f2d,40.348732988455524
8323d3034fe30fac818228a5,35.206981679303816
b4c2b6b1f3e9fa462b67ef0e,47.10550159159662
1c31b5ceeb92307b84d3f2bc,44.45362347224842
d954bcf24696d20cd2f4a7d5,48.82393715999344
d609aef37917ecceb6477ad5,52.83725093059757
29dc0f0223709226ede4dbef,48.67463373586391
c37f16f99ad362db98058444,34.343485493132924
1f4232e3d582ae72d3d44554,48.56416626168701
f82cfcac0b078d4d91d0aca6,53.890590240811854
19c0e0509bda98f9d8774b45,34.00183115298608
6c8745e4c1290ebed7e7319b,57.11981063880896
f695f722b8ecc28fa75c7954,46.862846639288776
4244dfd757d29598cfc6236d,61.082804721880294
1fd685e076bbe1e0ee85c98d,45.6047421149348
d428095eaa4bf48df5116aad,43.61279941241414
2d3f67f569a444318b85a4d7,45.36596879696104
38754817429609f4f58a5c44,59.26392310803706
8a76ccfa58fb34eec1d81b72,46.89293139536506
b4a4e28d680f9cd1856bdf95,46.194355020865615
