id,predicted_score
354,38.167827844862806
355,35.12769459058404
356,48.85735964987401
357,45.18984670728613
358,48.84596680460165
359,29.973929378719856
360,47.76620746223707
361,31.498659491587357
362,42.01933272596251
363,51.44541122909907
364,51.43585546450923
365,44.07232179182257
366,59.01447451102489
367,44.80095505738241
368,51.67564623542091
369,43.806537793946
370,42.80197983390115
371,49.31452687674563
372,48.26675405246416
373,57.800682682513475
374,45.15011302585004
375,53.56536589435949
376,58.12245540357767
377,42.25639618012545
378,49.8386936954743
379,48.56112479832932
380,44.55446585768122
381,62.266486489410376
382,46.82456227511624
383,45.040068424742834
384,48.566394261987405
385,38.83374622796281
386,44.831833388715026
387,46.18637031679295
388,48.629344698081375
389,45.406185241040355
390,58.79229408946136
391,54.092414198023114
392,35.90691410850006
393,28.362753635663054
394,55.061152451279725
395,46.83143938676606
396,57.66974442244121
397,38.594094632546636
398,26.26577618240159
399,37.33966146688176
400,35.02371090307406
401,49.5435588466911
402,56.246334526656824
403,26.568244504068776
404,38.90844725274797
405,39.81451789903283
406,44.30847129289095
407,35.79160868322042
408,30.821765911462865
409,35.959140070047894
410,26.538721471534533
411,36.577633547308984
412,52.66390597233401
413,31.98564184434243
414,35.08130667014026
415,39.57509078620805
416,57.64071006401678
417,46.32505132350273
418,39.38400807873925
419,57.27765967696795
420,22.301654442825352
421,31.48031681861318
422,41.7965342309452
423,32.84428891366468
424,33.29681830215989
425,24.940228844591065
426,57.855336997653886
427,43.93558354969771
428,32.35946048009581
429,23.36853566535099
430,34.71274252288336
431,55.07867522337104
432,35.814555318547846
433,41.450593780164695
434,37.772351130462134
435,39.55300105560735
436,42.09168834924947
437,37.19993582929267
438,58.78670888400031
439,54.2165087570523
440,49.671882999604485
441,28.356204456169202
442,49.566138197475475
443,30.571072439058533
444,53.42146937085681
445,47.4727174908121
446,37.428936511893625
447,36.34686617444416
448,38.63491161375039
449,41.40405515563485
450,46.77749750202063
451,48.68116978345066
452,52.33371771401861
453,31.714134052778434
454,53.05417272730644
455,49.36247046189805
456,41.76830089448608
457,36.44045905242749
458,48.990504059084806
459,39.23704423444905
460,36.00332871154536
461,45.70432743042788
462,36.42369888261849
463,52.32368286406469
464,47.82921833077374
465,40.349169445261936
466,44.92094598766719
467,47.068213957252006
468,46.99985139997224
469,30.60518050515694
470,53.75606772450461
471,50.730737622073015
472,43.44175720084208
473,52.15530531130755
474,28.348105202533315
475,46.63833161477525
476,34.44059567586698
477,41.39851963666952
478,47.946994916166254
479,47.23886102095138
480,53.96907617284105
481,54.06809021276449
482,54.45048077792489
483,50.16915242356994
484,36.524211506861114
485,54.74856272299456
486,45.0552901427626
487,41.395334781871654
488,46.01665129762112
489,48.030463907037635
490,27.853878409997666
491,45.60772006908345
492,41.32350149925919
493,56.66828380382728
494,55.22416377491012
495,47.092536810125566
496,34.237081060958914
497,38.482115361332355
498,62.428289684562515
499,63.710388603138384
500,43.383105415951576
501,59.32370074061841
502,55.21659327370601
503,34.48337687183373
504,38.92235294570536
505,38.91077047106554
506,45.14027783530097
507,52.06751986860833
508,61.84460896795364
509,50.139040930015824
510,62.733313825673825
511,44.95768040796352
512,41.8589450136724
513,59.3984730322748
514,33.95021306526334
515,55.25426304850182
516,58.62127205135791
517,38.674221710947045
518,33.834710860746725
519,51.8018076871524
520,46.710732639254964
521,41.90073648377786
522,46.690006074419465
523,42.277441792123824
524,46.33187513987651
525,52.80124944183808
526,37.45347797648602
527,40.218661507629044
528,48.00011329241618
529,43.25967159812624
530,55.117529323885385
531,35.36036898944707
532,52.19311039075458
533,48.387992718170175
534,36.36097994840377
535,40.58154810747161
536,40.58869072088216
537,45.5129955466004
538,48.54042756125712
539,49.15120039406059
540,40.18834727405149
541,53.826588381077244
542,42.396748663960004
543,39.59108803222628
544,39.43417374496242
545,35.09167542812609
546,46.21639025004611
547,43.38905372296739
548,48.17962094587165
549,53.240555370567456
550,48.00463160301726
551,34.42096238222223
552,47.875716243401904
553,54.69905979465866
554,34.15989325898254
555,59.60942347079271
556,45.94783486126141
557,67.02840086378639
558,44.58786167430151
559,42.5394652512218
560,44.33570976857889
561,63.36038601893593
562,45.981018478266385
563,45.218555458280335
564,41.28755696560275
565,51.253987500158665
566,45.53203248826473
567,33.91914502354199
568,54.08980037446411
569,54.35028139370945
570,35.66117330539797
571,65.9456947529378
572,63.19413278574873
573,60.0919009097719
574,42.43719307167244
575,34.45579492810244
576,47.16956436458206
577,45.65537084123004
578,46.12907549963774
579,33.72803329260563
580,50.497831376410026
581,56.183614026720065
582,48.59258199379437
583,53.04700548494021
584,31.692850874761433
585,34.2698597338502
586,55.14216210142803
587,48.65517699947782
588,37.52859535117321
589,33.72589311604956
590,42.13272159348474
591,51.443198607242756
592,55.151194179352984
593,37.125177063024154
594,41.79707372121446
595,36.15892009440928
596,57.558604149462504
597,33.19845977802335
598,29.471130599286756
599,37.12187893120994
600,51.46883204490509
601,38.76389159072317
602,55.13332693765106
603,51.258991352074325
604,59.13525527798816
605,37.60193267852329
606,37.31673197239472
607,37.19308523102112
608,56.22849403487627
609,35.675901998983626
610,51.57094563259007
611,41.635578228912294
612,52.45734889168242
613,29.48493178026427
614,37.79121081840704
615,37.545990779804576
616,32.34039074077098
617,41.63406524814504
618,58.65201465772054
619,54.711309690982546
620,41.73375565250326
621,39.88638238134335
622,54.969560905006645
623,39.21302046219446
624,29.867945902113103
625,35.84275290931516
626,41.931756077226616
627,54.542238387734606
628,42.539186917222615
629,41.71435408214907
630,37.44478844674073
631,35.95392808670874
632,40.852375520390126
633,53.11603789061698
634,32.25658192507496
635,39.940858434614654
636,41.32226749236939
637,35.91223092318076
638,59.443635123931834
639,40.37107367373036
640,38.52980210922211
641,41.23603960416747
642,43.58704857237943
643,39.812344961523905
644,41.72929963524893
645,41.57597812004326
646,31.769156975392296
647,47.802765679237304
648,34.90926019077328
649,41.635806248637365
650,66.74183276898832
651,57.82032136650096
652,36.321071716681615
653,48.531114165006244
654,45.323628263278685
655,45.702985374823356
656,63.53709655890874
657,52.68422256401392
658,35.37153302099268
659,28.714895008575162
660,53.70847509300427
661,30.901158367842964
662,46.057899631045
663,53.52160119308668
664,49.568509701702155
665,43.83019439661526
666,40.43724213326335
667,51.49932229157076
668,49.6999824618202
669,36.77519709118124
670,28.77892166746852
671,28.508593429225918
672,56.866141723226015
673,52.74770448347441
674,51.29888119207957
675,45.1752206215195
676,55.85958566758326
677,44.537609313485234
678,30.488408050128033
679,52.42990189391814
680,49.93000799974668
681,47.73555443693095
682,58.072463518496015
683,38.538156983671456
684,43.61660034047701
685,29.780441638469384
686,52.2636378324154
687,48.560920088663316
688,60.15397021001528
689,38.07369670513768
690,28.97220222533345
691,31.997676287666494
692,36.87833141787788
693,51.367241206081104
694,28.903469810811142
695,52.12751649859091
696,30.540568702744107
697,48.37636377984741
698,22.807537273408784
699,50.14467787553031
700,25.032981223832895
701,48.077022040623845
702,30.899254041694352
703,29.873125763664845
704,29.34499561091399
705,37.077042435069494
706,48.81155194866755
707,52.20104143308246
708,39.348876330075555
709,29.442617696305966
710,23.267698660635048
711,46.657126845246104
712,25.031192888562515
713,47.22255633492942
714,27.30363053886976
715,36.614917768860266
716,22.52927923360872
717,29.023444253066785
718,38.983631712132976
719,52.672424207869106
720,32.27385174949428
721,51.59447994305488
722,22.845059992649475
723,29.645415515919893
724,44.463426723482975
725,45.47889649774472
726,43.05550608439006
727,43.176123393111396
728,29.332008146349512
729,44.61150386896709
730,43.4871204056417
731,34.876534628967825
732,40.623796036775005
733,53.29022246643915
734,65.50355188612163
735,50.429653145399165
736,40.09903162742881
737,45.675145512980095
738,50.88771084473938
739,42.206626809781326
740,59.74070393672136
741,44.61126849443164
742,33.83043205687434
743,44.12113882013412
744,52.213908696565696
745,42.60997499329141
746,41.72534096899039
747,49.530822090969075
748,42.23028769125008
749,43.980414781187974
750,38.3234683141606
751,31.91861464902859
752,59.84384631287415
753,44.05958583586494
754,55.02087221282309
755,43.24258252331232
756,44.15896650014783
757,38.50029942339537
758,53.44567561359888
759,53.48514481054457
760,31.29174393137514
761,44.02505565550343
762,55.75249458029591
763,43.43914215404389
764,44.75973403239408
765,40.005955043631005
766,42.432175844001875
767,48.705568166073924
768,35.75936448579529
769,43.30265192996213
770,49.700538559488315
771,40.074220876179396
772,53.966548183765795
773,45.1992603553655
774,49.251288706295696
775,45.10420881926292
776,33.15225780722461
777,46.3804032056523
778,40.627962914862344
779,44.877371349228085
780,34.832982095430204
781,40.853944235764985
782,50.89416527523342
783,51.336546281219256
784,52.1740642560196
785,46.82621475506473
786,44.32310480694506
787,55.25626062858234
788,51.75817335858873
789,39.986823699709426
790,43.213766876137186
791,45.08250588395528
792,40.89108526002788
793,40.69565033264257
794,42.97094805685643
795,31.262591559589016
796,51.92612574641247
797,54.11370931280228
798,34.536499140593584
799,44.35476424619335
800,53.16354700576472
801,50.66506351355933
802,44.145607647077405
803,37.81298887064813
804,56.72818817404536
805,32.917769271243266
806,37.45434384054741
807,40.86451345106544
808,50.184912360124706
809,59.110983641837116
810,57.90120894494806
811,56.433511415012106
812,39.484858448929906
813,45.103033177287635
814,43.809809102635455
815,43.044520241124964
816,46.33076431735637
817,50.13645246908555
818,34.35618897663215
819,53.81106295925051
820,45.284731107751476
821,54.025301582453956
822,42.04677311828889
823,36.76683871557545
824,51.095879326895755
825,51.243363064925695
826,63.54827718795851
827,36.45579516787874
828,33.92513513539689
829,57.67483101567628
830,47.242371604264285
831,68.6918557185775
832,33.493541213370655
833,64.17513529593545
834,50.665104537698866
835,54.912853008020015
836,51.947719557615656
837,50.12401319506622
838,53.84227037354065
839,52.92106353777401
840,44.42909882319822
841,39.173302187347154
842,30.402394000626657
843,52.17481559818552
844,38.66866063871491
845,54.152013882861205
846,39.35084362732121
847,52.278241985020784
848,55.37726707758129
849,56.64704945935136
850,50.437625260597606
851,57.75609974640612
852,31.93686545938308
853,52.2012338670065
854,67.57902711759945
855,30.241870189599503
856,29.256590898992954
857,32.33448133877643
858,53.80364121178351
859,38.62552186130255
860,53.14342051800115
861,57.00290431633897
862,42.46068721391661
863,61.036953715034166
864,62.55875781368415
865,47.33494590398493
866,50.41214795013735
867,55.66549223504516
868,53.98862050373349
869,48.48309039728746
870,52.857429448117145
871,35.24974535317478
872,38.07065731907029
873,33.25174550903316
874,31.010288257577066
875,40.999572300238306
876,48.85610975956484
877,47.54055179680162
878,47.39691499237336
879,35.83969775222432
880,45.27405996659203
881,31.321289651333746
882,52.825469645483935
883,42.44302068841034
884,48.662276360677815
885,47.37186828753484
886,46.81719091212246
887,32.99207395247236
888,30.86723570820225
889,60.82953639417808
890,48.77401449994039
891,48.57983955225292
892,35.76057679145943
893,30.61710110359298
894,40.30517084123713
895,44.867160062685684
896,46.96374022587803
897,27.409869823358402
898,36.222943934525475
899,58.574552511328264
900,40.29446175026781
901,45.568427306978556
902,56.838179065469156
903,39.834322604218414
904,47.775862818023505
905,36.05060018465359
906,58.88697151932857
907,37.07216636661193
908,55.92404385044423
909,38.20138714219014
910,42.30167528465104
911,37.49533362137886
912,54.03363075510602
913,40.97177424034921
914,55.908316054475186
915,37.04281117026743
916,60.23847137354211
917,43.70047603192892
918,45.54884541169037
919,38.418223193599175
920,41.65990915098709
921,62.224240105629036
922,50.72915725323666
923,36.1662103154194
924,37.21389642762498
925,37.722371367300745
926,64.97932937660187
927,40.93850710368547
928,41.66402868265154
929,39.955131311311376
930,38.12348139220413
931,45.867542738712075
932,53.515879435207644
933,66.03560031990597
934,56.15997265193915
935,44.59526838977879
936,35.275843817405104
937,57.7052181947533
938,53.95072588252976
939,28.435462716366843
940,41.15713029732816
941,44.35543724480282
942,43.78367388244708
943,37.522346488877936
944,31.15103624567842
945,50.09460030805312
946,41.6861510830386
947,58.053013177345825
948,45.47332741620731
949,28.834978458730156
950,41.91536051211838
951,41.57004736357613
952,54.117694981280366
953,40.239773847469245
954,32.712344980537814
955,32.928978856186056
956,33.22216713428757
957,26.14601227484726
958,38.14925475559693
959,39.05395603872671
960,38.58750391273867
961,38.42171976685391
962,47.29483520663701
963,53.58237935195717
964,35.79994890745596
965,38.74291251791455
966,41.85000964533658
967,39.778532177301294
968,38.106365305957894
969,25.039702733629937
970,39.636266536603166
971,34.19903848131916
972,39.40333170788477
973,41.31879020765048
974,40.01012024568505
975,54.336928441912285
976,42.091183679871065
977,33.675566672047296
978,22.669301201886583
979,38.78649255002232
980,33.98260339571234
981,35.91037903914848
982,51.1331594172749
983,40.432333409330106
984,39.53224948300064
985,67.44046170952183
986,48.28444930217514
987,63.44461033193539
988,54.547651107264855
989,55.05689522539729
990,51.948703777459
991,55.03284766264756
992,60.03429270194763
993,52.90704139815334
994,48.343555776820025
995,54.73019750712711
996,58.043451708780914
997,47.51962424432981
998,38.99790728771594
999,38.88400949041475
1000,53.587396595738355
1001,61.590012648623876
1002,52.79210202502145
1003,40.35908204246566
1004,59.22967294371177
1005,48.79897306494874
1006,46.81171185023743
1007,38.09321746343002
1008,28.278617342973057
1009,44.007902485920354
1010,44.12677461737963
1011,44.5381611684941
1012,39.31242417912021
1013,37.02944534685767
1014,31.428140917999013
1015,47.641679738973174
1016,46.087185141978594
1017,46.10384421915445
1018,38.82283004879767
1019,47.31281605524232
1020,45.2779923383645
1021,46.92339162368801
1022,37.87263562607581
1023,36.146155436185545
1024,29.55313632797685
1025,39.10469584062234
1026,55.666698270625716
1027,54.79079098401886
1028,61.08862280070418
1029,43.898037120664505
1030,56.65982034156452
1031,42.04790201713919
1032,51.15947248411469
1033,26.320034519667725
1034,42.072178329554646
1035,54.25884349375785
1036,53.697839668019526
1037,42.52989371904164
1038,58.23762491035317
1039,33.13773413430446
1040,59.548256118155386
1041,47.88300568689339
1042,57.81981207342837
1043,56.495359371708496
1044,41.3103228162946
1045,44.81081903778824
1046,53.27789095782003
1047,54.56544155104044
1048,57.61807937482707
1049,40.82006983231317
1050,30.564582779558524
1051,37.469016923919675
1052,36.12825856531978
1053,42.651469616221505
1054,51.74975754021751
1055,48.170104415718626
1056,49.00484589035852
1057,55.4983033407788
1058,28.939171934207405
1059,56.75669757335369
1060,39.41947752020502
1061,38.264854275388565
1062,57.861217767269835
1063,57.81656234579193
1064,44.10685132632504
1065,59.58387439677132
1066,54.156962210419806
1067,39.06024065721274
1068,31.988980486656136
1069,45.41861933547424
1070,21.318760715196213
1071,33.83684304531083
1072,42.56586244892495
1073,44.0959965097084
1074,45.02024966662966
1075,44.36169109812066
1076,50.43626619763807
1077,47.98461114917798
1078,38.201388140033636
1079,18.73030430905062
1080,31.547197066293865
1081,39.63411020790323
1082,44.62537791617566
1083,50.20142396444403
1084,36.08067638214874
1085,44.521741830938694
1086,43.442988494697715
1087,52.642046446896934
1088,42.32017000903885
1089,32.64649387524239
1090,44.494048240848244
1091,38.67937621219209
1092,41.20056870952042
1093,48.21790917836534
1094,48.37555974592815
1095,43.649915837303496
1096,51.74115131823315
1097,42.92074346785464
1098,36.10829230791577
1099,19.695516450079513
1100,26.350974115504446
1101,35.69097335386643
1102,46.01572953927702
1103,41.09753887015081
1104,31.74491019389035
1105,45.7719241470572
1106,34.20761197979551
1107,46.83650256129667
1108,45.417170436083005
1109,42.210553135570656
1110,34.696870879532284
1111,55.01666235446543
1112,46.312380080854744
1113,55.21070730182434
1114,48.95442590900764
1115,46.491313840042665
1116,40.575410129916854
1117,44.75309950759204
1118,33.977633320979045
1119,37.758051475009715
1120,32.45930674657171
1121,31.82368178290188
1122,47.718881168897575
1123,27.849730165231804
1124,28.006125170153325
1125,31.60049521808023
1126,39.71094930914834
1127,35.72172435893941
1128,46.148865743592836
1129,54.92192149016036
1130,32.93532231579932
1131,41.35370685728897
1132,35.04867558366031
1133,45.92929574920086
1134,43.43803507993753
1135,43.375326516020536
1136,47.074512923111456
1137,42.725699577883105
1138,49.53898679344278
1139,48.97138267544711
1140,47.89314902874203
1141,34.89299024912682
1142,42.88538102507226
1143,31.164131451891098
1144,61.53600177384801
1145,45.24829119008564
1146,53.38946197417399
1147,58.59143648230303
1148,35.68293502849931
1149,49.17920185855963
1150,44.98609060188365
1151,32.45651964389541
1152,53.97755603097472
1153,42.34263824565735
1154,49.17079509262723
1155,44.803673506926955
1156,47.897753901675635
1157,33.93454011625423
1158,55.64292127319623
1159,41.10770444827378
1160,36.48749682657073
1161,58.0159478919465
1162,41.70886175008747
1163,31.14173400579347
1164,49.445603341870196
1165,55.96387263865056
1166,44.477186381693365
1167,51.78585414813051
1168,56.33109090211276
1169,33.329234757131324
1170,47.17013585018612
1171,47.00059668940581
1172,43.52851991862542
1173,37.93218520647253
1174,58.206614050842596
