id,predicted_score
709,28.807439265982076
710,21.081135046759066
711,46.71682513319254
712,23.41173719253284
713,47.26621650528461
714,26.25949209775889
715,36.67741036966353
716,20.068921822768022
717,28.317091973730655
718,39.116067869640936
719,52.546847167794596
720,32.020379445776335
721,51.50146878129446
722,20.50460235776645
723,29.043207872977742
724,44.57612275986314
725,45.56916351713127
726,43.19161131768879
727,43.310623262397804
728,28.67844832126761
729,44.72119088092122
730,43.61711646269373
731,34.845548739343975
732,40.77279348655339
733,53.1470083834205
734,65.47547990441778
735,50.37342014240642
736,40.24521841322971
737,45.7606281863349
738,50.8168933844171
739,42.351642056409034
740,59.508446483644036
741,44.72096036438387
742,33.72294671897882
743,44.24041702532292
744,52.10194543056082
745,42.751292965700266
746,41.873413305083645
747,49.50334121656441
748,42.37511395728627
749,44.10224192380121
750,38.442332198962454
751,31.625938003965032
752,59.61226900352001
753,44.17999049572167
754,54.83407856370588
755,43.37616364451952
756,44.27754362590409
757,38.623218449566224
758,53.298170746540585
759,53.33656076721233
760,30.92413368769398
761,44.1460843986411
762,55.550608167544524
763,43.56986660373305
764,44.86631510633239
765,40.151408500611126
766,42.57524697387388
767,48.70424073772599
768,35.780789844840115
769,43.43538199622137
770,49.66763414841198
771,40.22021925020534
772,53.80515792935416
773,45.296106292119845
774,49.23271612913804
775,45.20322446158097
776,32.98614522471877
777,46.44765515541073
778,40.77697390403227
779,44.981422503164545
780,34.799131691390485
781,41.00348860561944
782,50.82314316341291
783,51.25157752105567
784,52.063302185983616
785,46.88119796380868
786,44.43856339806031
787,55.06436382279665
788,51.660100069741034
789,40.13211743849362
790,43.3477493118153
791,45.18201205958839
792,41.04067995691397
793,40.84486234896444
794,43.108130308115484
795,30.891312501377342
796,51.82289666786154
797,53.948544039252006
798,34.48242485720942
799,44.46960722770539
800,53.02387545440483
801,50.601321680184405
802,44.26443312138883
803,37.91835078808033
804,56.5100425811779
805,32.72963213360147
806,37.54856569552507
807,41.014073204969854
808,50.13650520873995
809,58.87641532134603
810,57.67040138067177
811,56.219770481217736
812,39.62484011586155
813,45.20207543837106
814,43.934598739751976
815,43.18076767222345
816,46.39934879349371
817,50.08959625249733
818,34.28918810657186
819,53.65373439389767
820,45.3795967990093
821,53.8623959468671
822,42.19297154308674
823,36.83568181088374
824,51.018477047984604
825,51.16131742332987
826,63.40793956969994
827,36.51133852118943
828,33.82525498940809
829,57.445821831005055
830,47.285456342537714
831,68.97243315160023
832,33.35785788766612
833,64.06526150682167
834,50.60136139798091
835,54.728475425243275
836,51.8438305774993
837,50.07755513482446
838,53.6841207002891
839,52.788282299089026
840,44.542478765294966
841,39.30886513658163
842,29.915160428145725
843,52.06403085235671
844,38.795151995818905
845,53.98587737606757
846,39.48903242554049
847,52.1643450434502
848,55.18283594893869
849,56.43007079824128
850,50.381137614210274
851,57.526407655424634
852,31.646259357858582
853,52.089652416878266
854,67.73195453932125
855,29.731297376399027
856,28.590334885113045
857,32.08747180562109
858,53.64650835124117
859,38.7511244251302
860,53.00431550210511
861,56.78107465387933
862,42.60349014663945
863,60.81990103200201
864,62.3799933959661
865,47.375331222618215
866,50.35647416755543
867,55.465278699034975
868,53.82665968693526
869,48.48871479996871
870,52.726479052349056
871,35.24221378508301
872,38.18317283181314
873,33.09470045491895
874,30.606555033516536
875,41.14925456438978
876,48.85004960557713
877,47.574879036870044
878,47.43548334655987
879,35.86537396786075
880,45.369174388236644
881,30.95738073938918
882,52.6954421936169
883,42.58599039129293
884,48.66230584503832
885,47.411171971266796
886,46.87242757748003
887,32.81101593157572
888,30.444535372445646
889,60.609041622574466
890,48.7705379168391
891,48.58244745834822
892,35.78206692475858
893,30.160232648358956
894,40.45272672956002
895,44.971433063034304
896,47.0148360711819
897,26.388862405509677
898,36.267759339756275
899,58.34038617855748
900,40.441955067950644
901,45.65652829171864
902,56.61850848274226
903,39.978232479349366
904,47.803157852051235
905,36.08703994533343
906,58.652315233943106
907,37.15294953022755
908,55.71896088161506
909,38.31726721624496
910,42.44590998728589
911,37.590899749754904
912,53.87051117004284
913,41.12144246358635
914,55.703520430615455
915,37.122493465915404
916,60.01031593553282
917,43.827088795899776
918,45.63742255256128
919,38.539298984383635
920,41.80827819455462
921,62.03499373178408
922,50.66337555674133
923,36.20830982922588
924,37.299855830528735
925,37.82505011493299
926,64.91605040485044
927,41.08815093374158
928,41.81237990608351
929,40.10015368500933
930,38.237377661704066
931,45.94820781872117
932,53.366457976018694
933,66.04739194013385
934,55.95072122234737
935,44.7052899375118
936,35.26988021476784
937,57.47594882002338
938,53.78974556257956
939,27.62215315225353
940,41.30678403086175
941,44.47026709113859
942,43.908904740655544
943,37.61878838797034
944,30.765563489434484
945,50.04908375206209
946,41.834404629274
947,57.8211837653303
948,45.5637282329182
949,28.095264771723652
950,42.06240769898387
951,41.718776162743616
952,53.95242842730722
953,40.386933098521006
954,32.5041476982233
955,32.741915653004625
956,33.06244332077012
957,24.828771988127734
958,38.26381423686109
959,39.187590692692595
960,38.71230807882581
961,38.54287545394802
962,47.33639235339249
963,53.43115491309475
964,35.823532296616925
965,38.87089124642012
966,41.99743660329223
967,39.92188620003223
968,38.219817346234926
969,23.42271003558226
970,39.77808127857055
971,34.12037691052889
972,39.542241925574146
973,41.4682264144015
974,40.155608068262836
975,54.16617142267046
976,42.23706985552359
977,33.55534241687914
978,20.26263821115622
979,38.91531938514518
980,33.88727049689263
981,35.939726178822255
982,51.05458157265205
983,40.58056155243555
984,39.67282671259221
985,67.57907669390866
986,48.29623173960994
987,63.299705398656755
988,54.37177112170862
989,54.869306092047005
990,51.84478473657579
991,54.84578899043783
992,59.80420267726829
993,52.774662811197345
994,48.35351108077447
995,54.55000781488953
996,57.81168222174027
997,47.55457191769358
998,39.13059049398909
999,39.01466798561253
1000,53.436036626726136
1001,61.38414937705221
1002,52.66304057203939
1003,40.50693882625533
1004,58.995304075146734
1005,48.79471168373438
1006,46.86710230970875
1007,38.20632620736626
1008,27.435323001690993
1009,44.1292391392421
1010,44.24594879503118
1011,44.64935042649001
1012,39.45006912946699
1013,37.10862311197878
1014,31.077475721998198
1015,47.6729971854742
1016,46.162203936311506
1017,46.17842861847715
1018,38.952350061161304
1019,47.353848310350166
1020,45.373015150865825
1021,46.97563271848847
1022,37.97971581921446
1023,36.18728524258171
1024,28.936042459763925
1025,39.239166481155166
1026,55.46646131082454
1027,54.60919797897844
1028,60.87249042658088
1029,44.021312417002335
1030,56.44265566996035
1031,42.1940926627306
1032,51.080065633204235
1033,25.046394836151702
1034,42.21819969118271
1035,54.09002368010618
1036,53.54351439003023
1037,42.67202501854364
1038,58.004757225285644
1039,32.970284121147564
1040,59.31496061250335
1041,47.90706644747582
1042,57.5896137044564
1043,56.280656148656206
1044,41.4597750860766
1045,44.91630844578529
1046,53.13501994451212
1047,54.38913622665649
1048,57.389571519813764
1049,40.96955918371565
1050,30.10037611534866
1051,37.5637221197768
1052,36.16851873557249
1053,42.79235104252246
1054,51.65194364326218
1055,48.185408200518
1056,48.994090024289925
1057,55.30139969668849
1058,28.218008015027813
1059,56.538150383237095
1060,39.55860466192347
1061,38.38230449720369
1062,57.630704208812304
1063,57.586389177002445
1064,44.226392588538666
1065,59.35074856529486
1066,53.99070058400123
1067,39.19398015984091
1068,31.70425291287127
1069,45.51032861751837
1070,18.357209758483457
1071,33.729876952490265
1072,42.7076332143655
1073,44.2157369872566
1074,45.12115279087312
1075,44.476398788459655
1076,50.379821960602015
1077,48.005587328054254
1078,38.317268239098354
1079,14.44139019982384
1080,31.211028149918747
1081,39.77590026176065
1082,44.73477815788669
1083,50.152488439732345
1084,36.11860480161928
1085,44.63326421798417
1086,43.57365499549487
1087,52.51735865089606
1088,42.46424624085876
1089,32.431712472147154
1090,44.606129841712765
1091,38.80608552676763
1092,41.350182566561536
1093,48.23174296785175
1094,48.38452384017002
1095,43.77735139906623
1096,51.643602781269905
1097,43.058546046497746
1098,36.14757752121121
1099,15.9465107568552
1100,25.08498917817113
1101,35.708713379160024
1102,46.092601876391356
1103,41.24722489204082
1104,31.432216495584598
1105,45.85499886994294
1106,34.12959614003915
1107,46.89119656584711
1108,45.50891422557608
1109,42.35553726772925
1110,34.65389354932641
1111,54.82996200700777
1112,46.38145628011429
1113,55.01978041905578
1114,48.94526387918215
1115,46.55556338569402
1116,40.72424042538219
1117,44.85982156664858
1118,33.8819091721121
1119,37.86179721202742
1120,32.22539655309002
1121,31.52013527238261
1122,47.74788825777044
1123,26.921207341145386
1124,27.109237212417458
1125,31.2707277517709
1126,39.8535940323407
1127,35.74112902119334
1128,46.2222719507651
1129,54.737339317828955
1130,32.74886590470885
1131,41.50307141847474
1132,35.02874928813609
1133,46.00838880961992
1134,43.568776194362336
1135,43.50700101724155
1136,47.12244494001121
1137,42.865774572655646
1138,49.51124521345575
1139,48.9616848468148
1140,47.91690260311421
1141,34.863079658492865
1142,43.02361191139137
1143,30.780337598327378
1144,61.328913549680735
1145,45.344004497006615
1146,53.243501346599714
1147,58.357225832588824
1148,35.700237869033316
1149,49.162919905930295
1150,45.087753745722964
1151,32.222319983625326
1152,53.815881037271744
1153,42.486519089794406
1154,49.15478006295517
1155,44.90931625919989
1156,47.921367964046844
1157,33.83540764347029
1158,55.44314732003844
1159,41.257386803875924
1160,36.544449183312004
1161,57.78435412377085
1162,41.85701155517022
1163,30.755066567490886
1164,49.4208420462293
1165,55.75806723112969
1166,44.58960683226431
1167,51.686928367891696
1168,56.118986759867
1169,33.179139338125566
1170,47.21531418891661
1171,47.05064303426328
1172,43.657877800311056
1173,38.04094324872507
1174,57.97390487663155
