signal_ID,ground_truth,predicted
468634c010b742f1017ab3f3,50.0,43.54350602556738
347ecf8685d19cfdfb6c2823,0.0,44.34318125851061
67f58196d3e8088b3c73f54a,63.636363640000006,46.56229325131981
163dfd924fc6eae18c0a41a9,100.0,45.26260086221126
dbda38ad2528cfb8248e51b1,11.111111110000001,37.852858820600474
7d88e5ba9ccc2aeb59366a7d,16.666666669999998,38.056284654734824
c9739caeab68db989a0c4363,0.0,38.17427516553863
308ab9293695a8da906c08c1,0.0,46.22464217970336
9bf5ccaeba7a224373392bd3,12.5,38.00989969224028
3a1e5476773abc8574fb3336,50.0,51.96555232692556
29a861f114a2561167275fd4,50.0,32.86445488345129
87f4f29b63e00d77e8f200af,66.66666667,38.23166073206939
841fee8275aee42652537a96,71.42857143,44.69557118874746
9191f4cbec9acc3f221b244b,100.0,33.22114883624489
b89aa3a8b6e6a628c3232714,0.0,51.5676554492164
7008021765502a2e37d157af,16.666666669999998,53.53922411610138
39e8b0fe8e20d87015367fd5,28.571428570000002,66.64762511743186
dc93140d4c2354a76b61d903,0.0,34.35251002317142
6d78fdf8186e9330a021112e,0.0,41.396882684053544
6f09ef28d9d8c2d5805d2b38,42.85714286,45.20751291673337
8c6a64a1a43622c0564a9c78,80.0,57.448362325333385
a0f72b8e8074ac11a5231827,75.0,61.0188554719341
a59eb176c72e9647b7ce79c6,0.0,36.34265956235643
e6dc1ab1b7c70666434c11ee,66.66666667,59.79172211626454
980cb539ea5f41fb7d9a982f,0.0,35.010160089906684
8bec8bdaaae53367e5464e1b,0.0,43.0922851442647
722d65519fc64b66b5b665b7,66.66666667,52.57691108470937
c1484eef43010513fb8adbc8,33.333333329999995,60.79764099703948
6f340bc55004fae7b1a4a88a,37.5,34.234887225097935
2a7f11411abe7723edf416f4,75.0,58.83071728565348
07160b262b8ba98b0b6e4958,0.0,52.688604981088815
1e1bf7e8e1d144823cfd89be,14.285714290000001,59.03883839602692
29b4580d046efc5b67241330,57.142857140000004,41.837899046367674
c85cad4e12e8ba1fc69001d3,80.0,49.57636649039867
99b16320fd76526e3b063915,16.666666669999998,38.28596540525403
3673b206787ae92890cc79cc,100.0,53.10322963565227
91f104a909c20c9b013965ce,33.333333329999995,49.17410690267091
6291357706258eb7d00fe9f2,85.71428571,28.246400182105774
3c96177f009e7eafa0115309,71.42857143,59.85240844733347
8e197c75c8474324f2031f23,14.285714290000001,39.83047709228237
31d587da72115c5fa079545d,11.111111110000001,53.491126296306106
1f59a6ed594b476743e7c699,83.33333333,52.62632360170201
d9c5cc5ad766aaba99da80aa,0.0,42.6368138746119
37ec1ac9cbd70f3afcdf1faf,0.0,39.45313669082554
c4c5b3e05722af8399d479cc,66.66666667,35.485326084279755
1bb064a2037cca0104eeee39,28.571428570000002,47.993163837949865
16bb28c1f5c20499601d9dae,25.0,37.264143164141956
42da53d6c129f82ae8e3c1b9,22.222222220000003,53.08499923107328
3b23145d0d4f627dbf00e981,66.66666667,32.30524534196339
26b124053c3d439e251d7f49,0.0,39.77001941772034
f039961df44989eccc908c17,0.0,27.737822672485336
69968bb4f7914cef26e00578,71.42857143,39.00169865569736
54c197f9dc2cbc9ae9a7c22c,100.0,37.62688675840678
2c79388e970e9795809e53b0,80.0,56.885584714235904
76442a449d1cd0901e872e8b,37.5,47.24029174412929
8c9509cd846c4a63858dcf3a,60.0,43.92225426583304
b0a6d66cc004fabd4ce38a28,100.0,60.654085075866156
082a9aa003a5df576b5c0cb5,66.66666667,40.00636636401178
8b172a603fc6713a025d8e94,0.0,38.697801459159614
51a235c2920fa868311c7dd4,0.0,34.02724877503593
c018dcfc3a977c046130febf,0.0,37.005854412811615
c32523964837797c87d7e711,80.0,29.321036599733777
14f29b61347d8618ae26ace2,57.142857140000004,43.86119794307453
8d44d6463fcbfbb9d75b74a0,0.0,28.31688393833309
069383e55fbe9ce211f9a599,0.0,45.26991474135179
ace06cdc628c6b400cd6769e,0.0,32.06059976448554
906f68dfbc2b30089480902a,60.0,41.487655277934095
da7d3deb62cb6bfdaa5b4bd7,0.0,51.56238229574006
77c280b7c164f66abd01a753,83.33333333,52.41172265456548
a02cf5e1702a9af5f41fb9fe,14.285714290000001,42.87787502045531
655dc7f0d96eea1687dcb7c7,40.0,48.981886888074335
54d2a3c31730f5e46d468312,71.42857143,43.3709894818624
dcaee1fee4b8adc281245d47,0.0,36.278643950559314
8ada743af512f2ebf437b951,16.666666669999998,47.9397648583433
43ebbc73e6357ed3d9bb9c5e,14.285714290000001,44.71198538525508
ecb77b3644f0bbcd90829f96,87.5,51.602044285502586
2650ff435a4b6ba1e52c1b0b,100.0,42.06810358609947
8889b0b1c93af39734bbaa37,44.444444440000005,41.445273574541496
906b7e725f0d42a09584a1bf,87.5,43.92376016449731
4b36d64282e690d53f50838f,0.0,37.567662597146885
53f24a3cb560efa3ebae58a2,28.571428570000002,40.933494799629095
0a8f8b1bb51580766a901167,20.0,59.49499394060204
a9c6606128e77f182cdce84f,28.571428570000002,32.89407322507295
b22a700736f4a1c470b05129,0.0,31.215141836755617
c6111a416ccf0e6331586541,40.0,53.58821872572063
d081b001f834eac98339128e,0.0,25.549627458808747
ab46ef93a8dc588d20ffbec5,80.0,43.35657052098377
4215d7e713527ce494ace7c0,80.0,43.657897005494185
bc2eac76e9562d4fbb64ff0e,44.444444440000005,40.096808762823265
ac794323a26973a4131092d0,0.0,45.33177041638841
f0af7880019e32f7d5af799a,14.285714290000001,41.81958452764518
68657cd81be13e6e85f62b43,0.0,48.75034055911123
f438cdc7fe3dabd14e68cb88,0.0,46.628122789034705
dccc2b1d2b06e271959465da,0.0,30.652809274323094
55f91554c5cabb62b32a2d4c,37.5,50.19417337110907
7592af3143eeceaf9eb09827,16.666666669999998,35.18354929673888
391f4f70f29a293ea22b4d3b,42.85714286,51.66290254383617
f388b27f55bf3d6a0e1e7067,37.5,50.274928411495665
bcc8428647c895fca37c83b8,20.0,48.542089830612746
b8f6b17c523553e1e0278362,20.0,53.64104775272845
d2c461fc30d5e237dea749de,44.444444440000005,46.79094289229943
9c86ce58374cccdd233072a5,57.142857140000004,31.442617210578558
b9d5d88f7a5b72a801b1ced7,0.0,33.73768420129322
81281275f38a6be45a9cea9c,100.0,33.4455778959603
ab8347e3102e5e56fc7079fb,60.0,39.4695292196542
b4e3b6a6486fd6b5e08c499a,42.85714286,42.12268519770255
dd486a0978e2df2e69299eb8,100.0,33.95972982476182
b4490dde1d890e01f2442423,20.0,29.03965967870887
ef5a7ff5f238119ecba072e9,37.5,49.227219622235495
9d24f4324df374bb075b2311,44.444444440000005,43.792283056864825
13a369b0eda10dd91b64921e,11.111111110000001,49.37834504665695
5fb5b2fed7dbb5be1948743e,25.0,57.272096941078196
3dcbcbaa90426c33696f7849,50.0,52.36771304773201
af68fc81ff43646b8ecdc753,10.0,40.29135273694254
9ee7b388b77b1c0b74900dd9,0.0,46.64856221460907
6bdc6a8813bf0c8ed714e11a,0.0,43.24078520444277
84fb46969dc10061599be810,33.333333329999995,37.09240299848774
0781f3ccd541af232584d019,0.0,44.282287339253116
4bff7bda1b688eb6922e7116,14.285714290000001,45.955662914874594
f3c6fcfabfbeaed44f84d8b8,28.571428570000002,26.85552979638296
608eeed5a7cb494ef1a9748f,42.85714286,34.23787993956754
947e5bb1688c435be81229bc,100.0,50.03131527798403
8f82719e69aab9659abb97b6,0.0,40.235128100275006
7120e633d8e895d9a94e3cdb,14.285714290000001,43.361418558855746
e1c6ca2333a4a3e6382109e0,100.0,48.58412856918401
b0b832af0a91452c4dbde887,0.0,37.395739856925445
a611959a4db36437f820eb54,22.222222220000003,35.692194694931864
7bef2d078e9421850e15c896,0.0,55.608245550578204
ce3a75b002c1707bfa180064,87.5,48.75855246325119
6a4938f7b799a5fdfc5b1f41,28.571428570000002,38.74169004060122
1344684ee68f32d8c4cb99e7,12.5,50.49929855670127
be9b1b2d51869be7b42cea90,50.0,43.08396981521518
72cea05eb65cac56270a2254,16.666666669999998,37.916012992251524
bb2614b9664f5b96e3f76c18,33.333333329999995,63.86698303300056
0b68a88b27a24b63b46f1366,0.0,50.050442132155766
3d2744b784a086711061a777,85.71428571,45.57490568991783
be574660a1a96608c43cdb58,70.0,55.32128035213436
870cf65b496b4d65d8850c73,0.0,46.04249666545454
7015a01120d22350d7230375,0.0,42.25225409045349
b3cf2a53718a3dd21764518c,100.0,51.552477129907786
c2668bc23c7cf15267f727f8,0.0,41.21486785667727
ef23114a5ffb9a27feb03964,0.0,39.687332694598624
5f059f6fd4b6f2a333cbc9c2,28.571428570000002,47.34224570981706
efcb7acd9232f6bb7549b10c,50.0,59.23149868640877
c4cc6b56327a9d1dd569425f,50.0,47.81841708296253
1e0ac06833c99c0f85c480ae,0.0,43.77593562799116
a25df5069cb82d64526a2320,100.0,44.79787364316057
36f5f5c1b6e2502234f09948,11.111111110000001,55.39682591001091
56c5e029ee00ece64e131a84,85.71428571,59.19079990992946
a22fbd065a4382342d13b350,0.0,42.17316524797047
d7aaaafc1228fadc50462497,0.0,25.472604969017617
c4362a390fbfff72058b30c9,100.0,51.69447435024427
d9dfb5b11017dfc148e84a9b,12.5,45.10050371468817
6914e089a03599cddb36f733,62.5,51.30886332273888
0339ea37492372497472c920,0.0,49.3619509907984
e3a1ddf9aa149a9bd9afe8b3,100.0,57.55980786962922
62d6b35ddf58fd6a4c5ebf12,80.0,59.19636921780885
dcdc5c84fd9c91ed5b675c9e,55.55555556,56.196881567310605
caa8f953ac2185459eb794e3,40.0,36.873521401093605
aad8e30d1d400f658f088fc8,0.0,40.52141270524967
5b7fc1e83a2daaabd9141638,83.33333333,43.878236405904644
2eba87221955f28ac990508c,16.666666669999998,22.04113615019231
7cac2061457a054b86934ec0,66.66666667,42.36965087760006
b54b5c1adf50c76ac288307e,42.85714286,44.14013023104253
abbadbb6eccae6ca3be0006a,100.0,37.39185192993598
e700cb509ba5c1a265e2cd98,0.0,51.40536937864847
ba31675c19ba88edf6b70f48,0.0,23.065398960716543
c605f19af4b25a9761b8c0a0,100.0,51.81924270701406
7597e1555f863be4bd6737e3,0.0,46.659800533174725
bef447026b9bfe2d961af89b,25.0,43.926348828979826
153905c09f81f2fce326ada3,25.0,51.59453220170993
4b713d656937b1bab9095fba,14.285714290000001,37.080885661596604
13fa908ff01c9a028336d238,25.0,45.125271283631484
0e8073c8f585ea806d818dcf,14.285714290000001,38.52496535219253
1c998e99db8ec2ec78535a1b,88.88888888999999,49.87013136492454
f6ee54f020e41a11f3943abf,0.0,47.75704770806132
eee7881009ca999a01b1108d,44.444444440000005,43.801056815595466
5daf9cee9bd78a4dc6aa8170,42.85714286,46.656215196352825
f8e211511517f01277a2d1f4,25.0,39.999000171165314
1b1d1110c1a4cb0839c82516,0.0,45.52213111606744
b49728650546e1a4d5d51854,28.571428570000002,57.101865621715035
c70660a19e1afc00d8b01dc8,20.0,39.97268753033481
c3e21f4bc3815e32754aa789,0.0,43.047885629659305
923847fda8c49c02a31c7f44,50.0,28.85592315417589
f3d438a43ee87a8760ae1324,0.0,47.30881794408529
c59f08852241b689eca30869,83.33333333,44.44609632634951
ccae65d6d2699501cf61cdfe,87.5,52.7756376652966
4b4dcde52d7dce23483a8189,16.666666669999998,60.92762498728613
152d7a7efa5d1e06be1bb719,12.5,34.39846171297158
d62e6ee32345f44e6e5d50a7,12.5,50.00367769871769
6b98d19975c99ae99c3d76d5,28.571428570000002,35.16126351601282
0d3128575810266b5bcd3cb9,33.333333329999995,49.10819777902128
c1e47ae793cd8820ae5f77d9,57.142857140000004,33.00051307880223
c0bf2791518dc3a01f69d9e7,14.285714290000001,61.80921794463025
4ac0c7451f12aa2ac8a66c85,0.0,44.937135328213444
4cfa5aee3af1c5dc7610e070,0.0,45.72648756133121
1d4323c9bbb9d0951ca6d275,12.5,38.626283238158955
be36aaddb05746bc19360489,0.0,34.613845074533465
d9d2a63f0e451ba88b9e69fb,16.666666669999998,24.31388719443577
5894ea05e72409cb1f2a41ee,12.5,39.5982190586754
6f6d7708e3fef2dd3edef58b,50.0,49.08093553843591
d9592ef73d0e27fe0072243d,50.0,49.331382528185955
14a779a5430d73ca70812689,20.0,32.24120861930374
ef3d911f60615a68ce4c21ca,33.333333329999995,39.352068748622806
fe260f7f08286457b1030604,0.0,34.79442598001492
7c1c2189a819544773b5e358,0.0,37.881778192346665
466faf9adfa8e0cb6d86ee72,0.0,36.18033110150214
8a058d72f2951423d99871b1,50.0,48.38229611519611
38eb95e1876371e8aceb800a,12.5,40.50339584279633
480778601c9728cfdabef865,85.71428571,50.521088093485936
0947e061a4a7d3b10a2177e7,100.0,57.39647097265776
06d5c46ab907fdab00b62aa3,37.5,29.191006839552216
5744ecac128914cc0d787288,10.0,35.971770668106245
71befebe8d824ed02ccad0a9,71.42857143,36.86656814202385
1a4530ca8cc99799517f9e94,28.571428570000002,35.600334487630555
1b2ff886da54532e8fd1f00b,60.0,39.02752171085431
d81c80ba34f5e05c1e248532,80.0,43.52197486957345
9b6002ef854c541fcb00aa01,0.0,27.63202480760457
e06f459a345d173eeaaefcd7,0.0,30.50916522041858
8447680a5f71f16d983245f7,50.0,31.109027669120426
bb6133d9d5744117d0e1f4a5,87.5,38.61755234527626
9cb0352b959fc0ed2aa209cd,12.5,50.73777335182351
8add5e3ab4183b5d1a4eeacd,20.0,50.147171665913426
551b405d39c75b7d763cf56e,0.0,40.3027902966003
8d1ba841b10bf21324d6530d,0.0,41.43123719154114
1d54189daea737fb815e0f6e,33.333333329999995,23.819690623944133
2a5694c9c0619c9b8e0a6083,12.5,42.42071772387642
ddb1912b30a341dc5c428503,83.33333333,47.67272829886658
2e26634a62467c01aea736c3,75.0,35.226266426401246
3fb23b5c4334e84cc0449ee7,57.142857140000004,43.761838111602465
8552531bd430708a5c6b2509,60.0,52.41654345890516
fce88fd0a6b89f53cd1b9091,50.0,37.86486542301017
fbd9a6f6a1c12d28047c17af,70.0,46.51251642303234
65de88e8e4fb4bf399729d3c,75.0,59.69461326345513
293d7bea40affd966eeade77,0.0,56.593155733266556
a0dda940abde998b0c7fa828,100.0,33.82609697024234
b2d8a5eeadc6ff466980ed5b,10.0,49.619642082094344
fdb13265c6e4efcccd832fe6,28.571428570000002,44.843380082432674
4436a0bd61d412a5bbbea55f,50.0,60.63320184778344
76eadb83d285e2b0942ebb53,71.42857143,59.365321123678136
76d6c4ca2da04547acf520e0,72.72727273000001,37.69196013288615
e3592299c788af0da0a59f16,40.0,52.95885152453769
d1fe3c0c4c02ca2c4ee10035,100.0,46.03912332485673
3b8792cb5090c0d846bdfd09,0.0,50.921435557650575
d10bd8c0aa583fd6343468e9,0.0,43.00695188475017
b3fac513c5c46d6852fde9d9,88.88888888999999,33.37564459131815
1624c0374008b5cb07cf72de,87.5,31.0299988556456
82b6708f5ba0785e3ce95589,14.285714290000001,55.55829792927944
8488aac229b5920660b1a8db,28.571428570000002,46.8346208712213
4101d61e0a16ff80b586a5e3,100.0,46.006762737688625
de1697d5ff9248eb0fb7d7cd,0.0,26.393642671666058
807100773fcff9753fb481af,0.0,41.36354039964521
fba4e2c134d579030e67d87a,100.0,24.627161386378003
ce8ca054cbc849c8a4938d95,0.0,38.83370921667742
e694df34e932385358030d33,71.42857143,33.423571398910845
10ac971aef9a32f718023439,92.30769231,52.656558091761376
b11ba699ad62c1c848ea1555,10.0,30.965236938106987
fc3588cf9989c02caf159edf,100.0,42.460369076486906
6cd3d8a8b81890dc6060e2f8,44.444444440000005,46.82898580508184
2e421008d8fc55bf098ac136,100.0,33.15055549561663
d49563fe3c9bc85121eaa664,33.333333329999995,39.74066191151832
ea892c3ce67d4fd7cdb22408,0.0,35.428389779317804
5f58af499f8c7b051f5f9e77,0.0,40.08265669301988
4243460439a2129f83ab7980,16.666666669999998,41.57974829202815
9bc35a43967959d5265cb8d4,0.0,30.341954769656123
f797cbb469ea342b825a0905,0.0,36.505113073060315
959585e655b5503400c43696,0.0,41.03228194100286
ad2e1c24daa7a9ac6f0b8ae4,0.0,39.320024306657764
f759baa1fc45e0581fa1277e,16.666666669999998,51.18827586045183
bccff6378e9b6ea8e596e9fb,0.0,25.365070287481487
e314b03655e0536e3ead4a91,70.0,55.159380847650695
5ffa0dbc65f2c330767c09db,83.33333333,41.69375705176392
82ac8210308d431aad62e0e0,0.0,45.060721019125
505fcb3a76447d719b79a146,0.0,35.45245361071673
25600b1959c5df463819ac38,42.85714286,37.56728641963008
ccff55124924c9f8f6686e6c,83.33333333,41.99097952559601
2802d2bbc586cee75f3a4d73,60.0,37.30538847155228
00c64d923d7d97fa224f3f4d,90.90909091,49.25575362920157
733f4d96582d9dfe3ea3782d,62.5,44.030388374584504
6a7fe5e1d52bc0b7729e34c9,50.0,43.27032519677463
45ce0bdae734a1c0fea7b967,12.5,37.864850328285364
3192f34cd543c0b413ba2e33,0.0,34.95123778128519
39f7d6fbbbe5217c57093a76,0.0,47.98392111479664
68e091111ea3fadc68df2289,60.0,48.05827649290878
fe01042a59f32010c0a68796,0.0,27.971206709426426
149f97a78a3d6fbec0864ba1,100.0,51.7534789360909
621df4c024373feb654a4304,100.0,58.567220385566266
5c35a750e13494967773b9c7,30.0,60.14608769002317
2242f586f7b82b4815d6be7c,0.0,34.03485623441672
06e379501c0e2f968f7d6fa3,100.0,43.722959995662734
8ca956eac50bd29f9f88de6f,0.0,35.761353151647796
e3f30c14623f5aa826864603,37.5,47.47317055751819
fa5adb7144653e787ca67217,0.0,37.10303332470434
e5234a6c4341fe856f95897b,0.0,47.364696343694774
4fbdfb52cacef817c24fa0a0,0.0,49.03614564586937
11d2eead9156e61465c4d731,80.0,38.6712947881034
291b80322990d371559cff56,0.0,35.66062944787149
3542753cb386c33362bf16f0,0.0,48.64559719480471
65dcd6c3f4bb8c5a3e79537c,85.71428571,47.44368109684865
e20bfea0dcb51d4531a61b01,100.0,55.621801631178265
8c90f2d5268e4ecb8097b8e2,12.5,47.042207651819425
9a310ee8020c2596d24c62e9,20.0,36.79168600354514
40c34ee223de953070dcc954,0.0,54.4109424232717
404c0cd61a3d053753b8f939,16.666666669999998,46.67019097261623
4a1357e9093ceb2172ec8e32,14.285714290000001,57.49546654266254
977dea6c509401052f710f2d,40.0,47.78013174488574
61384e682421cfa9e5fe7229,50.0,41.06819856368163
bffa2577af50c83d5e792219,100.0,32.40592632322775
f57e152b67222f01e5a8fdcd,0.0,35.76663422400895
23f5696696426c5abb785de0,0.0,35.64437724866696
cbc83e10e2150ac048781f1b,50.0,58.764134000484304
e5d0f42ad3227954df299ba0,50.0,49.48777208612204
53b01d0611bfa9c497029a55,0.0,31.32848769108446
253b86c0a572562ed397e503,60.0,43.48591765773014
afbb46c9f2823a2010f42f64,0.0,39.62730847414325
89680201be3e02790f74d6b9,55.55555556,53.90199266700303
c599e430c88cbe3fc72ba925,0.0,45.31643183493995
9f40e1019a4d44e8f307c589,50.0,61.605115644056546
4878e9d037c7740e0f8b265f,0.0,48.09725268234483
337836f31ef7a08d4aca822b,50.0,38.166219035171586
bde44bb4f8ada1ba46f8b709,0.0,46.92850940742566
fc1a6b976560b9945c4d79ea,12.5,50.53285602057374
1225d6719baaf4cb911bdcc7,83.33333333,33.43070428721377
1c4ba03a39e2b19116903398,16.666666669999998,49.50316421521039
cfe86ace18b1be5380513961,0.0,45.22497592185623
9dc28ba710a4e275c70964bb,83.33333333,59.90355242540189
d88d14534ac52a08737d72f7,0.0,41.46240188047223
ebbfa0eb3086f04026dcbbfd,100.0,44.81787447493037
47dda1b9f089bef89d66d9a1,0.0,51.596784972839494
40ad3b810fc9282ed05e1c32,100.0,52.93814324304956
d931dadf49cfd02b2ddd6f5e,0.0,52.73178792398083
8b5000f05be2c98216f26d4b,0.0,44.271984301368484
de47bab1ba9028648c657d1d,33.333333329999995,42.05584124173741
4a294537c4bf842106bc4582,50.0,44.654407491547204
537d17ae34a25ac90118c316,0.0,56.45291099664672
3855775727fa1883fa040db9,0.0,45.492845388612565
c3821523c5f6caffc5d385ce,80.0,45.38129137917841
fa27ed421bdb4bf74f7ab4d0,85.71428571,53.821171536336415
6c6b439b77991d3520f4a1d5,0.0,39.82888950138018
c8da21fa273b5674abdf1c35,100.0,64.93447033029771
b3c06114c11144e32aad1e22,16.666666669999998,45.76148747663541
ce15fe068dc6ac1f0a8642dd,0.0,36.34063710317519
48faedef929d2b93209e1b61,42.85714286,39.60781533186606
b802541cbfa637fe256df52f,0.0,41.42137974144162
36f3de956a05ac554dfbaace,0.0,43.25656037645262
df6ffde826195c6653cd45ad,0.0,31.170878703956674
6018d08ebe9cea40a5f2b766,0.0,57.08363103428506
3884bf438b1c90cc28578bd6,83.33333333,42.044636125401574
69c19d27fe82c972f09cc7e8,66.66666667,44.839955636486344
a44ebad14350646ed9e4b6b7,0.0,32.427734647452766
2b7600d37097efc821b1d78d,80.0,47.21805849266128
51830987a335124017fc30f0,100.0,47.16103970242152
12ccc29a5ec00e59af4a5fe9,0.0,39.20078431669274
ab760f957dfb185ca0aaadd6,0.0,51.79612428386873
bc6da199c195c23ea778de52,10.0,52.31471144827843
c64ac084c50aad51288c837e,42.85714286,53.58640511947999
1a04c20499792ffd2fc56373,0.0,34.04129550438897
d9ac19653aa28036e737ecd1,42.85714286,41.657613030929845
d30a196602178f7885fe17c1,50.0,40.07538632857624
03fe55c1dc0ec466af664514,14.285714290000001,40.070114370870165
991a0abdb909613de757cad2,40.0,45.935169710404644
87e10f4e3e5b8c7c33f7d0b9,20.0,56.461988279728814
c05bc1c69840385cd54cae15,55.55555556,44.58494562562787
755db54072ffa39a6889a8c6,100.0,49.364957985519595
0bd0d840123c270930716dc2,10.0,51.37978982450413
f75d719dfae3cd0f0e58d572,87.5,57.670858790720466
1053030afc76f6800c5f3c4d,0.0,30.569306512256865
91b7f8c19f8c6fe2b690912b,16.666666669999998,46.23068733497302
e921a7d3fa0fb74c306a04b2,100.0,37.57799020129965
2a99b4de9259925d96e7fd3a,83.33333333,40.24905497877601
7a52881a780da9e04687d6e3,100.0,41.3147134966024
8ee19586b061ffc68d7a2c23,41.666666670000005,44.04129149205418
f33e5cc637bc14af76b9676a,0.0,26.65836570619507
b560126688a4407c3f207232,10.0,53.11870321220448
5ac717bdada93c6fd9721ec4,77.77777778000001,51.04263622451817
64ff5cd0ad41f2afdd6bd552,100.0,45.60104879346693
43082db29aea943be503bcbf,75.0,55.6395926017128
2283126a9061a498992e8e39,0.0,43.64662216269252
4cbbc45d5bbf61674adc35fc,0.0,49.96360201556459
e91299f2552cdc35190bbcdf,0.0,32.55075285800681
0c700509097bd417d0f1175f,42.85714286,40.45633845388366
be609f309707dff9122cf095,50.0,41.408139567741244
668cb70d63155187d7c09840,60.0,39.67121565876292
4e19efea7bfd566b3c799b82,20.0,41.34463984044732
17566c1d77e65ae60ca45129,60.0,38.30546168037582
cc205d5bc2c454d392c42f58,0.0,37.693921748929505
5718e8056d26e342f7766ad1,50.0,53.43124686452584
974a44ea094bcf397af255de,40.0,32.98334545503652
8933a21c9b0bb1c73dcc1ce4,85.71428571,54.29662475077821
aad3446372658cb6c656621b,100.0,45.665474261666326
c31dda15d9ffed99bd751c8f,16.666666669999998,47.35751295738577
164b6f728ba058045eab670c,60.0,34.7184346193276
186bacdfcdc4655fcaf5a7a9,100.0,50.22223156677669
a5d5ded3a0518d3f18067529,0.0,34.14283848364017
552c60607467de59f74940d0,12.5,39.645583964442956
95640e5d93890be35f6a143f,71.42857143,30.64684161729285
8bdd256155013437d915fa00,66.66666667,35.502004114435444
94aaf55c839edbe6c8e99007,0.0,52.56795289653516
ce1307d91ca6c8518bf47315,66.66666667,36.50503234198702
626276bea7a5af0c93d90201,80.0,45.54806232668784
f51ac1b9295c3638537a91eb,42.85714286,38.08857278638365
f783d58029b11c49c7dcb3b3,66.66666667,59.78187772859165
6924f2ea843b79e6bd258f76,100.0,43.30323612700905
7774de22ee4a949572c2734f,0.0,36.73592419294809
e62b51a05c29b7a44346785f,14.285714290000001,35.29422395669611
e3193915a9ca9825a9f8402c,33.333333329999995,43.18585524761649
7b71f11996de7d83298a8138,0.0,46.91249320445421
6a563643c7978ed55f6be07b,83.33333333,44.560246332970806
3eded5c73e9eb37ef9ddea87,40.0,53.661838866612406
b04dee0f2ceeb6db58ee8ebf,100.0,37.647832867765
da412610d7f981d829753c6f,11.111111110000001,53.55166033358581
0344483f5a875aa3d882c2e9,0.0,61.898744544715285
fd18c38b07a4d1b7a2d513d1,0.0,40.08381857502782
e64a6167918e804d719080ca,0.0,44.03114739766781
676608ca84076d8cff05b7ce,14.285714290000001,41.132987903913225
cc3b0cd3b6414bdfc60553e2,50.0,41.69637572251364
3a6fd0c886251e0dcfb1281c,16.666666669999998,28.43977323259927
620d28ed1b10568063d4ecef,33.333333329999995,39.85537667097773
f1e6c05aaeff9d7b9b9e359a,66.66666667,30.539513194423574
5d901925919581a2ab6b4a98,33.333333329999995,32.37252802256745
89d3528c084ada5c639be123,0.0,28.425018852813675
23d4be1c25ddafe113e68e65,0.0,42.17636577709015
1b7099607f4c0f35a01f61ad,50.0,41.986195536586244
03cc25b3d1c45b38a37131d4,66.66666667,41.40660081783086
7bec274e019036abe3f522a7,0.0,35.37530297812393
2a8ccb7ad4841bdba9cbb179,0.0,52.22986008625514
48edb41cff5e0a5eff33a9d4,0.0,35.259712647699565
0dbb43f2f282f630957cb70f,55.55555556,56.18158793550956
79c20a299499c58a3d6982cc,40.0,47.71821355875507
f92d19bf106595c9399e18f8,100.0,59.6064518821873
6c5572a6cbc3885d6747b9b6,90.0,36.96064367917691
fd7d654ceb66e6db1c9b2cf9,75.0,53.07760801389751
9d55d96218f925e6ab25f334,66.66666667,56.6309815489676
