id,predicted_score
289,59.807127476075024
290,45.30016998700561
291,33.76566078392965
292,45.19905983542658
293,51.65198926596751
294,41.10242581465806
295,27.090363847798784
296,43.275485895239385
297,49.27065324930841
298,51.66887255925589
299,31.649405548126147
300,27.874946772141918
301,35.96885595197192
302,59.25474418944089
303,45.04394808280577
304,52.35944224175125
305,45.55893375413233
306,50.96465310948131
307,43.764782565294155
308,44.29148602471577
309,56.98814042823143
310,50.72690351235141
311,50.42855408509136
312,40.84104802580393
313,54.85129852017033
314,37.215264218037014
315,57.096313211842066
316,44.966835284231486
317,48.64275867689548
318,47.70246289456644
319,53.74859957901528
320,48.86866614939743
321,39.552487329182455
322,43.705788340905144
323,49.06194490012538
324,52.25221035842682
325,34.48635587891026
326,38.136214446858034
327,47.279644142713025
328,45.787233782859374
329,26.36940098939495
330,30.43839216829568
331,48.083350487374744
332,42.96317929730824
333,49.14596622562664
334,27.239255965378753
335,48.084895214368046
336,50.61967464007589
337,33.56756225999733
338,47.67083967265746
339,51.31316662602564
340,49.49261324105822
341,23.93678407182001
342,50.74145515738205
343,40.66088256020847
344,41.199175616901066
345,29.516806995296584
346,37.62643477572807
347,45.444438648454266
348,48.61958045556571
349,29.608094118300222
350,48.71826381229267
351,44.56568695851573
352,26.791452874722243
353,52.49925702292315
354,38.924155359716785
355,35.2527846946472
356,49.39526007881948
357,46.16775002125731
358,49.38574635783079
359,28.04982469375312
360,48.470010244946025
361,30.327887639478536
362,43.08739938571967
363,51.479000740610644
364,51.47158387926379
365,45.11466903157918
366,56.75409254447063
367,45.80516536641702
368,51.65709622569777
369,44.859108170104015
370,43.87487964554309
371,49.774505449053756
372,48.89800462995126
373,55.986267415161905
374,46.130891472498874
375,53.07567117145452
376,56.192657340624564
377,43.32788205223742
378,50.203346232506284
379,49.14688663106464
380,45.57321903836796
381,58.66763482284162
382,47.64816240382851
383,46.028587876976204
384,49.15132294033711
385,39.68045652070327
386,45.83410477770935
387,47.07846969486994
388,49.20426916091239
389,46.367692225546044
390,56.61572411031604
391,53.457840092863535
392,36.229872654084026
393,25.486026096742886
394,54.14527987192666
395,47.65424491027927
396,55.901693460471634
397,39.410137863717296
398,21.874545868453207
399,37.960547821720745
400,35.12039990493717
401,49.962666270792646
402,54.96025045090443
403,22.416394934046153
404,39.76429460361638
405,40.765548504845896
406,45.34007013970348
407,36.08692672166086
408,29.33331702160868
409,36.29443365830389
410,22.363832802059516
411,37.05039741142212
412,52.408481306712275
413,31.027617058744212
414,35.193785852634676
415,40.503743895976214
416,55.88289383092594
417,47.20315267792098
418,40.2933836417057
419,55.646404729304464
420,13.997276067867848
421,30.301277085420114
422,42.859815010944324
423,32.2305945452657
424,32.84939716432145
425,19.40856572413142
426,56.021468328536585
427,44.983439459651464
428,31.55607999193306
429,16.27307522099326
430,34.72162467238453
431,54.157537000484524
432,36.11541879777912
433,42.50338661918352
434,38.467247465524274
435,40.47949027370186
436,43.16098069170708
437,37.795378451448585
438,56.612233213794006
439,53.54698178764379
440,50.06756001019177
441,25.475250421035078
442,49.98115047565445
443,28.958272909410354
444,52.970320663226275
445,48.21621735795621
446,38.06568247798263
447,36.770179571230706
448,39.45632456420025
449,42.455150589168575
450,47.60650357304138
451,49.24778736691057
452,52.15977782295603
453,30.639094366952733
454,52.69943669763568
455,49.8139942108193
456,42.83086562003098
457,36.88408999587561
458,49.50621689747855
459,40.13072822402175
460,36.34896964696601
461,46.641198159430346
462,36.863717791584264
463,52.1521827770818
464,48.52422295721183
465,41.343147393179
466,45.91747631372825
467,47.86293515776882
468,47.80282592552888
469,29.00951664264072
470,53.214620547477935
471,50.91872778885373
472,44.50508811889526
473,52.02441989847357
474,25.461920204519046
475,47.48299424180637
476,34.36905176039242
477,42.449408623842395
478,48.62529484283129
479,48.012470038488466
480,53.36892508741454
481,53.4403298287688
482,53.714185375875665
483,50.47046336529894
484,36.98572060764336
485,53.92556837799499
486,46.04275829468003
487,42.446104551679745
488,46.92520469386904
489,48.69672086856396
490,24.639736811742655
491,46.552831270717256
492,42.37149714029954
493,55.243552915059446
494,54.25906372184202
495,47.884293296284945
496,34.10317405826033
497,39.283116153742284
498,58.75735238805264
499,59.44959406506823
500,44.44780994602258
501,56.945047846378706
502,54.253791426250494
503,34.42469970442036
504,39.77987915090529
505,39.76689878770233
506,46.121761404366346
507,51.957566715424605
508,58.431245590116674
509,50.44622663325356
510,58.92505435805707
511,45.95178135775333
512,42.923720976249875
513,56.990938176144155
514,33.72512488948379
515,54.280014089485235
516,56.50855129541067
517,39.500749099914714
518,33.57181433945587
519,51.754195496786465
520,47.54731125799868
521,42.96644629112781
522,47.52891253737312
523,43.3491484465104
524,47.20927492915508
525,52.511244348674644
526,38.09452969155061
527,41.20304156529009
528,48.670768827420375
529,44.32694174867311
530,54.18469295930326
531,35.54728846510344
532,52.05315915296432
533,49.00075977819133
534,36.78738019273025
535,41.59121765842634
536,41.598814388883426
537,46.465947190711795
538,49.129455427597165
539,49.639579339278214
540,41.17041659674907
541,53.26581086594496
542,43.46945324076763
543,40.52129770368556
544,40.348732988455524
545,35.206981679303816
546,47.10550159159662
547,44.45362347224842
548,48.82393715999344
549,52.83725093059757
550,48.67463373586391
551,34.343485493132924
552,48.56416626168701
553,53.890590240811854
554,34.00183115298608
555,57.11981063880896
556,46.862846639288776
557,61.082804721880294
558,45.6047421149348
559,43.61279941241414
560,45.36596879696104
561,59.26392310803706
562,46.89293139536506
563,46.194355020865615
564,42.33410309193999
565,51.33004118819489
566,46.483427502270835
567,33.6839493384529
568,53.45595905193417
569,53.64271835294425
570,35.924544746811804
571,60.575613266328574
572,59.17485549218852
573,57.411259182517554
574,43.510138318877644
575,34.388831909348575
576,47.95183433157818
577,46.59644826096672
578,47.02681303017083
579,33.42965225017518
580,50.73368137884236
581,54.91783362176852
582,49.17336032088535
583,52.69412245769227
584,30.60846903716918
585,34.146126594855275
586,54.20189336626931
587,49.225968860744985
588,38.18268198690518
589,33.426794603592356
590,43.202637807298856
591,51.47728355677669
592,54.20819712046729
593,37.70669302374411
594,42.86036794296207
595,36.5403457246335
596,55.8296399044509
597,32.715767791831595
598,27.267863761343406
599,37.70277543994285
600,51.497170705835586
601,39.60187664628281
602,54.19572543330274
603,51.33394529408959
604,56.82890260491501
605,38.268536195430315
606,37.93349505199331
607,37.78726078181677
608,54.948193281391994
609,35.94291710718112
610,51.57625025746468
611,42.69444460485164
612,52.253172627442275
613,27.289541018805103
614,38.48917037358561
615,38.20306505131783
616,31.529300116363252
617,42.69288629801919
618,56.527859115179815
619,53.899250548253214
620,42.79541056357908
621,40.84374712475298
622,54.081109701061024
623,40.10406743339193
624,27.886315204771662
625,36.150400305285025
626,42.99812416501717
627,53.779449611055334
628,43.61252044633216
629,42.775481742315975
630,38.084318260450814
631,36.28799582355918
632,41.87809645363072
633,52.74526218454186
634,31.411379831700188
635,40.9029077316365
636,42.37021404966233
637,36.23645046840989
638,57.018602228290426
639,41.3666069748029
640,39.33726458492657
641,42.280436659419266
642,44.64655008860067
643,40.763181304625526
644,42.790834487121145
645,42.633004852231
646,30.718154593432907
647,48.50147567957867
648,34.97413499661383
649,42.69467944941787
650,60.9510556568643
651,55.99892282223894
652,36.738722438136804
653,49.12160835760322
654,46.29153986240674
655,46.63997226421258
656,59.35797729595886
657,52.423707925545216
658,35.56135975225202
659,26.061064440685165
660,53.180014784248996
661,29.451325182269272
662,46.96252281583881
663,53.04367584226056
664,49.983091183772316
665,44.881935841704994
666,41.43737725001488
667,51.52080712605694
668,50.09047817567672
669,37.28858150077202
670,26.164709152933252
671,25.725212676407658
672,55.37516814151954
673,52.47122879670182
674,51.36504839867567
675,46.15418721404453
676,54.6974356834708
677,45.5572960997904
678,28.833792498660475
679,52.232466659458254
680,50.27740694556039
681,48.44360218287996
682,56.16072649178757
683,39.34674303583762
684,44.6752488076955
685,27.750788583936355
686,52.106691404986485
687,49.14671427467276
688,57.44841935797298
689,38.815933499474255
690,26.47591550711335
691,31.044745948063806
692,37.41229883644312
693,51.41826887216889
694,26.365533870840487
695,52.00327528766596
696,28.9123859787405
697,48.99091903004785
698,15.092259751218752
699,50.4507653765827
700,19.586172920132334
701,48.73648815471132
702,29.44849888590172
703,27.89432280859489
704,27.069179075512913
705,37.6494753678998
706,49.35698923251309
707,52.05918438256229
708,40.25456948566721
709,27.223040425469463
710,16.063344288544304
711,47.49970366993893
712,19.58275597021502
713,47.99821393874855
714,23.703525298265642
715,37.09546803179889
716,14.493607779363014
717,26.558003879745666
718,39.84847406266416
719,52.414866517357304
720,31.435708983328272
721,51.594443478685996
722,15.17231850136585
723,27.540718207411253
724,45.48712901921015
725,46.43461235604184
726,44.12604685644669
727,44.24487898250505
728,27.048663305338625
729,45.62703998021486
730,44.5493208820859
731,34.9322053024814
732,41.636127315447865
733,52.8738517846846
734,60.36121208119027
735,50.679282389872604
736,41.0741137506225
737,46.61453135841175
738,51.04275967828248
739,43.27753702188039
740,57.19956806427096
741,45.62681806512061
742,33.566122729771436
743,45.16139205526874
744,52.06895678359837
745,43.68339450964582
746,42.78676864371509
747,49.95223434006359
748,43.301480970316284
749,45.02652264908921
750,39.10237329047385
751,30.932073267693966
752,57.26199189125624
753,45.10246838147501
754,54.117080169543115
755,44.310173034912424
756,45.19755118064482
757,39.30377398723612
758,52.98807311970745
759,53.016992775119604
760,30.02661730847877
761,45.0693666046406
762,54.62412814978697
763,44.50253643061056
764,45.76649217971561
765,40.97347032142548
766,43.50509391483783
767,49.268252928888145
768,36.04685246640671
769,44.369078845371725
770,50.09093155030834
771,41.04731449034051
772,53.3670993398352
773,46.17647628306947
774,49.72233743196389
775,46.088256034321255
776,32.65283250202908
777,47.25277924256359
778,41.64055354621027
779,45.87673593396188
780,34.87632922669396
781,41.87975118761153
782,51.04784786157793
783,51.39438461473944
784,52.03868422118299
785,47.649624059589456
786,45.353986417506654
787,54.28140383638017
788,51.72065189817166
789,40.95274744473815
790,44.28187834273774
791,46.06807877306543
792,41.91890550675252
793,41.71237432509943
794,44.04248611689536
795,29.983978342037883
796,51.84953702155622
797,53.4731598610433
798,34.49368223210572
799,45.38407375993812
800,52.780398740703085
801,50.86667219543553
802,45.18478615479894
803,38.51446889136227
804,55.28348404859635
805,32.33177292052146
806,38.095547045135696
807,41.89089787412751
808,50.483140322230696
809,56.81389219916628
810,56.05096707196637
811,55.086364688013234
812,40.40456616880111
813,46.08716336286515
814,44.86226579808304
815,44.11520244676481
816,47.20827839330182
817,50.44414222000878
818,34.259012456802495
819,53.25455000957113
820,46.25559721395878
821,53.40949747942328
822,43.11532350051528
823,37.27853637431616
824,51.2063970926233
825,51.32174995803048
826,59.36390680245651
827,36.90272119756979
828,33.69189179993696
829,55.904985284760514
830,48.015538671868086
831,61.811040931075546
832,33.115235525795214
833,59.69226346751923
834,50.86670474275133
835,54.041293419143976
836,51.86606343680257
837,50.434123104806766
838,53.2771801816795
839,52.60056359384151
840,45.45460784351957
841,40.05994489098744
842,28.70383610115973
843,52.039255384394835
844,39.494467898998
845,53.50069259705571
846,40.25674412739743
847,52.11776295963367
848,54.36543830583119
849,55.229381243059954
850,50.685648699372685
851,55.957509207331356
852,30.95811282225018
853,52.05933055815984
854,61.330829386155436
855,28.460117592735543
856,26.929313704232015
857,31.52099759738563
858,53.249165111446274
859,39.445704881875855
860,52.765519517087114
861,55.46568511504422
862,43.53374963188985
863,57.96879963785105
864,58.82931253695489
865,48.09634811562945
866,50.66529819867502
867,54.564401167548255
868,53.38303577807754
869,49.08111272881738
870,52.55316353196625
871,35.407563754841526
872,38.81243364005769
873,32.78822090526453
874,29.612940249432754
875,42.033017968490086
876,49.39421649381749
877,48.27506474618254
878,48.15032295601842
879,36.14661174664032
880,46.24572954682213
881,30.069782778845692
882,52.52932469111529
883,43.51599654951937
884,49.231929701992726
885,48.128518833037354
886,47.64164142682631
887,32.433808927571675
888,29.400947597938604
889,57.84794658923548
890,49.3255909324591
891,49.162639399758085
892,36.04835996165507
893,29.027409864458544
894,41.295976409472765
895,45.86718136643259
896,47.7710270652822
897,23.886036774295707
898,36.61880238802622
899,56.47917341700547
900,41.28448542829564
901,46.51681963275818
902,55.356614889658786
903,40.78711635043683
904,48.47832372540245
905,36.40721988782476
906,56.67480612511813
907,37.64367409674411
908,54.741447749781365
909,38.9626586102395
910,43.37361951710878
911,38.14367523337835
912,53.41550224151046
913,42.00381466417856
914,54.73071654844379
915,37.60872913741642
916,57.498886860834624
917,44.75656726569707
918,46.4988576651178
919,39.21043625096356
920,42.71949461559042
921,58.64412342703325
922,50.91747626683716
923,36.549287938058335
924,37.811915488903175
925,38.40908464847818
926,60.10163841464495
927,41.96883306819563
928,42.72373406850874
929,40.918391337073565
930,38.87321165581848
931,46.78993371770285
932,53.03948983222122
933,60.61869798350736
934,54.901824801315755
935,45.61172932659732
936,35.44057589104092
937,55.924639852184484
938,53.35566924129208
939,25.60545762067549
940,42.198071734518464
941,45.38471303763987
942,44.83703031226523
943,38.17535705524627
944,29.8203712763394
945,50.41041872686893
946,42.74649140600979
947,56.14828977212001
948,46.42949179614388
949,26.25522546027943
950,42.98138436028119
951,42.62688495096526
952,53.476026117113626
953,41.225745066826846
954,32.048226186681646
955,32.34718388130097
956,32.74802027916351
957,21.657928957328263
958,38.90282811793131
959,39.92702992853974
960,39.402674428237205
961,39.21441760659202
962,48.0613610590316
963,53.08809846525642
964,36.09728508053661
965,39.578242920833446
966,42.914578938794335
967,40.72632486467245
968,38.8535297131823
969,19.59901301328687
970,40.5708245278618
971,34.05326115922682
972,40.31471437756618
973,42.36659819307363
974,40.977980386557455
975,53.633178724883194
976,43.16046802877868
977,33.35953335909587
978,14.795953362538217
979,39.627319772254715
980,33.768004277323584
981,36.23415950431031
982,51.23560076787609
983,41.432132117432715
984,40.456690536059924
985,61.269053511306474
986,48.91302414371996
987,59.30883074706669
988,53.78329408422288
989,54.142301007389804
990,51.866816449741805
991,54.12546749997033
992,57.37670170351272
993,52.590126105776164
994,48.9631384600184
995,53.912597623766224
996,56.142173335404294
997,48.25692185351295
998,39.86443481902195
999,39.736889702874365
1000,53.09176209787415
1001,58.28686967321219
1002,52.504412568625206
1003,41.353765827019956
1004,56.88718303527031
1005,49.34647130464818
1006,47.63679355893458
1007,38.838403481032906
1008,25.347365002713442
1009,45.052910537020104
1010,45.16678180206151
1011,45.55781751405552
1012,40.214250978607154
1013,37.592806955651724
1014,30.22548079945776
1015,48.362584469433386
1016,46.98899111956436
1017,47.00403769477054
1018,39.66818839652816
1019,48.07705001958058
1020,46.249366188718966
1021,47.735458021448935
1022,38.58366585497416
1023,36.524683235643735
1024,27.396489930401064
1025,39.98359999294734
1026,54.565230157162155
1027,53.95536655886264
1028,57.99877227044418
1029,44.947313352503386
1030,55.23790553466813
1031,43.11647180507607
1032,51.25619481069198
1033,21.972293927682276
1034,43.141155974445844
1035,53.57731938235027
1036,53.17227503599041
1037,43.60320480970291
1038,56.26603003437698
1039,32.63302674691114
1040,57.08253313387976
1041,48.570423365308365
1042,55.99859472427639
1043,55.12788130188241
1044,42.357791767461
1045,45.814412789633714
1046,52.86476925848383
1047,53.79592578859628
1048,55.86822893416712
1049,41.844001576207894
1050,28.94851509632525
1051,38.11278289973749
1052,36.50271203000786
1053,43.72486985822511
1054,51.714177521747324
1055,48.815836551798526
1056,49.51814386483772
1057,54.44919551015362
1058,26.42290940360397
1059,55.30246264664994
1060,40.33252725395904
1061,39.03536168681133
1062,56.025252391765285
1063,55.99650105597489
1064,45.14772434248639
1065,57.104249132023114
1066,53.50424715921757
1067,39.93404162766426
1068,31.032369801656145
1069,46.37914596737434
1070,11.782309355048469
1071,33.57465021802169
1072,43.63924600165389
1073,45.13733657325706
1074,46.01012853856263
1075,45.39065293751463
1076,50.68456349081167
1077,48.657504714865155
1078,38.96265975446442
1079,5.311410191669836
1080,30.398213284907662
1081,40.568462255071054
1082,45.6401179781246
1083,50.49641585589835
1084,36.44423269905015
1085,45.54230028942469
1086,44.506289512131005
1087,52.392088467861576
1088,43.39228358063916
1089,31.956876068038575
1090,45.516111398672294
1091,39.50657008293149
1092,42.24343698144724
1093,48.856506587126766
1094,48.99023851320329
1095,44.7075726368754
1096,51.70755506908207
1097,43.99277414799936
1098,36.47818462243979
1099,7.842811971570768
1100,22.027924585008275
1101,35.9617073199599
1102,46.92437025682504
1103,42.135738849559885
1104,30.68333573856855
1105,46.70288281844511
1106,34.06451570411971
1107,47.65872230467965
1108,46.37781151671229
1109,43.28151149913752
1110,34.70115496214208
1111,54.11413098472034
1112,47.191781004338026
1113,54.24969147364841
1114,49.47619216196415
1115,47.351981316440764
1116,41.58468809859469
1117,45.76026339596924
1118,33.76142794938454
1119,38.45061624917207
1120,31.69598483203401
1121,30.79633632717927
1122,48.429228243967515
1123,24.632762018897793
1124,24.894863727264465
1125,30.475286360829855
1126,40.652541410485185
1127,36.00001612212242
1128,47.04466540185276
1129,54.047665089521445
1130,32.35590207155677
1131,42.40288889796605
1132,35.15222680932759
1133,46.846026303342306
1134,44.50145611976805
1135,44.44020576217611
1136,47.8684677635121
1137,43.79893722356724
1138,49.958922001411906
1139,49.490307631494105
1140,48.5791280410367
1141,34.953295080887166
1142,43.9577140808752
1143,29.839613251868826
1144,58.256075318366825
1145,46.22188843930888
1146,52.9468280593144
1147,56.48979526747334
1148,35.951686742396745
1149,49.66275595401672
1150,45.97828760785643
1151,31.692086593704257
1152,53.37504838360577
1153,43.41494360185559
1154,49.6557996593042
1155,45.807714161539025
1156,48.58307896156074
1157,33.704358702981985
1158,54.5488811849672
1159,42.14638012786092
1160,36.94120381264806
1161,56.12456913856586
1162,42.769838024583656
1163,29.806696729593508
1164,49.88234002987987
1165,54.76860090769573
1166,45.5001553415383
1167,51.74193612991772
1168,55.017444030980585
1169,32.89333331549453
1170,47.95233488055297
1171,47.80348186922926
1172,44.58963703497511
1173,38.652616245344866
1174,56.24629935026212
