signal_ID,ground_truth,predicted
39e8b0fe8e20d87015367fd5,28.571428570000002,66.7106881143981
dc93140d4c2354a76b61d903,0.0,34.285240394821344
6d78fdf8186e9330a021112e,0.0,41.546146662526134
6f09ef28d9d8c2d5805d2b38,42.85714286,45.304168850972076
8c6a64a1a43622c0564a9c78,80.0,57.22147189118274
a0f72b8e8074ac11a5231827,75.0,60.801486400453406
a59eb176c72e9647b7ce79c6,0.0,36.39307417400616
e6dc1ab1b7c70666434c11ee,66.66666667,59.55979018557268
980cb539ea5f41fb7d9a982f,0.0,34.98779544613187
8bec8bdaaae53367e5464e1b,0.0,43.22790941454529
722d65519fc64b66b5b665b7,66.66666667,52.45413635892104
c1484eef43010513fb8adbc8,33.333333329999995,60.57665238438497
6f340bc55004fae7b1a4a88a,37.5,34.15891830450957
2a7f11411abe7723edf416f4,75.0,58.596097171350266
07160b262b8ba98b0b6e4958,0.0,52.56255506603501
1e1bf7e8e1d144823cfd89be,14.285714290000001,58.80420090203692
29b4580d046efc5b67241330,57.142857140000004,41.98539326562889
c85cad4e12e8ba1fc69001d3,80.0,49.54743104880656
99b16320fd76526e3b063915,16.666666669999998,38.40392880662038
3673b206787ae92890cc79cc,100.0,52.9652589104127
91f104a909c20c9b013965ce,33.333333329999995,49.15798672521856
6291357706258eb7d00fe9f2,85.71428571,27.396869204401717
3c96177f009e7eafa0115309,71.42857143,59.62089152926691
8e197c75c8474324f2031f23,14.285714290000001,39.97434951120698
31d587da72115c5fa079545d,11.111111110000001,53.34237907499221
1f59a6ed594b476743e7c699,83.33333333,52.5020968054598
d9c5cc5ad766aaba99da80aa,0.0,42.7778506597118
37ec1ac9cbd70f3afcdf1faf,0.0,39.59270853224168
c4c5b3e05722af8399d479cc,66.66666667,35.49161254133305
1bb064a2037cca0104eeee39,28.571428570000002,48.01387962164799
16bb28c1f5c20499601d9dae,25.0,37.351882829671865
42da53d6c129f82ae8e3c1b9,22.222222220000003,52.94754430771692
3b23145d0d4f627dbf00e981,66.66666667,32.05512763560163
26b124053c3d439e251d7f49,0.0,39.91328627068266
f039961df44989eccc908c17,0.0,26.786265619155788
69968bb4f7914cef26e00578,71.42857143,39.13444715185757
54c197f9dc2cbc9ae9a7c22c,100.0,37.72664254232053
2c79388e970e9795809e53b0,80.0,56.66527731559198
76442a449d1cd0901e872e8b,37.5,47.28343692092319
8c9509cd846c4a63858dcf3a,60.0,44.04510724611141
b0a6d66cc004fabd4ce38a28,100.0,60.43098914525608
082a9aa003a5df576b5c0cb5,66.66666667,40.15182322113116
8b172a603fc6713a025d8e94,0.0,38.82488293393254
51a235c2920fa868311c7dd4,0.0,33.93541337335161
c018dcfc3a977c046130febf,0.0,37.08413663707854
c32523964837797c87d7e711,80.0,28.6656380108357
14f29b61347d8618ae26ace2,57.142857140000004,43.985110187462254
8d44d6463fcbfbb9d75b74a0,0.0,27.480962830312315
069383e55fbe9ce211f9a599,0.0,45.36512566842666
ace06cdc628c6b400cd6769e,0.0,31.783869223694165
906f68dfbc2b30089480902a,60.0,41.63666486973423
da7d3deb62cb6bfdaa5b4bd7,0.0,51.47036773089497
77c280b7c164f66abd01a753,83.33333333,52.29383729152842
a02cf5e1702a9af5f41fb9fe,14.285714290000001,43.016195896924515
655dc7f0d96eea1687dcb7c7,40.0,48.97185703278948
54d2a3c31730f5e46d468312,71.42857143,43.50272776742954
dcaee1fee4b8adc281245d47,0.0,36.32608664436461
8ada743af512f2ebf437b951,16.666666669999998,47.962104541324905
43ebbc73e6357ed3d9bb9c5e,14.285714290000001,44.8195770415928
ecb77b3644f0bbcd90829f96,87.5,51.50879844380947
2650ff435a4b6ba1e52c1b0b,100.0,42.214153628021144
8889b0b1c93af39734bbaa37,44.444444440000005,41.59440915045222
906b7e725f0d42a09584a1bf,87.5,44.046586789792094
4b36d64282e690d53f50838f,0.0,37.66555566984624
53f24a3cb560efa3ebae58a2,28.571428570000002,41.08313423557575
0a8f8b1bb51580766a901167,20.0,59.26146354896979
a9c6606128e77f182cdce84f,28.571428570000002,32.70365887263011
b22a700736f4a1c470b05129,0.0,30.837855539517726
c6111a416ccf0e6331586541,40.0,53.43683655535357
d081b001f834eac98339128e,0.0,24.075759023070468
ab46ef93a8dc588d20ffbec5,80.0,43.48852014522846
4215d7e713527ce494ace7c0,80.0,43.78520354503696
bc2eac76e9562d4fbb64ff0e,44.444444440000005,40.24297887702316
ac794323a26973a4131092d0,0.0,45.42553465056066
f0af7880019e32f7d5af799a,14.285714290000001,41.967178605027144
68657cd81be13e6e85f62b43,0.0,48.74760783335618
f438cdc7fe3dabd14e68cb88,0.0,46.68862246895971
dccc2b1d2b06e271959465da,0.0,30.200897439391625
55f91554c5cabb62b32a2d4c,37.5,50.145469861226296
7592af3143eeceaf9eb09827,16.666666669999998,35.1719988317573
391f4f70f29a293ea22b4d3b,42.85714286,51.567771222306554
f388b27f55bf3d6a0e1e7067,37.5,50.223641300346024
bcc8428647c895fca37c83b8,20.0,48.54587598312741
b8f6b17c523553e1e0278362,20.0,53.48824294989045
d2c461fc30d5e237dea749de,44.444444440000005,46.84691564488526
9c86ce58374cccdd233072a5,57.142857140000004,31.093729240975094
b9d5d88f7a5b72a801b1ced7,0.0,33.62261493580038
81281275f38a6be45a9cea9c,100.0,33.305732691853215
ab8347e3102e5e56fc7079fb,60.0,39.60931396435122
b4e3b6a6486fd6b5e08c499a,42.85714286,42.26834217907757
dd486a0978e2df2e69299eb8,100.0,33.86259313538321
b4490dde1d890e01f2442423,20.0,28.336137879290387
ef5a7ff5f238119ecba072e9,37.5,49.20941221146719
9d24f4324df374bb075b2311,44.444444440000005,43.91736894683346
13a369b0eda10dd91b64921e,11.111111110000001,49.35572798116692
5fb5b2fed7dbb5be1948743e,25.0,57.04707022893525
3dcbcbaa90426c33696f7849,50.0,52.251139095354795
af68fc81ff43646b8ecdc753,10.0,40.438827715128745
9ee7b388b77b1c0b74900dd9,0.0,46.70849737571853
6bdc6a8813bf0c8ed714e11a,0.0,43.37439148888558
84fb46969dc10061599be810,33.333333329999995,37.17393929820179
0781f3ccd541af232584d019,0.0,44.39853293816363
4bff7bda1b688eb6922e7116,14.285714290000001,46.03408103556116
f3c6fcfabfbeaed44f84d8b8,28.571428570000002,25.71032943930853
608eeed5a7cb494ef1a9748f,42.85714286,34.16213493029018
947e5bb1688c435be81229bc,100.0,49.98782466017069
8f82719e69aab9659abb97b6,0.0,40.38225784865989
7120e633d8e895d9a94e3cdb,14.285714290000001,43.49329724897555
e1c6ca2333a4a3e6382109e0,100.0,48.5866025061551
b0b832af0a91452c4dbde887,0.0,37.488007466082095
a611959a4db36437f820eb54,22.222222220000003,35.71000107161356
7bef2d078e9421850e15c896,0.0,55.40915137414027
ce3a75b002c1707bfa180064,87.5,48.75556177278282
6a4938f7b799a5fdfc5b1f41,28.571428570000002,38.86964471410257
1344684ee68f32d8c4cb99e7,12.5,50.44084171436981
be9b1b2d51869be7b42cea90,50.0,43.21970348525268
72cea05eb65cac56270a2254,16.666666669999998,38.02431907715277
bb2614b9664f5b96e3f76c18,33.333333329999995,63.74151509815765
0b68a88b27a24b63b46f1366,0.0,50.00633918879442
3d2744b784a086711061a777,85.71428571,45.66284885078955
be574660a1a96608c43cdb58,70.0,55.128014124172594
870cf65b496b4d65d8850c73,0.0,46.118676522390274
7015a01120d22350d7230375,0.0,42.3969017432796
b3cf2a53718a3dd21764518c,100.0,51.46077036302587
c2668bc23c7cf15267f727f8,0.0,41.36446558779121
ef23114a5ffb9a27feb03964,0.0,39.829720214891395
5f059f6fd4b6f2a333cbc9c2,28.571428570000002,47.38241740504266
efcb7acd9232f6bb7549b10c,50.0,58.997133724636555
c4cc6b56327a9d1dd569425f,50.0,47.84442987321948
1e0ac06833c99c0f85c480ae,0.0,43.90129647508765
a25df5069cb82d64526a2320,100.0,44.90364070710466
36f5f5c1b6e2502234f09948,11.111111110000001,55.20199096739579
56c5e029ee00ece64e131a84,85.71428571,58.956353909932254
a22fbd065a4382342d13b350,0.0,42.318441692330346
d7aaaafc1228fadc50462497,0.0,23.97767332050581
c4362a390fbfff72058b30c9,100.0,51.59836675892885
d9dfb5b11017dfc148e84a9b,12.5,45.19960322948761
6914e089a03599cddb36f733,62.5,51.224762054121115
0339ea37492372497472c920,0.0,49.33985625532164
e3a1ddf9aa149a9bd9afe8b3,100.0,57.33183549019081
62d6b35ddf58fd6a4c5ebf12,80.0,58.96193356004969
dcdc5c84fd9c91ed5b675c9e,55.55555556,55.987002501700815
caa8f953ac2185459eb794e3,40.0,36.94666027333798
aad8e30d1d400f658f088fc8,0.0,40.67003476805326
5b7fc1e83a2daaabd9141638,83.33333333,44.001854879959964
2eba87221955f28ac990508c,16.666666669999998,19.386819696851248
7cac2061457a054b86934ec0,66.66666667,42.51329266057014
b54b5c1adf50c76ac288307e,42.85714286,44.25905729327691
abbadbb6eccae6ca3be0006a,100.0,37.483988540162144
e700cb509ba5c1a265e2cd98,0.0,51.31824740977633
ba31675c19ba88edf6b70f48,0.0,20.806095868799453
c605f19af4b25a9761b8c0a0,100.0,51.71929006699322
7597e1555f863be4bd6737e3,0.0,46.71942483530224
bef447026b9bfe2d961af89b,25.0,44.049130123937175
153905c09f81f2fce326ada3,25.0,51.501519418407696
4b713d656937b1bab9095fba,14.285714290000001,37.16199390335921
13fa908ff01c9a028336d238,25.0,45.22380912789581
0e8073c8f585ea806d818dcf,14.285714290000001,38.6484252199918
1c998e99db8ec2ec78535a1b,88.88888888999999,49.83180069527747
f6ee54f020e41a11f3943abf,0.0,47.78490868365049
eee7881009ca999a01b1108d,44.444444440000005,43.925994587775534
5daf9cee9bd78a4dc6aa8170,42.85714286,46.71593870701805
f8e211511517f01277a2d1f4,25.0,40.144395921236836
1b1d1110c1a4cb0839c82516,0.0,45.611355678612334
b49728650546e1a4d5d51854,28.571428570000002,56.87881222496471
c70660a19e1afc00d8b01dc8,20.0,40.11786127474886
c3e21f4bc3815e32754aa789,0.0,43.18408957184066
923847fda8c49c02a31c7f44,50.0,28.119959422444992
f3d438a43ee87a8760ae1324,0.0,47.349966969544305
c59f08852241b689eca30869,83.33333333,44.559138281042216
ccae65d6d2699501cf61cdfe,87.5,52.64705375298384
4b4dcde52d7dce23483a8189,16.666666669999998,60.708707933922014
152d7a7efa5d1e06be1bb719,12.5,34.33453454849083
d62e6ee32345f44e6e5d50a7,12.5,49.96107188236222
6b98d19975c99ae99c3d76d5,28.571428570000002,35.14834645945833
0d3128575810266b5bcd3cb9,33.333333329999995,49.09416881571541
c1e47ae793cd8820ae5f77d9,57.142857140000004,32.82025317375721
c0bf2791518dc3a01f69d9e7,14.285714290000001,61.60862809968301
4ac0c7451f12aa2ac8a66c85,0.0,45.03987963010351
4cfa5aee3af1c5dc7610e070,0.0,45.81069671143424
1d4323c9bbb9d0951ca6d275,12.5,38.75190164650926
be36aaddb05746bc19360489,0.0,34.56516942851246
d9d2a63f0e451ba88b9e69fb,16.666666669999998,22.47768794834552
5894ea05e72409cb1f2a41ee,12.5,39.73959219785084
6f6d7708e3fef2dd3edef58b,50.0,49.06777070701244
d9592ef73d0e27fe0072243d,50.0,49.3102613752302
14a779a5430d73ca70812689,20.0,31.984229428268335
ef3d911f60615a68ce4c21ca,33.333333329999995,39.49027466903569
fe260f7f08286457b1030604,0.0,34.758017136416655
7c1c2189a819544773b5e358,0.0,37.989118420588085
466faf9adfa8e0cb6d86ee72,0.0,36.223110361531596
8a058d72f2951423d99871b1,50.0,48.391051408886895
38eb95e1876371e8aceb800a,12.5,40.651943310400654
480778601c9728cfdabef865,85.71428571,50.46193586498059
0947e061a4a7d3b10a2177e7,100.0,57.17010995495656
06d5c46ab907fdab00b62aa3,37.5,28.513601679822496
5744ecac128914cc0d787288,10.0,36.00425405246145
71befebe8d824ed02ccad0a9,71.42857143,36.939431109100454
1a4530ca8cc99799517f9e94,28.571428570000002,35.61309552380048
1b2ff886da54532e8fd1f00b,60.0,39.16071130395621
d81c80ba34f5e05c1e248532,80.0,43.65143423630539
9b6002ef854c541fcb00aa01,0.0,26.65838228439502
e06f459a345d173eeaaefcd7,0.0,30.037152779273278
8447680a5f71f16d983245f7,50.0,30.71814612695104
bb6133d9d5744117d0e1f4a5,87.5,38.74298871975324
9cb0352b959fc0ed2aa209cd,12.5,50.67171760970971
8add5e3ab4183b5d1a4eeacd,20.0,50.099972362278805
551b405d39c75b7d763cf56e,0.0,40.450332356368406
8d1ba841b10bf21324d6530d,0.0,41.58041171188372
1d54189daea737fb815e0f6e,33.333333329999995,21.823246803486402
2a5694c9c0619c9b8e0a6083,12.5,42.56389523206646
ddb1912b30a341dc5c428503,83.33333333,47.703117869100765
2e26634a62467c01aea736c3,75.0,35.21731629645646
3fb23b5c4334e84cc0449ee7,57.142857140000004,43.88743500619758
8552531bd430708a5c6b2509,60.0,52.29851466382124
fce88fd0a6b89f53cd1b9091,50.0,37.971723917533104
fbd9a6f6a1c12d28047c17af,70.0,46.57618812793875
65de88e8e4fb4bf399729d3c,75.0,59.46207997048627
293d7bea40affd966eeade77,0.0,56.37697160656477
a0dda940abde998b0c7fa828,100.0,33.71826015700652
b2d8a5eeadc6ff466980ed5b,10.0,49.58932390131033
fdb13265c6e4efcccd832fe6,28.571428570000002,44.94816807496632
4436a0bd61d412a5bbbea55f,50.0,60.409814980233726
76eadb83d285e2b0942ebb53,71.42857143,59.13131244448481
76d6c4ca2da04547acf520e0,72.72727273000001,37.79371863483606
e3592299c788af0da0a59f16,40.0,52.82498742330304
d1fe3c0c4c02ca2c4ee10035,100.0,46.115390574728515
3b8792cb5090c0d846bdfd09,0.0,50.84954910439516
d10bd8c0aa583fd6343468e9,0.0,43.14368047520248
b3fac513c5c46d6852fde9d9,88.88888888999999,33.22966442063844
1624c0374008b5cb07cf72de,87.5,30.628846700647976
82b6708f5ba0785e3ce95589,14.285714290000001,55.36019232182886
8488aac229b5920660b1a8db,28.571428570000002,46.88936779218958
4101d61e0a16ff80b586a5e3,100.0,46.08386655097981
de1697d5ff9248eb0fb7d7cd,0.0,25.138166629136812
807100773fcff9753fb481af,0.0,41.512883216228445
fba4e2c134d579030e67d87a,100.0,22.887871586114485
ce8ca054cbc849c8a4938d95,0.0,38.96343429563505
e694df34e932385358030d33,71.42857143,33.28180420471382
10ac971aef9a32f718023439,92.30769231,52.53144526013709
b11ba699ad62c1c848ea1555,10.0,30.555575005373704
fc3588cf9989c02caf159edf,100.0,42.60317502927845
6cd3d8a8b81890dc6060e2f8,44.444444440000005,46.883891141617646
2e421008d8fc55bf098ac136,100.0,32.98428633488334
d49563fe3c9bc85121eaa664,33.333333329999995,39.88362334591782
ea892c3ce67d4fd7cdb22408,0.0,35.431405425385236
5f58af499f8c7b051f5f9e77,0.0,40.228719702864915
4243460439a2129f83ab7980,16.666666669999998,41.72844093128697
9bc35a43967959d5265cb8d4,0.0,29.845998172959717
f797cbb469ea342b825a0905,0.0,36.562843104350556
959585e655b5503400c43696,0.0,41.18197336146602
ad2e1c24daa7a9ac6f0b8ae4,0.0,39.45777790338361
f759baa1fc45e0581fa1277e,16.666666669999998,51.107962258802544
bccff6378e9b6ea8e596e9fb,0.0,23.840404138182045
e314b03655e0536e3ead4a91,70.0,54.96955705938677
5ffa0dbc65f2c330767c09db,83.33333333,41.84197624495458
82ac8210308d431aad62e0e0,0.0,45.16071774061073
505fcb3a76447d719b79a146,0.0,35.45685696440914
25600b1959c5df463819ac38,42.85714286,37.66516753846517
ccff55124924c9f8f6686e6c,83.33333333,42.137552101865595
2802d2bbc586cee75f3a4d73,60.0,37.39456818847474
00c64d923d7d97fa224f3f4d,90.90909091,49.23703907297847
733f4d96582d9dfe3ea3782d,62.5,44.15132110635559
6a7fe5e1d52bc0b7729e34c9,50.0,43.40351568696184
45ce0bdae734a1c0fea7b967,12.5,37.97170839150391
3192f34cd543c0b413ba2e33,0.0,34.92510261562684
39f7d6fbbbe5217c57093a76,0.0,48.0049182974744
68e091111ea3fadc68df2289,60.0,48.07700615281931
fe01042a59f32010c0a68796,0.0,27.067311456224004
149f97a78a3d6fbec0864ba1,100.0,51.65555032658368
621df4c024373feb654a4304,100.0,58.33307392412637
5c35a750e13494967773b9c7,30.0,59.91701281870489
2242f586f7b82b4815d6be7c,0.0,33.94361374495645
06e379501c0e2f968f7d6fa3,100.0,43.849202721310306
8ca956eac50bd29f9f88de6f,0.0,35.782884756278875
e3f30c14623f5aa826864603,37.5,47.50949239891132
fa5adb7144653e787ca67217,0.0,37.18496336465592
e5234a6c4341fe856f95897b,0.0,47.40421034785561
4fbdfb52cacef817c24fa0a0,0.0,49.024399364211355
11d2eead9156e61465c4d731,80.0,38.79783982820698
291b80322990d371559cff56,0.0,35.6767146884953
3542753cb386c33362bf16f0,0.0,48.64614894567316
65dcd6c3f4bb8c5a3e79537c,85.71428571,47.480873082291886
e20bfea0dcb51d4531a61b01,100.0,55.42244106418048
8c90f2d5268e4ecb8097b8e2,12.5,47.09106529291432
9a310ee8020c2596d24c62e9,20.0,36.8615416166214
40c34ee223de953070dcc954,0.0,54.23836838028468
404c0cd61a3d053753b8f939,16.666666669999998,46.729527575348804
4a1357e9093ceb2172ec8e32,14.285714290000001,57.268109594639554
977dea6c509401052f710f2d,40.0,47.80729828805081
61384e682421cfa9e5fe7229,50.0,41.21789090255359
bffa2577af50c83d5e792219,100.0,32.166448179853475
f57e152b67222f01e5a8fdcd,0.0,35.78844772224556
23f5696696426c5abb785de0,0.0,35.65957119673293
cbc83e10e2150ac048781f1b,50.0,58.52958648090029
e5d0f42ad3227954df299ba0,50.0,49.46166542281037
53b01d0611bfa9c497029a55,0.0,30.96547792621182
253b86c0a572562ed397e503,60.0,43.61593212177685
afbb46c9f2823a2010f42f64,0.0,39.769020386938955
89680201be3e02790f74d6b9,55.55555556,53.74227981808374
c599e430c88cbe3fc72ba925,0.0,45.41055613086718
9f40e1019a4d44e8f307c589,50.0,61.39960012864644
4878e9d037c7740e0f8b265f,0.0,48.11479038288
337836f31ef7a08d4aca822b,50.0,38.28121131319978
bde44bb4f8ada1ba46f8b709,0.0,46.980605455055056
fc1a6b976560b9945c4d79ea,12.5,50.4733283123818
1225d6719baaf4cb911bdcc7,83.33333333,33.289560919614644
1c4ba03a39e2b19116903398,16.666666669999998,49.47656629673274
cfe86ace18b1be5380513961,0.0,45.32122894902908
9dc28ba710a4e275c70964bb,83.33333333,59.67240887122456
d88d14534ac52a08737d72f7,0.0,41.61148805718784
ebbfa0eb3086f04026dcbbfd,100.0,44.92321226635672
47dda1b9f089bef89d66d9a1,0.0,51.50370229117033
40ad3b810fc9282ed05e1c32,100.0,52.80487215847687
d931dadf49cfd02b2ddd6f5e,0.0,52.60447870231209
8b5000f05be2c98216f26d4b,0.0,44.388427359819474
de47bab1ba9028648c657d1d,33.333333329999995,42.20197694513171
4a294537c4bf842106bc4582,50.0,44.76320505494382
537d17ae34a25ac90118c316,0.0,56.23886609524661
3855775727fa1883fa040db9,0.0,45.58277680137054
c3821523c5f6caffc5d385ce,80.0,45.47388725251036
fa27ed421bdb4bf74f7ab4d0,85.71428571,53.66357668150933
6c6b439b77991d3520f4a1d5,0.0,39.972746419834486
c8da21fa273b5674abdf1c35,100.0,64.86835999031211
b3c06114c11144e32aad1e22,16.666666669999998,45.84482338401745
ce15fe068dc6ac1f0a8642dd,0.0,36.39095859825498
48faedef929d2b93209e1b61,42.85714286,39.74930105056506
b802541cbfa637fe256df52f,0.0,41.57058078232421
36f3de956a05ac554dfbaace,0.0,43.38994520350423
df6ffde826195c6653cd45ad,0.0,30.78794857186164
6018d08ebe9cea40a5f2b766,0.0,56.860798931454866
3884bf438b1c90cc28578bd6,83.33333333,42.19084925352682
69c19d27fe82c972f09cc7e8,66.66666667,44.94481760091904
a44ebad14350646ed9e4b6b7,0.0,32.19053736047009
2b7600d37097efc821b1d78d,80.0,47.2618491614858
51830987a335124017fc30f0,100.0,47.20648086405863
12ccc29a5ec00e59af4a5fe9,0.0,39.336772615359166
ab760f957dfb185ca0aaadd6,0.0,51.69688248130607
bc6da199c195c23ea778de52,10.0,52.199721581432286
c64ac084c50aad51288c837e,42.85714286,53.435071927487684
1a04c20499792ffd2fc56373,0.0,33.95055418717375
d9ac19653aa28036e737ecd1,42.85714286,41.80599195665064
d30a196602178f7885fe17c1,50.0,40.221393667657985
03fe55c1dc0ec466af664514,14.285714290000001,40.216081066082054
991a0abdb909613de757cad2,40.0,46.014112602469304
87e10f4e3e5b8c7c33f7d0b9,20.0,56.24780181599254
c05bc1c69840385cd54cae15,55.55555556,44.69517928914859
755db54072ffa39a6889a8c6,100.0,49.34276745421478
0bd0d840123c270930716dc2,10.0,51.29346755168772
f75d719dfae3cd0f0e58d572,87.5,57.441884044129274
1053030afc76f6800c5f3c4d,0.0,30.105762232976105
91b7f8c19f8c6fe2b690912b,16.666666669999998,46.30193669953077
e921a7d3fa0fb74c306a04b2,100.0,37.67621085186174
2a99b4de9259925d96e7fd3a,83.33333333,40.39627264150389
7a52881a780da9e04687d6e3,100.0,41.46415750106077
8ee19586b061ffc68d7a2c23,41.666666670000005,44.16202750091783
f33e5cc637bc14af76b9676a,0.0,25.466865217032648
b560126688a4407c3f207232,10.0,52.9802953166859
5ac717bdada93c6fd9721ec4,77.77777778000001,50.96691491549112
64ff5cd0ad41f2afdd6bd552,100.0,45.68835358402315
43082db29aea943be503bcbf,75.0,55.439883669890406
2283126a9061a498992e8e39,0.0,43.77411087514438
4cbbc45d5bbf61674adc35fc,0.0,49.92227919903111
e91299f2552cdc35190bbcdf,0.0,32.326264296499026
0c700509097bd417d0f1175f,42.85714286,40.60467895716621
be609f309707dff9122cf095,50.0,41.55737515155343
668cb70d63155187d7c09840,60.0,39.81342486372242
4e19efea7bfd566b3c799b82,20.0,41.494023841629996
17566c1d77e65ae60ca45129,60.0,38.423894986403724
cc205d5bc2c454d392c42f58,0.0,37.7957399105319
5718e8056d26e342f7766ad1,50.0,53.28413756184419
974a44ea094bcf397af255de,40.0,32.80146068956413
8933a21c9b0bb1c73dcc1ce4,85.71428571,54.12686505220485
aad3446372658cb6c656621b,100.0,45.7511958275971
c31dda15d9ffed99bd751c8f,16.666666669999998,47.39723751172288
164b6f728ba058045eab670c,60.0,34.67692097523444
186bacdfcdc4655fcaf5a7a9,100.0,50.172630257277994
a5d5ded3a0518d3f18067529,0.0,34.05991656474116
552c60607467de59f74940d0,12.5,39.787504914706766
95640e5d93890be35f6a143f,71.42857143,30.194103258297368
8bdd256155013437d915fa00,66.66666667,35.50924043298194
94aaf55c839edbe6c8e99007,0.0,52.44544194955427
ce1307d91ca6c8518bf47315,66.66666667,36.5627588179895
626276bea7a5af0c93d90201,80.0,45.63665848127902
f51ac1b9295c3638537a91eb,42.85714286,38.20155982757004
f783d58029b11c49c7dcb3b3,66.66666667,59.549881327857065
6924f2ea843b79e6bd258f76,100.0,43.43595782086972
7774de22ee4a949572c2734f,0.0,36.8034973175118
e62b51a05c29b7a44346785f,14.285714290000001,35.28935902221826
e3193915a9ca9825a9f8402c,33.333333329999995,43.32022208971839
7b71f11996de7d83298a8138,0.0,46.965042970354475
6a563643c7978ed55f6be07b,83.33333333,44.67098566754677
3eded5c73e9eb37ef9ddea87,40.0,53.50847635445452
b04dee0f2ceeb6db58ee8ebf,100.0,37.74823830552741
da412610d7f981d829753c6f,11.111111110000001,53.40126723825589
0344483f5a875aa3d882c2e9,0.0,61.70044955960229
fd18c38b07a4d1b7a2d513d1,0.0,40.22989044088123
e64a6167918e804d719080ca,0.0,44.15206645283015
676608ca84076d8cff05b7ce,14.285714290000001,41.282657852175845
cc3b0cd3b6414bdfc60553e2,50.0,41.84458299715212
3a6fd0c886251e0dcfb1281c,16.666666669999998,27.627278933969837
620d28ed1b10568063d4ecef,33.333333329999995,39.99948937401236
f1e6c05aaeff9d7b9b9e359a,66.66666667,30.071783346016673
5d901925919581a2ab6b4a98,33.333333329999995,32.129540500492666
89d3528c084ada5c639be123,0.0,27.609732056069333
23d4be1c25ddafe113e68e65,0.0,42.32161754633682
1b7099607f4c0f35a01f61ad,50.0,42.13279924983019
03cc25b3d1c45b38a37131d4,66.66666667,41.55584033587615
7bec274e019036abe3f522a7,0.0,35.37522960465806
2a8ccb7ad4841bdba9cbb179,0.0,52.11741669461637
48edb41cff5e0a5eff33a9d4,0.0,35.25278100354305
0dbb43f2f282f630957cb70f,55.55555556,55.971968122388105
79c20a299499c58a3d6982cc,40.0,47.74724067260529
f92d19bf106595c9399e18f8,100.0,59.37343885466717
6c5572a6cbc3885d6747b9b6,90.0,37.03719163622558
fd7d654ceb66e6db1c9b2cf9,75.0,52.940362442126876
9d55d96218f925e6ab25f334,66.66666667,56.41423815591491
