signal_ID,intelligibility_score
48cc7fa1e7b72963a43caabf,39.634027429759264
0e947e60750cb377dc6a7780,50.47056749010196
5a61d6b195b7894cabf2005f,37.0292496871079
58f8fb1bd72ea866b69fc20f,48.425806929960345
6eca6856a3d488dd1ba7625d,41.46618335801818
769fdbab03f640bb04f9baff,38.44849733809899
47ab392bbbe73c87627abb5b,44.67167698961091
918e989828e9173348d712ee,36.744057617209414
440e71a59c558a99469f38b3,30.89320143919938
e78c9a7a111b79eb34662c2d,38.71863839768466
e0fcc2e69893d04370cadcd9,37.900694765547364
68a1918781a3894dc2b00ce8,48.60766974487373
eba67c42ed61380136d82a3a,51.29478750299852
148133b7eecef2eecffc4799,29.539550510190207
bf54e742997b70d8c40f51ca,36.4060520965158
12af34c2bb9f504ce93a850e,40.24720104963394
278231192ccc0b66774a8637,40.26521808241458
c66c9f875760b1dcb0960edf,40.67679913722109
c65e4791ac98783c679bb8b1,45.1874388399666
f771e545d9294ed64af408c8,39.74266872938407
f47bbb1f66c1415fe69dab61,35.86518137584028
886ae67baf1794926c66dae8,33.18843611661704
c06ddba90a6f952b52e50138,46.36991013175305
3d100129795fa5524ce3b65e,40.558530366343625
9c91fcf7758fbf79522d90a5,48.867465078016394
cbec75dc6e3752c9e2e34bef,43.22197982774848
eefaa3ab6827a5adb315df87,39.21695359429176
c30b901092248bc6906c17b7,43.655655530252645
aeb1ad98386d71e6db4b8129,51.44075073499451
a3275271e3df6084a762fcf0,49.21887585515015
558e18e3a3241143e0d4d650,43.146015687048624
da6c3f0c62fba94dbb752a4d,34.13956945325405
454fea627ad84956d8c1ae61,46.02120594537664
78efb747fb54f8a626dd4d84,43.60372223307578
aaf2c612cb68642efa4289a9,36.23246544859472
52a634dfb43a96998294ab65,42.78210634975288
e5daf80b17c3704b9f001945,42.78079217200601
32c4f6b65120e449815e15e7,52.34394947390997
dbf72c5a910c12d897a32e41,41.113478687803244
e05dc8ba6a31805af828a8ac,38.06176685353501
5a8e46fb8fedb9f0380c2669,32.925703819244724
9d2fc5e4305829596cc2e438,41.88403541676164
5cce534c9bb4f8fd6b7b893f,51.838792849251774
3845f846affeba7f233b3cba,38.53140481091089
eded6c4c62c7cee0eff9d5e6,44.81676419679601
4277c59a450544284dd88a6c,39.308020665234025
3ebc3c5c7da93d7d6f136911,47.24736376805567
6a143e15ac868db59cbc471c,49.11800486457267
c55d30f9d94883cc84fe1085,35.295593094301786
ad3d8d40f47b7652c52c429d,48.77822469742296
de3257fbd48bb06ecec01c3f,41.54540632930674
1298a3bd86cbaae7fd116631,47.8985571617408
20188397edf47edd45eac2d6,42.19991181079168
3e122f91e9cbbe81c0de394a,49.392524789540545
43ebf2f77e73b00b965038f2,40.81643088041529
d21088c5deb01b3937fbae40,52.068079826977836
d71af8607a921d8f9063d51d,60.07418322417939
a0a51a3fd86207806f0d369c,29.48196702956011
381e7b40d12fe0f903084936,61.83910084511618
b140035826c36bafb6a692aa,60.30458005461587
d8e5c7377aef683d21069ebc,36.89388980613595
4a0ea920262856937fc8abd5,36.67520262810189
668022ed95bd3301650af0fe,54.194902248568454
23138090f018b8efabf3d34a,49.13407453522541
bd19318eb3345bd7bc35147d,50.1357129616219
cf19b937f260a2217f247726,51.04006310492407
699759f01eeaa4d29289769f,38.64943221079304
15ecf191ca865e028a214ea9,43.75276757036523
5c9a976914d09bb4cfa7a753,54.21108966976841
634dbb34b86993a9f23de2e1,35.513390150305675
4a18e04faed1fabb4f173f50,30.07646513177324
34929926fce4b75d199ed172,50.93913454012531
3566fc38c2b7de55dda2694e,49.87869134189918
bda8880dd38703d7636b0d35,60.86339366600927
196efb924419f2a108d00e4c,49.21717978399699
3af14c14dc0978cc87236cf7,64.62186712359791
22c069f56df48764005839d5,62.36922329440658
0fcaae52291c6b452fc9aab9,46.46509206697412
4ce25fdb7c8857563c62bd6b,52.41123525089658
a3b78d7d2a94d61836b0ed9e,59.45974879263251
480854fa6e19254c1cdfbeca,41.29117244283198
60ea7ee34bad41f1cb6c06b8,42.444882606890886
0fec7055fb3acfd0333172ee,50.3360171611755
69ba7099f8d69587e5f0f9a8,41.69035471519987
85cfaeea2bc7e759bfb3401d,50.95909065042194
69ba6356a72481b60b741d75,61.09239704544451
439f377c5730b261e50986b1,58.61574592637194
72c845689517dfeceff813e6,47.42716376190583
8628a83658e553785669f9fb,37.79179077248817
836b8ffc42cfd1b44fc5f2d3,35.91967947502513
44140dd548cf99a06f3760b2,47.395837078545235
98361900025af1e8f9cabf82,66.13898123286785
e56bcbf73ac926fc50f634f8,48.74023775809092
be2dadd90d77266b4c687e6e,52.09914433039939
d76e76f70015acc836f810e4,55.964255234735106
86ae26307d103d02e7f43374,30.49431434047336
2573db2badff1f85ff90353f,37.68598502922684
e27139a212fd085938642b9b,57.84002365411959
3618173b14453875ad4e835a,45.80268479601297
f0724d953991039d1719fa52,55.654209362522444
930b1cd66108d3b9916ff69b,47.64935118624892
1955c093f35379274b993f92,44.49334581148817
9a7307ecf1e52a7ab829ecb1,46.60283897077872
ce17b6b998b4ab28dc0d78ef,38.851614120441326
200eb582c10be606ca974f10,49.02275633677361
76af6c92a8b9b97876c68199,44.55312242552646
948df368ecd2c56cfd040ddd,48.303371572575564
606712b2591935062176077c,40.806218302026004
58f2bc328c74feb558672d70,47.92258886594744
ae34facca35c3bb972593d73,47.157932578499846
220d609465fbbaf33ec3c90e,44.78329046593332
13750d0137d1922d46b1115c,44.29627860784956
62ee715aa90f4bd0e526ade7,49.28286429845865
625fef26177130ce36b3091c,41.04425439686664
05e7a5595e36b6b6b1a2fc0b,53.63567892234644
0d5f9417d52a0173284a4afc,58.464728571466345
848eebe031225fa98d07c130,40.53468818037325
34ce373fb7035f31d87cc70a,54.477763510254725
5d9c52c4f6a95bf815bf9f9d,43.23491228467194
aaa6028b21666bd2852860d1,58.28472566657542
dc38b97aea0c3e107db17a2e,48.326120127460555
af48e93d9f636f2127e403d5,49.59958783387944
eb52ec7f9a575e8487224b3a,43.55505080664864
9e199f1dc4c7bab7e40b58ef,47.98862622745922
416aca7199b561f0b928dd2a,40.31205553254889
f0a1ad503f20393c83e58d3a,47.07869417504196
9d278dca79e6d94840318f0f,59.34615145601508
b845b1585e464c3133562663,36.53537067422131
0cd182599e709e92d564cbed,48.335769760813996
4467dbb438cafd796d47c782,40.24742083420812
4f310e25e331034a09dd8b85,42.851165046205665
ff0fa5849212aff1f7634785,27.95138001499734
65464fb74b50614d0a0a91db,39.365858397109605
f3a9e468dfeabf2637f1de45,45.366294325436456
4b20b038454ed66190415090,37.89600285771419
56bb03c5ab676e02cfb53296,40.52465579166627
331a3f3648e79f02ffeac8da,39.99231819018564
1221e08b0861666c281b9a7b,38.704487571294564
e558f6feadc490a4cfabb60e,37.05364593102615
53c9affe312538e3d1053856,46.044692128638125
06957dbcee3208b0e7d1b919,41.187901690400665
e679f1e2fa158b4dd1d4c30c,38.544250571582836
2e9d89b3d46e66719ccf0d30,30.126540758821214
ddd796295599c7c33d3c7bfc,51.84656970440481
9837ed31e3e40546f4e26dfe,38.91038624750076
bd2f3d767ccd61c0b1b3aa60,52.79970974374014
800184203df11d845faf753d,36.24186871515136
786ef222c93181cb77200d95,42.1098016680878
bdbcdc16fe3c87c9f0c322c8,42.67550635171576
428f0844b9123fb5612bf9e7,40.775232508923644
f231ab0024fa0fdd8adaffbc,49.765822503788314
4cce0cbf0b813bd33e4e684b,50.521394094901886
359d6fe1aec5e75f7be2c2ab,41.72249876628422
1e7cffb7bbb8c72646c5a2a2,38.154752505520115
58485e4f70961c07fb6e1fef,32.20735683943305
bdb5e6ee9b8fadba82b5c4b2,38.63298873326231
a1981ab7835d19a8a6fc85d3,33.95031340034055
cf5b032485382b0e3a512052,46.67827846529194
80ba124a6b16d373fe4b38ba,53.14574009030794
03622d18ab7787dfd7c3c629,44.93272956160093
c29be37011b2d58acac8d44b,38.38532735858756
e2b7f913196a888762e3f01b,38.18749500118527
67cf28d9496bf635592a8891,45.62213871936652
bd7635c52642e8fb6482c038,27.079295645998066
021ed8e9c68be5ef0de420f7,43.51383986316538
8e4517e4bb82f4760af0bc1d,51.314281639490076
a3249bf9afabdfe35ddc9ba7,50.77908985904108
1a9306d20fb744780b04ca80,30.939613518566283
29bd082d36ba6f928d3d0bc0,46.731566570501016
45d1ae259a2b9c87ffc15ed0,37.43201076253324
34248b003ba1cfd3b4e84749,41.39767173962448
b30db97bb2b0e015a9d706f3,44.351445619900815
ed9064631a4c8301ced69701,34.07377455000477
c0fb367a8074636ddeee5ac2,43.47208814761437
e166ececec0ae0812b3b560a,46.62931396835299
818a44c6166f92cb54d5340b,48.81080111231746
6f5fa01db0662a90d62d7686,39.30382343577379
549551f22d20f4e42fbf9ca4,28.939127375973257
3ab6ebe906150fcb15d6f76a,45.89462561998572
91fc018f8874058c8216431f,34.70178372900184
55bd42da64b5e32d02aa5b36,49.424922671212194
b81f0a970d4f639e2fde98f4,46.633034479911665
193a42d31762786e8061e745,45.29916579122809
6e149e0794179dbe3035bc05,42.5194418806689
26ea776b6d7f200f169f3e0e,41.629776108832026
14df0fca229fb9d3aabed097,42.367817882774446
eb8547ba88b563eb876f3bbc,49.27339004627926
e1b864cdbfda8a6cf03b2bae,38.734148941299445
073fa5c0744beb490262dffb,49.11758101863435
4205e8f9a0d0b620fe2131e7,46.142099645246404
1e9cef9bff542b23fe34c9ca,51.070958534310776
1c5e50e821f6e2c5702f80b3,53.00688325859173
09220d6f81b3c95686dc7a3a,55.54332854753676
bf5bd6a0fd96a5a0bf7a1d90,38.55265145888907
cfd995389ec0f9d8196d6d1a,45.058984446238455
156cd925737e1c400ee67633,48.87522510823544
029ec6f392aad400c28ca6ea,45.58709485683021
dba2c150707f5509fe9be418,47.3974588161335
1df1225b370524fc3d5d5210,58.557351270599554
2888b8bf6459a74fb1712583,44.79057081808522
04debc30a634ac625fac9998,60.65497089141588
e51577db7b72a64f7d5513b6,44.425677210520156
774327c8370a9a1e6245d27a,49.589215351586546
d4161b017636a0098b462b91,61.706629371575566
1cc1a4731cce66334fe33a30,46.556122787908244
cb90114499db5c967895f57e,47.50556126512479
d7b9487afe988dd7e8de5745,40.22252982405162
2939c120956e9fb7c7f86219,36.0186057370227
06304d643cd8e6f803f6666a,43.19445713438026
fa3621fc48b98567c9b99df6,43.754160821956695
87ff5bb62d512e3fd72a994c,44.89146872389868
06d70804722c0ef38085e272,56.571225285421114
d0a1c774260c4362100b4601,45.945004789578086
cf5d8c2863c37b0fe81d7731,52.2925535435327
b848f7fee55f8ee7f27cbfb1,52.53393445995603
b0bf147c2c6c73e8326123d0,49.2749736173435
e57abf957ad68181f734b9b9,45.6491180150789
af74ce7fa5d2c749fd22a137,49.024569938711444
c07814011081ed8a16dc3dee,46.741825408802924
2c3adf9267f19066addb3c84,51.97662994022384
f3ce9b8bb05f4b968f38f024,35.10603669734835
0d257c10532e36390e816690,47.070800358609596
be23350683a6ec1d0bce01cc,47.32666355290603
fb0f295ac22b416a7e3514f7,51.65097868751502
0d4185fb0cbccbd1d9345e01,36.98556733166284
59993c41bca84baeae14a422,64.59819088126126
8510165dd8ea85367541327e,45.28482911123532
6e534e0872992e02a0c7bbc1,40.98089430765701
6eaa38044c16c5b521e7e879,50.20511029647187
32c1d43162b3927b06b1b029,52.104828436838446
e9f94fd5952bcdde59b7f11e,56.9817197565778
e958cbd858035cfa0815fb9c,55.369950562762206
162cabb56a01f40e35bebf86,35.74073092876873
7b37cc4398f0e68443cd4a67,45.02222529026854
b66c225fff5eab57ddcda5d7,49.544637479133996
f8519f563d639487a8ede6dc,43.508586011132536
397995f48a8a9fe055c69677,34.45112808707785
83bc3cf692cf167129806803,58.99658186851759
2c9c502c39a308ff4193d3cd,30.61784496516529
0d19ce5b86d64ee39dd65977,42.62269852499271
f6eebddb9905fffdb1b7af05,43.31737930614873
0201412499e1e7212340f13f,33.15164423682427
807c1e3d891d9cf463b423b2,64.30031608191032
89ad7dfdadb5cb2a1b90311b,44.38309641894745
af26de423646ff2035c45d9f,33.88535990791604
4fcddb1f085fffac31464340,44.27909339580659
21ffc1d6315df5f96105c4de,51.57370252092039
d17cbf345ddfac26fc30c5f2,40.271644203351485
c3e806b844ab01a1970e4242,28.709267958129395
97f7de77cf800223f6922693,42.34963197857551
8b0e3326c2bb7c75fe10a1b5,48.70701363259781
5e3c03f3307a2601dc7ed79a,51.59492541552415
7071ae15a43ad97ced65ae1a,32.188647122567026
0205ca67893777f194bb3da2,29.292351785434604
5d9baf229eb5fedae7536a2d,35.71476067208924
e9225c1e4c6246502ff8470d,63.19395731024335
aee97bee781d08be457d65db,44.12006769440843
c7ba2c68fa5f7ad52600e1d3,52.47514249405966
2c39302f257a58ff74296702,44.650507848700855
ad9f62a21999b86018235743,50.7211018604904
ae75cfad7d97f3cc8ce59511,42.83190063258744
543a2b86a4bed1eb38745e17,43.35739540459887
966b9692e0736f1aeb6cc9b1,59.15999475162945
bdea89da62fba3b13cdfc899,50.431190886639484
a0bb346bcee75e2e42004294,50.07086404077226
2c183a16a702dd13d7051605,40.02828065785487
f5f2595b5396fc01df219cf7,55.87750157211294
0482ad6fa398c5943312d1e1,36.78092028981539
b546ba641a6a946fb8721c85,59.337664211349605
2b70b6db96b6b38094fbb3f5,44.041243184736295
8874889dab825e8926410a0b,47.9888853334967
5db24066fe0e9118d9dfbd1e,46.93930310820618
883c1f28b8d64aa7d2c01da0,54.32412761167327
19308480a8a54603acb6137c,48.24560775693431
304bc8d19835072fd7328ca2,38.84759270100688
f38b2e427f7e4982bab04935,42.773456450403565
ceb4f8a9ce4d8d7f23362bf1,48.466712860787844
7378c333f38fe288a30f86d9,52.33686962516114
36d523f2774e82c379c3c707,34.476380690544985
b93ba9c655b224d50a7c9dc5,37.584334648966944
d4d5b69f1a5d589ed99c48ac,46.47684732848856
73019bea4d7956ecd01079ea,44.88794605988556
90dc2a3daa1cbe42217f6a02,28.178811111324187
ec054438a3acd26eacd3c254,31.2421416961163
86119723164fd03f28e569ff,47.36086070415704
084a0a6658192f5b1167f0ca,42.04469259089299
35e92deca01caf216e5307e2,48.56325798623891
6faae7448b7a32f15762062d,28.819449545954342
7c0efab977e45c9d82953ae7,47.36258018222542
f54e2d7c815031226067662b,50.30124658406622
639e37be971a3d74f48f1243,33.72411654901429
ca7e0717924065623dcba048,46.90451721862019
643c61ce3be8e153b844c1c2,51.150667533489475
476d82a07212c17a556482a8,48.96436776073492
7bfbcc119d77299f9fb720c7,26.424885237236698
3695e20473a32cc67c98bd22,50.448863661881
926d7e2673d7a9e70fa8a3f1,39.86130912933808
5f3163dd58a49663a38abe36,40.36206821145724
287a95f57f834198ca894a71,30.53302269403172
f94505076048218b5e026414,37.137922245213545
1234220604441331998b8c44,44.53196432043311
06004f39a042a54c08e20fdb,47.96264822646317
c638a72d32bacfb51154971c,30.602845814628473
e67d81c95e1896534243cd7e,48.074487039018166
2cc004edcb87ca84df7793ac,43.63365832604274
df7683ea93df1cf4e5a92dd4,28.488728293348572
c333ff8c5eb5ea18c9844f4c,52.65633923051851
f8dca9b30938b66ef811fbc0,38.28286101350449
465a263cf86333b742334d15,35.11270608751245
6cb249168492c6575b22a35d,48.85126011405729
91acd16fdbbf3074409fa267,45.28690906385573
201f18f5b58c5397da695406,48.840226185785056
7941b8908d6df559b11d9ae8,29.423162182853055
aca0dde9b0d9cc2addcc4e34,47.793792997464465
fa6319877311d877e07a78e5,31.156613576599426
c182e4fc95cb571d3beaba22,42.16571769744835
14a6d101d74393ac30c21c59,51.357038865016584
4e9af9564052f1dea5de588f,51.34778133884316
9a3bfd5a3d4b406a25bbc55c,44.19249484123353
4bc5eb1c0b52e69c6d142acd,58.779822468936764
b0ec43c894cf1edc7765217d,44.906656092913735
20a3af90b297630e1b889555,51.58012069466868
a0ab4c0f5bba4504d3344be1,43.93138284328934
77145c64b2c007ed37dd5ca3,42.94119237568595
17e059c1a0f12ff0f746aa66,49.293942357997516
b9b28179bd94454ce5ff5c81,48.27908259812803
56a025174c20eb5cf7cac527,57.57063361883226
3ac237984aca11e0a9c23342,45.24808514657728
386b59dd190cda4c9812b2ad,53.414601562483554
0fb904e87fee649359cb1359,57.89020885264465
176e7479decd180db05198b6,42.40100981192318
c715fda3dff505244ac5fad3,49.8013692305135
205ae72fa43ad2104b2ecb2e,48.56431702917981
213f81824b65a1bbb68e8166,44.66532315692298
deacd521711fa512d3bdad78,62.07849692124984
2981d85f57cf4a4500cca45b,46.879591912892906
ddc9f7ef2fca8a3813a63d15,45.14052848668612
83871684038e400d6abd5163,48.569422005382364
dc596889fb26fbe346518071,38.96347200262795
639b36c295713112c87fd0bd,44.93687061137707
bbf19c669b09c2aafc7448d3,46.25879037330667
b5717ae3dd50c2ba684816b2,48.63040507431471
1901b79154bf91f393c86964,45.49819041075996
76cf7b9b3e4886698551640a,58.55771194334734
9c8e737b8c607a45665ea0b3,53.92779092581974
762e9fd0dbe5c931ff550c79,35.93608279527048
6e5b4c51c038bbd6e18f57fc,27.535621593647626
aadc4edb21ba89f0b72938d1,54.87346964901355
49d38e329d2cdc37018cd814,46.88627575674007
adbf4dd3417644b53e739669,57.44077935477091
a3374c8eb7bd8efaff54b500,38.7190382243829
62b3b467b646145e169b227f,24.978641988299383
d0b07385506740ce6a94ccc3,37.43002326287004
9d01dd512096c9f8612733a1,35.00220650403125
5ab389ed7e8b6236d674eb59,49.51567126690637
e9d4ed6bfc0c51b805cdaedf,56.03562509085771
81d499cb14f494aa76d0c3f0,25.35519946906761
25c5356820751c5092dcffd7,39.03955052867676
679acd1b95fbc3138383da8a,39.95823351669825
dbcc50aea0ead1c7aa51111f,44.42421290233296
d87499a8f64ff082ddd68d26,35.81475034264425
47e0fe8bec8825fed7ca38b5,30.392949897748842
8d2cec5a0a377e3cee4b4642,35.99098215996465
2e79646327dcd9d02c339cfd,25.31856607776883
f5f83c8654271d4f8cc62616,36.6385253543001
46f8402dc68bc972c1b213bc,52.53857809258267
4cb1154c56d503d5606f4697,31.700539176768384
22c71be2d410c3370219cd70,35.06342997945911
2ad395aa5c641b995b8745a1,39.71618926201946
6d37ed88dc3486108e9546f5,57.41199989889637
5df1bb4a2ca46ed00250f39e,46.393788709265934
5c8d244ae8c0fec5e7692db5,39.522655594183256
91b162b70bbef8f6376f5fc9,57.05257133202521
393ab4d415e9318fd37f0042,19.752177812197058
2e69f880307314a57ce26105,31.13603815965145
fb1d7e346c0fab8e2cc26835,41.94425079868665
5ed8cdc889b2c845cc6e1deb,32.649059134008155
f2ed29d1fb3694dc475d7af9,33.143827585596156
6ef684f7a6dab61c51a7f33f,23.29428983489749
5642240c9865e9e256228510,57.62486753787837
f2a46bb83d2aa80ca1ab144a,44.058202870210486
27371db34daa9b0714208f0d,32.11509446465752
49ad5e13d4171b71e6756305,21.217606887126923
4e4620f16edcaa5eed3ade07,34.670843166194885
d0f684972cd028a312abb9bb,54.89060764333055
9036908d86f61104ace01829,35.838910138425284
439347743993a24a553d08a9,41.599714232851056
9742c0029cb73c5b32bf2105,37.876520652676604
870cdb302452a5afb56f02c0,39.69383279495589
32f596db1148ffdff3d19d96,42.23757090341849
c45a4ae91be728b9ca29fee7,37.2853955281726
a64e3cbb4aaf1b50e686c184,58.55213314922452
d2d8c17a5fc1ca11f8d5960e,54.048747778169414
fdcc4dbba87fad870afd492b,49.63989489087907
c077a60cdffe008550717171,27.527820800954537
5c611ceba27a9a2771dee5d5,49.53752948226178
652ceb2773017883da00ebb4,30.107775667046724
fd762939a9786d3a15a345f3,53.27462843588106
46d82d41b49bfa0b0d4ad78b,47.50905271381056
011dce80c71c4a6890f5a7c3,37.522315797240175
aac2fbd53877fdf36ddb54e3,36.39747430201994
7667df725e54acff7508ed91,38.76070918497828
b013b67910dae4314b4f640c,41.55330114562307
c6c8dac4046d61ceefafb048,46.833846643139324
4963a5d6caf4c69456b7f243,48.680607318947324
af5476f9a42480f83c986f7d,52.218159209665714
e29a04c4d298473e0d55d78a,31.39783485928145
32c70bbfd59b9a8c843bbaa9,52.91759181121243
34d23af17d63b9984b6d7b12,49.3403591776042
25936f4ede1e79c2c03ee416,41.9161626373568
6c444e2bd5198f53955179b2,36.49531637724525
ec9feb2d5748f42d96abc7cf,48.980201759416836
90b74936b88833e4cfc15dc1,39.373583109230246
2f84378329d02fc0e56f383c,36.03740547640052
1f179a9e9a91b59b1fbcd997,45.7890873478178
30da7f502e5c73b4456dc394,36.47780318628041
c9d7077486848abaae3a602a,52.208424505239904
efa0e8c851fe66d5cc973ad2,47.85490516712028
225991aa09d0de95cefefdbd,40.49697266442197
f00ce9a07628c2a13d117ac8,45.02404571904871
e41a303cc7339152d4897486,47.11632664243211
ca6e02a1bc19e9eefdd21a12,47.049918998817496
f36dce5963aebb3a5e252bb7,30.146651464586178
706873b6b91ea3bd44c86914,53.60019321819236
124aa9a91fe26886edc67d3f,50.66490565684687
b0bc626f91332d5e159f1a67,43.57244226075376
d874f1b0ff66041bdc6b9396,52.04510970176498
91224247ee73bf1131369bf8,27.51817219384431
01779ecc5bec15cd83c939fb,46.698549473164334
c8c80e92d162b3ff6d40374e,34.37970575829798
9966aa655c83c90b0be8ccb2,41.547779541723656
be42e9ec8db0b49edec3b68b,47.96911499271991
65412ebc99ebdba3864456f5,47.28204776763773
f111f3ab8c3d24650817a5b7,53.80762049371433
48a0c035b3cdb802e57a51e5,53.90408781408021
7e79bebb5a9e076356c30bc3,54.27694384646266
ca2bed91ade50f1f2e7615ae,50.12124962851749
6c486f0dbdbf6c01005b641c,36.582780382344374
ba8fb13cf749722f9fa04cfe,54.56794624759373
5b1dcf8d3ae610130308b34f,45.155408867352975
c801195b9c6414265c2a36eb,41.544602594729284
8bd4947693824fb6823b4f01,46.09349982547797
254831290bf563eb65066279,48.05004272590589
7f93ff8ee3ac7460ca62a172,26.926203018605275
11ec455ed32c0fc1525ecf05,45.694861579106195
b450641d38b5a96e2727ee28,41.47292854656258
b17620543d3fcbfe1889567e,56.45099634038007
b4ee6610af9f20395bf9f785,55.03294948229386
c6137e954b7ecfd277cd51cc,47.13995136273796
53b96930da37c6c42fb59761,34.161276293729635
ec0c884f33b3b15d301c6061,38.60463180471294
5a8ec1b3c23eb52ca6bc9d7b,62.245291931887806
a849ba38a2e8253498b5d4a6,63.57745698775171
311eb5b6c501a2c4269f3b52,43.514665263215015
741450d5fd842b27e4f4570f,59.08956641421438
0dbff48ddc8e61d306bf7912,55.025540583503265
71f75b85c082b23abdef843b,34.42554402729642
b001a5237a970b4c857e136d,39.05370677893634
79562e1561191073355b6a26,39.04191573525581
5b1c47aba4f0daad251e43b4,45.23847421697337
3902308367147e1491e82306,51.959982850523815
86df1696676dd6c560d36741,61.64491644177349
f3d3761e9a4be5cf80a4e51b,50.09210186396263
4a4bba2b5a90df03340fdca9,62.560508665709776
adcce27fd2db807c726cf994,45.0599721422902
7609027b96a4bed9d0cd736b,42.00632171894806
11285cbc5a4212cd4292e4da,59.16457408591643
eeb9223d010483167a40cecf,33.8523235142865
30b779bdb9e40d594f553883,55.06240859477698
b9ceed669c31ef5323571d77,58.38698801553074
00bd63befd0c2cf55fecbd01,38.8008263213338
4e5c33862bb031ac8c65c7df,33.727572147155605
c6e37d66cf0b7a6c9d749e75,51.70239106376559
b19bc9317bcfed65ed5de4bb,46.768944011839245
b60079213447dab82288b8d3,42.04787111219754
551d02246aa19ea78a41aab7,46.74879324181379
b30e17c9fefdef15a2cc8d8a,42.42188089881293
175ea7c8a56a396782627bc1,46.40042987369691
c80f42fb46e462351b84e4f3,52.67192292716304
3d8734a31f36062e94ce4b94,37.547671234940175
d595ce8de5fffea0745a34fa,40.365685264053205
37f6b4ed2abd5f3e9899698c,48.02061740900678
aeddd176d903434880365c2d,43.39301258949063
821f1bfebaae2fe0cff4fd77,54.92861296135626
bd35098c408b339a67a92b97,35.35941976507588
5303e70b33dc774f79205f61,52.08177379644441
45577ebcb870a55cfe1fd1eb,48.39657139544816
dd5aa66bf3d4793aa5bade28,36.41223575353599
2a7d90db0bd848584043beb3,40.73040062227784
f04bb83a9ac6e4f0b7e7efff,40.73756871995776
0f2b1b1a0aac577e3110d380,45.6024409336408
3a3e4646c20e40b2b62af533,48.544265559877516
f27d902a27f312d1f4ff31a3,49.13580733798678
544f37cd26089b2e12aa987d,40.335170094235764
16495fd8b41889bd97fbae1a,53.6688509565635
d8a680fce0654c2933193d07,42.54014609112199
df49489032aba4006af3f138,39.732376988326074
41761902933f61a5d9b82f2d,39.57349629987881
8323d3034fe30fac818228a5,35.074446908266516
b4c2b6b1f3e9fa462b67ef0e,46.28801792772364
1c31b5ceeb92307b84d3f2bc,43.520525680814536
d954bcf24696d20cd2f4a7d5,48.19463235373731
d609aef37917ecceb6477ad5,53.098725422643845
29dc0f0223709226ede4dbef,48.02499806023056
c37f16f99ad362db98058444,34.35866045815877
1f4232e3d582ae72d3d44554,47.89999765677159
f82cfcac0b078d4d91d0aca6,54.51959657303463
19c0e0509bda98f9d8774b45,34.0782692656384
6c8745e4c1290ebed7e7319b,59.376425594447014
f695f722b8ecc28fa75c7954,46.02645359332094
4244dfd757d29598cfc6236d,67.12642408979048
1fd685e076bbe1e0ee85c98d,44.69803546415515
d428095eaa4bf48df5116aad,42.68150137292123
2d3f67f569a444318b85a4d7,44.45092379980682
38754817429609f4f58a5c44,63.21186614508392
8a76ccfa58fb34eec1d81b72,46.058785472959556
b4a4e28d680f9cd1856bdf95,45.314956752349644
